"predictedValue","predictLabel","sloc","actualBugLabel"
14,1,226,1
13,1,149,1
13,1,2601,1
15,1,740,1
4,0,1,0
5,0,9,0
5,0,234,1
5,0,41,0
9,0,353,0
2,0,5,0
4,0,90,0
3,0,36,1
8,0,39,1
3,0,1,0
6,0,90,0
10,1,63,1
3,0,65,0
10,1,41,0
12,1,225,0
2,0,2,0
14,1,255,0
10,1,106,0
12,1,51,1
9,0,586,0
5,0,4,0
14,1,537,1
12,1,851,1
7,0,85,0
6,0,8,0
8,0,37,0
9,0,74,1
15,1,1393,1
8,0,2125,1
18,1,331,1
14,1,261,1
7,0,93,0
13,1,298,0
5,0,26,0
3,0,218,0
5,0,5,0
11,1,289,0
10,1,56,0
7,0,189,0
15,1,550,1
17,1,304,1
9,0,586,0
5,0,499,1
16,1,462,1
6,0,90,0
14,1,163,1
5,0,4,0
7,0,115,1
16,1,1274,1
13,1,275,1
10,1,153,0
2,0,1,1
11,1,59,0
14,1,801,1
8,0,183,1
10,1,2028,1
6,0,90,0
2,0,1,0
7,0,14,0
2,0,2,1
13,1,324,0
15,1,208,0
4,0,38,0
12,1,174,0
11,1,497,1
14,1,289,1
11,1,139,0
6,0,37,0
5,0,1248,1
9,0,37,1
5,0,4275,1
3,0,1,0
4,0,8,0
8,0,43,0
16,1,356,1
2,0,1,0
5,0,2125,1
7,0,23,0
9,0,183,0
5,0,4275,1
5,0,32,1
9,0,1528,1
13,1,339,0
10,1,135,1
9,0,494,0
9,0,116,0
12,1,119,0
15,1,268,1
4,0,5,0
5,0,41,1
5,0,2125,1
15,1,380,1
15,1,241,0
8,0,514,0
4,0,1,0
12,1,803,1
16,1,1308,1
2,0,15,1
5,0,2125,1
16,1,261,1
6,0,9,1
14,1,551,0
15,1,823,1
8,0,43,0
13,1,1693,1
2,0,1,0
13,1,1595,1
5,0,1171,1
9,0,24,0
8,0,40,1
8,0,475,0
5,0,299,1
5,0,2125,1
11,1,161,0
10,1,476,1
9,0,49,0
7,0,39,0
5,0,1171,1
2,0,27,1
5,0,2125,1
5,0,1171,1
10,1,56,0
5,0,12,0
6,0,26,1
5,0,2125,1
8,0,28,1
4,0,32,0
14,1,246,0
8,0,13,0
4,0,62,1
8,0,31,0
7,0,619,0
8,0,82,0
13,1,877,0
5,0,10,0
8,0,183,1
6,0,137,1
11,1,169,0
3,0,1,0
4,0,4,0
5,0,1248,1
11,1,89,0
10,1,92,0
14,1,171,1
7,0,83,1
11,1,50,0
4,0,5,0
8,0,25,0
3,0,4,0
8,0,486,0
11,1,121,1
5,0,1171,1
9,0,29,1
12,1,2278,0
4,0,57,0
12,1,1640,0
3,0,17,0
7,0,180,0
14,1,228,1
10,1,680,1
5,0,80,0
5,0,2125,1
5,0,1248,1
12,1,161,0
9,0,61,0
9,0,72,1
3,0,24,0
10,1,586,0
5,0,2125,1
12,1,176,1
11,1,304,1
16,1,2737,1
7,0,74,1
13,1,1673,1
13,1,88,1
16,1,1095,1
15,1,465,1
2,0,0,0
12,1,341,0
14,1,110,0
11,1,45,1
5,0,4275,1
16,1,426,1
16,1,1155,0
3,0,28,0
10,1,389,0
11,1,191,1
10,1,44,0
6,0,240,1
8,0,28,0
2,0,7,0
8,0,30,0
12,1,126,0
5,0,1171,1
2,0,29,0
5,0,1171,1
7,0,18,0
18,1,686,1
12,1,812,0
12,1,72,1
3,0,35,0
5,0,1171,1
11,1,75,0
2,0,0,0
15,1,589,1
5,0,314,1
10,1,586,0
7,0,648,1
8,0,65,0
6,0,90,0
3,0,2,1
6,0,391,1
7,0,30,0
15,1,250,1
12,1,2140,1
4,0,2,0
5,0,62,1
5,0,234,1
5,0,6,0
16,1,2384,1
2,0,68,0
15,1,375,1
9,0,305,0
12,1,3337,1
2,0,3,1
3,0,16,0
6,0,24,0
12,1,131,0
10,1,499,0
5,0,4275,1
5,0,234,1
15,1,805,0
6,0,109,0
5,0,19,1
9,0,122,1
9,0,341,0
3,0,1,0
9,0,830,1
5,0,13,0
3,0,22,0
16,1,3531,1
16,1,107,1
9,0,586,0
15,1,179,1
5,0,121,0
9,0,204,1
12,1,1123,1
14,1,751,1
11,1,110,1
16,1,214,0
8,0,139,1
9,0,512,1
7,0,33,0
16,1,281,1
5,0,234,1
7,0,35,0
11,1,528,0
8,0,52,0
5,0,6,0
10,1,471,1
5,0,4275,1
14,1,711,1
9,0,586,0
5,0,1248,1
5,0,4275,1
8,0,82,0
8,0,385,0
5,0,195,1
5,0,575,1
8,0,82,0
16,1,175,0
17,1,379,1
14,1,257,0
4,0,54,0
3,0,1,0
9,0,148,0
9,0,129,0
8,0,52,0
5,0,314,1
10,1,476,1
11,1,172,1
5,0,4275,1
12,1,183,1
6,0,90,0
9,0,105,0
7,0,13,0
10,1,344,0
12,1,129,0
5,0,23,0
5,0,426,1
6,0,90,0
15,1,546,1
8,0,1199,1
5,0,595,1
7,0,36,0
15,1,332,0
5,0,4275,1
3,0,338,0
8,0,44,1
3,0,24,0
15,1,318,0
5,0,234,1
17,1,207,0
13,1,250,1
16,1,163,0
15,1,196,0
4,0,4,0
6,0,145,0
11,1,107,1
5,0,4275,1
2,0,1,0
8,0,25,0
10,1,79,0
11,1,384,0
8,0,82,0
12,1,435,1
17,1,2222,1
5,0,314,1
5,0,4275,1
5,0,583,1
5,0,5,0
5,0,33,1
12,1,294,1
15,1,163,1
12,1,226,1
13,1,225,0
11,1,933,1
4,0,4,0
14,1,405,1
9,0,50,0
13,1,1394,1
16,1,244,1
13,1,224,0
5,0,1248,1
8,0,82,0
3,0,41,0
3,0,16,0
5,0,13,0
7,0,47,0
12,1,670,1
0,0,34,0
13,1,591,1
11,1,107,0
7,0,65,0
16,1,314,1
5,0,1248,1
10,1,121,1
15,1,124,1
9,0,207,0
8,0,23,0
9,0,2044,1
5,0,234,1
8,0,25,0
16,1,3057,1
5,0,99,0
9,0,116,1
7,0,45,0
8,0,99,0
17,1,333,0
5,0,499,1
6,0,42,0
9,0,69,1
13,1,1065,1
12,1,605,0
1,0,0,0
11,1,2423,0
9,0,57,0
13,1,96,1
8,0,82,0
10,1,405,0
5,0,1248,1
9,0,98,0
8,0,37,0
9,0,188,0
5,0,1248,1
3,0,26,0
11,1,244,1
9,0,44,0
11,1,276,0
13,1,1949,1
11,1,75,0
14,1,361,1
8,0,165,0
6,0,67,0
8,0,43,0
6,0,10,0
9,0,622,0
4,0,9,0
2,0,18,0
3,0,88,0
5,0,119,1
9,0,269,1
12,1,166,0
9,0,84,0
9,0,109,0
7,0,4,0
16,1,454,0
3,0,24,0
13,1,959,1
7,0,34,1
5,0,1248,1
15,1,827,0
5,0,13,0
11,1,144,0
15,1,212,1
12,1,246,1
5,0,234,1
8,0,50,0
8,0,82,0
5,0,234,1
14,1,586,1
14,1,1052,1
6,0,28,0
7,0,19,1
6,0,31,0
6,0,25,1
2,0,1,0
7,0,21,0
17,1,2568,1
5,0,9,0
15,1,948,1
7,0,28,0
5,0,158,0
4,0,22,1
4,0,82,1
7,0,143,1
6,0,90,0
1,0,55,1
17,1,2553,1
11,1,85,0
12,1,57,1
17,1,327,0
8,0,322,0
10,1,586,0
8,0,25,0
5,0,1248,1
11,1,311,0
11,1,85,0
6,0,12,0
12,1,546,1
5,0,9,0
15,1,943,0
15,1,839,1
9,0,807,1
13,1,169,1
10,1,133,1
13,1,741,1
5,0,1171,1
10,1,199,0
6,0,157,0
8,0,286,0
6,0,81,1
10,1,63,0
6,0,11,0
3,0,2,1
7,0,39,0
13,1,267,0
6,0,90,0
2,0,1,0
14,1,109,1
14,1,797,1
3,0,24,0
8,0,390,0
5,0,1248,1
8,0,82,0
5,0,1171,1
4,0,2,0
12,1,198,0
17,1,2494,1
15,1,411,1
8,0,25,0
4,0,11,0
2,0,41,0
15,1,149,0
7,0,10,0
5,0,1171,1
4,0,153,0
5,0,2125,1
11,1,432,0
8,0,58,0
8,0,82,0
11,1,1849,1
10,1,2178,1
11,1,611,0
2,0,0,0
9,0,353,0
15,1,2326,1
6,0,875,1
5,0,1171,1
12,1,221,1
11,1,183,0
9,0,217,0
16,1,1467,1
6,0,40,0
11,1,516,0
5,0,1171,1
10,1,113,0
5,0,14,0
16,1,452,0
6,0,90,1
4,0,13,0
11,1,1486,1
6,0,72,1
14,1,3305,1
11,1,127,0
13,1,3124,1
5,0,19,0
10,1,682,0
11,1,135,0
8,0,82,0
7,0,62,0
9,0,312,0
6,0,104,0
6,0,9,0
16,1,435,0
1,0,27,1
9,0,469,0
9,0,111,1
8,0,42,0
5,0,234,1
5,0,1171,1
5,0,2125,1
5,0,4275,1
9,0,365,0
13,1,97,1
12,1,143,1
6,0,19,0
5,0,2125,1
10,1,106,0
11,1,157,1
7,0,15,0
2,0,1,0
5,0,4275,1
2,0,16,1
6,0,90,0
2,0,7,0
8,0,82,0
7,0,15,0
11,1,477,1
