"predictedValue","predictLabel","sloc","actualBugLabel"
19,1,128,0
17,1,35,0
4,0,23,0
17,1,52,0
16,1,22,0
17,1,44,0
16,1,22,0
7,0,17,0
2,0,12,0
16,1,28,0
6,0,15,0
12,1,21,0
16,1,21,0
18,1,103,0
1,0,12,0
1,0,8,0
14,1,25,0
1,0,8,0
1,0,4,0
16,1,22,0
1,0,11,0
18,1,76,0
19,1,64,0
17,1,71,0
17,1,39,0
10,1,17,0
16,1,54,0
18,1,88,0
18,1,30,0
2,0,8,0
3,0,20,0
2,0,19,0
19,1,241,0
17,1,61,0
1,0,8,0
10,1,19,0
1,0,8,0
19,1,102,0
17,1,36,0
2,0,13,0
15,1,18,0
2,0,13,0
1,0,13,0
2,0,16,0
8,0,23,0
6,0,18,0
2,0,9,0
2,0,9,0
2,0,9,0
18,1,33,0
17,1,51,0
1,0,10,0
9,0,24,0
1,0,13,0
1,0,4,0
13,1,21,0
14,1,37,0
18,1,66,0
17,1,33,0
11,1,31,0
2,0,14,0
10,1,19,0
2,0,14,0
2,0,14,0
2,0,11,0
18,1,24,0
1,0,9,0
14,1,21,0
1,0,11,0
17,1,35,0
19,1,117,0
1,0,6,0
1,0,6,0
10,1,21,0
1,0,4,0
16,1,36,0
18,1,47,0
2,0,16,0
17,1,73,0
3,0,16,0
3,0,18,0
1,0,19,0
1,0,10,0
1,0,9,0
2,0,14,0
1,0,4,0
1,0,9,0
2,0,17,0
1,0,11,0
5,0,18,0
2,0,16,0
2,0,12,0
1,0,9,0
3,0,22,0
3,0,18,0
0,0,13,0
1,0,11,0
1,0,4,0
1,0,7,0
1,0,6,0
14,1,37,0
13,1,23,0
2,0,9,0
1,0,7,0
1,0,9,0
0,0,8,0
1,0,8,0
2,0,9,0
0,0,12,0
2,0,7,0
17,1,57,0
14,1,25,0
5,0,22,0
1,0,9,0
1,0,8,0
1,0,12,0
1,0,4,0
16,1,20,0
18,1,23,0
10,1,21,0
18,1,50,0
2,0,16,0
17,1,54,0
17,1,27,0
1,0,8,0
17,1,28,0
17,1,67,0
7,0,15,0
17,1,41,0
6,0,15,0
13,1,28,0
19,1,81,0
1,0,8,0
16,1,58,0
17,1,44,0
18,1,58,0
1,0,8,0
3,0,11,0
2,0,9,0
3,0,10,0
17,1,34,0
10,1,20,0
17,1,52,0
19,1,121,0
13,1,14,0
1,0,8,0
17,1,38,0
1,0,9,0
19,1,66,0
3,0,15,0
17,1,34,0
8,0,20,0
17,1,48,0
17,1,46,0
8,0,20,0
17,1,42,0
13,1,24,0
18,1,73,0
13,1,25,0
11,1,16,0
7,0,21,0
6,0,16,0
1,0,9,0
0,0,13,0
2,0,13,1
19,1,105,1
2,0,10,1
19,1,41,1
19,1,88,1
7,0,16,1
19,1,52,1
12,1,23,1
19,1,66,1
15,1,27,1
18,1,42,1
18,1,45,1
19,1,112,1
14,1,36,1
15,1,57,1
17,1,79,1
17,1,107,1
19,1,211,1
17,1,79,1
1,0,6,1
4,0,15,1
13,1,20,1
18,1,59,1
18,1,47,1
17,1,106,1
2,0,11,1
5,0,12,1
2,0,12,1
2,0,12,1
3,0,9,1
4,0,10,1
3,0,21,1
0,0,16,1
18,1,111,1
9,0,23,1
18,1,86,1
