"predictedValue","predictLabel","sloc","actualBugLabel"
11,1,429,1
9,1,336,1
12,1,379,1
12,1,325,1
4,0,20,1
8,0,173,1
8,0,151,0
5,0,107,0
6,0,117,1
10,1,492,1
8,0,105,1
14,1,346,1
4,0,117,0
4,0,18,1
5,0,106,0
7,0,1079,1
10,1,319,0
6,0,50,0
11,1,382,1
5,0,1,0
8,0,134,0
3,0,48,1
4,0,112,0
5,0,109,1
11,1,252,1
5,0,4,0
6,0,218,1
5,0,1,0
13,1,234,1
6,0,129,0
5,0,82,0
6,0,117,1
4,0,117,0
5,0,107,0
1,0,7,0
4,0,7,1
13,1,697,0
9,1,329,1
10,1,145,1
3,0,56,1
3,0,18,1
6,0,29,1
12,1,253,1
7,0,294,0
3,0,36,0
15,1,671,1
3,0,46,0
12,1,221,1
14,1,1478,1
4,0,106,1
5,0,78,1
6,0,117,1
4,0,116,1
4,0,116,1
7,0,108,0
9,1,663,1
14,1,2248,1
5,0,1,0
3,0,10,0
5,0,266,1
5,0,121,1
15,1,856,1
13,1,175,1
11,1,553,1
12,1,536,0
12,1,341,1
8,0,71,0
5,0,6,1
3,0,92,0
11,1,281,1
4,0,4,0
12,1,285,1
3,0,112,1
3,0,90,0
3,0,112,0
7,0,275,1
4,0,15,0
7,0,182,0
4,0,10,0
5,0,1,0
7,0,72,1
4,0,82,0
4,0,106,1
11,1,642,1
5,0,85,0
4,0,119,1
11,1,166,1
8,0,97,1
2,0,14,0
6,0,117,1
9,1,126,1
14,1,230,0
4,0,1,0
11,1,240,1
12,1,434,1
12,1,250,1
4,0,117,1
11,1,278,0
13,1,366,1
2,0,56,1
7,0,146,0
5,0,108,0
11,1,412,1
16,1,1625,1
14,1,2395,1
5,0,48,0
5,0,137,1
7,0,38,0
11,1,222,0
14,1,293,1
1,0,5,0
4,0,315,1
8,0,629,0
5,0,28,1
6,0,9,1
4,0,106,0
4,0,116,0
9,1,629,0
7,0,172,0
11,1,433,0
14,1,330,1
5,0,106,1
12,1,334,1
11,1,284,1
9,1,144,1
3,0,92,0
1,0,4,0
4,0,4,0
3,0,56,1
6,0,5,0
9,1,387,1
10,1,158,1
6,0,27,0
4,0,32,0
5,0,46,0
12,1,285,1
10,1,271,0
13,1,984,1
7,0,414,1
6,0,106,0
12,1,202,1
8,0,350,1
8,0,140,1
4,0,117,1
5,0,72,0
3,0,4,0
4,0,28,0
10,1,375,1
13,1,174,1
8,0,156,1
8,0,379,1
10,1,210,0
1,0,41,0
4,0,106,0
13,1,365,1
10,1,583,1
5,0,1,0
13,1,451,0
12,1,453,0
10,1,222,1
5,0,72,0
2,0,6,0
10,1,183,1
10,1,266,1
11,1,840,0
2,0,51,1
10,1,288,1
15,1,621,1
4,0,20,1
5,0,108,1
11,1,209,1
10,1,232,1
14,1,353,1
4,0,6,0
4,0,2,0
9,1,191,1
11,1,168,0
5,0,29,1
10,1,340,1
8,0,219,1
8,0,140,0
9,1,257,0
5,0,20,1
5,0,109,0
9,1,140,1
15,1,1806,0
7,0,163,0
9,1,314,1
5,0,72,0
12,1,171,1
10,1,386,1
12,1,677,1
13,1,396,1
7,0,107,0
4,0,106,1
6,0,117,1
13,1,368,1
5,0,4,0
8,0,125,1
13,1,391,1
11,1,334,1
5,0,169,1
4,0,117,1
7,0,97,0
7,0,120,1
9,1,140,0
12,1,453,1
13,1,316,1
3,0,56,1
4,0,41,1
4,0,106,0
4,0,106,0
12,1,234,1
6,0,117,1
5,0,223,1
9,1,282,0
5,0,39,0
15,1,603,1
9,1,170,0
1,0,9,1
14,1,251,1
11,1,297,1
8,0,233,1
1,0,4,0
8,0,247,0
8,0,53,1
4,0,106,1
4,0,90,0
12,1,617,1
4,0,20,1
11,1,265,0
6,0,55,0
2,0,21,1
4,0,24,0
4,0,117,1
9,1,208,1
5,0,103,1
