"predictedValue","predictLabel","sloc","actualBugLabel"
246,1,702,1
313,1,689,1
272,1,445,1
302,1,1118,1
280,1,679,1
317,1,864,1
287,1,901,1
239,1,590,1
266,1,421,1
296,1,1690,1
298,1,787,1
317,1,1186,1
249,1,632,1
252,1,408,1
256,1,412,1
247,1,412,1
250,1,463,1
131,0,47,1
312,1,674,1
316,1,944,1
266,1,446,1
342,1,973,1
310,1,602,1
330,1,1150,1
311,1,1476,1
312,1,431,1
327,1,1189,1
133,0,830,1
227,1,339,1
124,0,305,1
289,1,664,1
311,1,566,1
149,0,557,1
311,1,1771,1
127,0,830,1
321,1,1938,1
260,1,397,1
269,1,650,1
250,1,1838,1
292,1,801,1
275,1,429,1
161,0,731,1
286,1,1717,1
83,0,229,1
175,1,683,1
292,1,1906,1
129,0,29,1
112,0,824,1
124,0,805,1
296,1,1930,1
265,1,1690,1
290,1,1730,1
101,0,229,1
290,1,1690,1
107,0,808,1
291,1,1933,1
267,1,1690,1
94,0,510,1
85,0,329,1
108,0,480,1
80,0,511,1
241,1,1834,1
121,0,486,1
93,0,484,1
240,1,1834,1
75,0,510,1
332,1,678,1
306,1,1538,1
276,1,463,1
256,1,367,1
324,1,1031,1
96,0,521,1
256,1,1837,1
79,0,513,1
142,0,552,1
258,1,1834,1
257,1,382,1
134,0,459,1
285,1,1708,1
260,1,424,1
189,1,144,1
287,1,734,1
158,0,100,1
352,1,837,1
348,1,884,1
299,1,720,1
254,1,578,1
342,1,946,1
326,1,523,1
270,1,584,1
279,1,385,1
342,1,946,1
346,1,796,1
352,1,681,1
348,1,875,1
270,1,579,1
317,1,471,1
347,1,864,1
247,1,369,1
253,1,457,1
155,0,310,1
290,1,1690,1
57,0,290,1
333,1,592,1
266,1,475,1
65,0,495,1
170,1,102,1
308,1,680,1
262,1,1638,1
122,0,121,1
270,1,1684,1
311,1,738,1
263,1,429,1
300,1,678,1
62,0,256,1
245,1,585,1
313,1,494,1
262,1,441,1
266,1,435,1
287,1,1684,1
290,1,1712,1
186,1,763,1
35,0,5,1
220,1,437,1
231,1,440,1
284,1,1682,1
85,0,239,1
77,0,18,1
168,1,144,1
79,0,261,1
152,0,675,1
264,1,1690,1
106,0,71,1
36,0,289,1
271,1,1834,0
281,1,1838,0
271,1,1838,0
39,0,33,0
42,0,33,0
43,0,36,0
31,0,33,0
49,0,33,0
272,1,1838,0
257,1,1838,0
37,0,33,0
67,0,510,0
274,1,1838,0
265,1,1838,0
72,0,484,0
261,1,1834,0
90,0,309,0
259,1,1838,0
30,0,33,0
261,1,1838,0
49,0,33,0
46,0,10,0
250,1,1838,0
50,0,11,0
272,1,1838,0
262,1,1834,0
70,0,513,0
34,0,33,0
21,0,12,0
47,0,270,0
280,1,1838,0
39,0,33,0
54,0,33,0
107,0,505,0
78,0,262,0
110,0,399,0
113,0,419,0
249,1,1838,0
271,1,1838,0
258,1,1838,0
77,0,510,0
70,0,484,0
31,0,33,0
250,1,1838,0
78,0,262,0
309,1,575,0
134,0,315,0
199,1,304,0
73,0,284,0
66,0,495,0
35,0,59,0
85,0,345,0
37,0,33,0
263,1,1838,0
255,1,1838,0
48,0,270,0
239,1,1834,0
275,1,1838,0
115,0,388,0
40,0,33,0
251,1,1834,0
30,0,33,0
77,0,484,0
259,1,1838,0
41,0,33,0
97,0,484,0
29,0,33,0
84,0,267,0
35,0,47,0
32,0,33,0
63,0,495,0
246,1,1834,0
36,0,33,0
255,1,1838,0
40,0,33,0
37,0,33,0
124,0,449,0
255,1,1838,0
245,1,1834,0
30,0,11,0
50,0,270,0
66,0,510,0
230,1,327,0
129,0,253,0
106,0,639,0
240,1,1615,0
213,1,133,0
92,0,484,0
52,0,15,0
128,0,33,0
143,0,89,0
127,0,26,0
80,0,20,0
123,0,72,0
66,0,13,0
323,1,540,0
60,0,4,0
67,0,283,0
35,0,45,0
189,1,304,0
152,0,459,0
186,1,764,0
86,0,32,0
325,1,708,0
87,0,17,0
43,0,3,0
99,0,262,0
77,0,37,0
312,1,592,0
129,0,38,0
96,0,64,0
266,1,1640,0
115,0,29,0
72,0,16,0
102,0,31,0
287,1,690,0
70,0,484,0
83,0,75,0
241,1,1614,0
189,1,304,0
312,1,611,0
112,0,37,0
27,0,4,0
64,0,19,0
78,0,258,0
53,0,3,0
286,1,1680,0
92,0,77,0
274,1,448,0
55,0,8,0
88,0,77,0
65,0,283,0
54,0,8,0
76,0,10,0
61,0,250,0
269,1,640,0
288,1,597,0
240,1,470,0
88,0,257,0
44,0,10,0
52,0,16,0
94,0,773,0
47,0,18,0
47,0,18,0
203,1,1254,0
38,0,8,0
312,1,1715,0
105,0,76,0
110,0,85,0
128,0,289,0
182,1,306,0
94,0,18,0
84,0,44,0
114,0,32,0
74,0,77,0
