"predictedValue","predictLabel","sloc","actualBugLabel"
9,0,84,1
15,1,286,1
9,0,287,0
9,0,26,0
18,1,596,1
6,0,8,0
10,0,553,1
13,1,323,1
10,0,191,0
6,0,8,0
6,0,125,0
7,0,65,0
5,0,9,0
6,0,10,0
6,0,91,1
8,0,90,1
6,0,57,1
14,1,446,1
6,0,13,1
4,0,100,0
10,0,145,1
6,0,66,0
13,1,100,1
11,1,185,1
6,0,5,0
12,1,453,0
6,0,15,0
6,0,109,1
7,0,8,0
12,1,193,1
12,1,817,1
6,0,19,1
8,0,74,0
8,0,31,1
10,0,191,0
4,0,18,0
6,0,11,0
9,0,357,1
13,1,432,0
6,0,12,1
4,0,95,0
13,1,389,1
12,1,565,1
4,0,1,0
11,1,414,0
10,0,173,0
16,1,865,1
10,0,155,1
4,0,31,0
12,1,281,0
6,0,8,0
13,1,143,1
11,1,120,1
4,0,6,0
14,1,480,1
15,1,514,1
8,0,119,1
7,0,136,0
13,1,182,1
5,0,25,1
13,1,88,1
5,0,15,1
9,0,20,1
10,0,314,1
9,0,121,1
9,0,64,1
5,0,44,0
12,1,199,1
2,0,7,0
15,1,1568,1
14,1,478,0
8,0,90,0
10,0,719,1
6,0,100,0
5,0,6,0
7,0,11,1
6,0,65,0
12,1,343,1
15,1,454,1
4,0,147,1
9,0,39,1
9,0,112,1
14,1,447,0
10,0,303,0
5,0,6,1
7,0,15,0
10,0,185,0
8,0,298,0
18,1,729,1
12,1,482,1
8,0,178,1
9,0,185,1
4,0,2,0
7,0,9,0
9,0,57,1
12,1,167,0
15,1,292,1
5,0,8,0
4,0,21,1
9,0,55,1
10,0,729,0
12,1,725,1
7,0,98,0
8,0,126,1
3,0,16,1
12,1,184,1
4,0,6,0
13,1,1901,1
9,0,143,0
13,1,2835,1
11,1,116,1
5,0,37,0
6,0,22,1
1,0,27,0
5,0,8,0
9,0,65,1
5,0,116,0
5,0,88,0
12,1,509,1
7,0,24,1
3,0,44,1
14,1,136,1
6,0,49,1
7,0,20,0
3,0,69,0
12,1,297,1
14,1,278,1
7,0,155,0
9,0,346,0
10,0,1021,1
13,1,751,1
12,1,629,1
12,1,723,0
6,0,172,0
5,0,15,1
6,0,30,0
2,0,28,0
5,0,5,1
3,0,18,0
4,0,33,0
11,1,197,1
5,0,5,1
7,0,108,1
8,0,1311,1
7,0,387,0
4,0,165,0
9,0,240,0
13,1,267,0
11,1,584,0
9,0,83,1
10,0,84,1
10,0,228,1
9,0,110,0
9,0,113,1
11,1,1164,0
6,0,127,1
13,1,135,0
9,0,708,0
12,1,531,1
7,0,33,0
7,0,28,1
8,0,3574,1
12,1,1498,1
8,0,133,0
6,0,15,0
6,0,5,0
9,0,175,1
8,0,74,1
14,1,8474,1
12,1,348,1
6,0,31,1
8,0,228,1
8,0,481,0
10,0,386,1
13,1,770,1
8,0,16,0
10,0,17,1
11,1,103,0
17,1,1118,1
14,1,3477,1
11,1,599,1
19,1,2234,1
6,0,31,1
15,1,438,1
11,1,378,0
13,1,54,1
5,0,5,1
13,1,364,0
6,0,18,0
13,1,224,1
10,0,133,0
14,1,93,1
9,0,120,1
11,1,200,1
9,0,567,1
6,0,30,1
7,0,47,0
9,0,340,1
11,1,227,0
3,0,36,0
8,0,28,0
10,0,180,1
5,0,11,1
12,1,1605,0
14,1,801,1
5,0,5,0
11,1,190,1
15,1,359,1
11,1,409,0
9,0,182,0
6,0,227,1
11,1,3060,1
4,0,21,1
13,1,74,1
7,0,21,1
8,0,48,0
7,0,71,0
7,0,599,1
13,1,409,1
8,0,52,1
11,1,120,1
13,1,1041,1
12,1,293,1
14,1,249,1
7,0,112,1
11,1,94,1
13,1,149,1
13,1,245,1
8,0,188,0
11,1,120,1
7,0,90,0
2,0,83,0
9,0,1158,0
5,0,4,0
3,0,31,1
6,0,72,1
12,1,118,1
12,1,695,1
2,0,2,0
6,0,97,0
10,0,179,1
8,0,78,0
10,0,658,1
8,0,158,0
15,1,577,1
11,1,394,0
15,1,413,1
9,0,135,1
8,0,207,1
5,0,9,0
9,0,123,0
14,1,357,1
3,0,179,0
6,0,15,0
14,1,856,1
12,1,498,1
6,0,27,1
11,1,83,1
11,1,120,1
4,0,5,0
8,0,117,1
4,0,106,0
6,0,31,1
17,1,1037,1
9,0,107,1
9,0,104,0
2,0,3,0
5,0,82,0
5,0,24,0
5,0,12,1
8,0,133,0
9,0,12,0
6,0,79,0
12,1,205,1
11,1,408,1
6,0,54,1
7,0,6,1
10,0,44,1
14,1,722,1
13,1,569,1
4,0,6,0
6,0,238,0
8,0,145,0
6,0,9,1
14,1,1531,1
10,0,1538,1
13,1,593,1
12,1,318,1
6,0,28,0
6,0,7,1
12,1,480,1
15,1,461,1
15,1,122,1
4,0,62,0
4,0,35,0
9,0,236,0
12,1,138,1
9,0,42,1
6,0,31,1
3,0,102,1
4,0,5,0
7,0,20,1
8,0,146,0
7,0,969,1
9,0,51,0
16,1,345,1
9,0,55,1
10,0,242,1
13,1,332,0
5,0,5,0
8,0,84,1
5,0,20,0
7,0,172,1
12,1,455,1
4,0,2,1
4,0,60,0
17,1,500,1
14,1,382,1
13,1,1122,1
9,0,356,1
3,0,1,1
7,0,8,0
7,0,58,0
12,1,447,1
5,0,354,1
7,0,186,1
9,0,56,1
3,0,43,1
7,0,102,1
10,0,286,1
9,0,162,1
2,0,2,0
5,0,237,0
13,1,247,1
12,1,78,1
12,1,178,1
9,0,361,1
8,0,54,0
12,1,276,0
8,0,22,1
