"predictedValue","predictLabel","sloc","actualBugLabel"
9,1,44,0
7,0,9,0
5,0,123,0
6,0,24,0
1,0,8,0
14,1,58,0
13,1,100,0
1,0,4,0
12,1,105,0
6,0,18,0
11,1,68,1
11,1,47,0
9,1,74,0
1,0,7,0
7,0,21,0
4,0,2,0
7,0,38,0
8,0,16,0
12,1,296,0
7,0,38,0
5,0,8,0
3,0,4,0
14,1,58,0
3,0,4,0
10,1,54,0
12,1,209,0
1,0,6,0
7,0,10,0
4,0,14,0
3,0,4,0
6,0,30,0
8,0,39,0
12,1,181,1
3,0,4,0
10,1,88,0
11,1,47,0
8,0,34,0
14,1,201,0
6,0,28,0
8,0,51,0
10,1,83,0
1,0,4,0
13,1,95,0
11,1,42,0
7,0,10,0
1,0,4,0
1,0,4,0
8,0,39,0
14,1,348,1
14,1,44,0
5,0,23,0
12,1,162,1
5,0,23,0
11,1,47,0
10,1,55,0
10,1,67,1
12,1,68,0
7,0,38,0
13,1,111,0
12,1,126,0
3,0,2,0
9,1,45,0
1,0,3,0
5,0,22,0
