"predictedValue","predictLabel","sloc","actualBugLabel"
20,0,36,0
26,1,235,1
9,0,7,0
32,1,159,1
34,1,144,1
33,1,161,1
27,1,308,1
22,0,71,1
36,1,166,1
29,1,199,1
26,1,40,1
33,1,125,0
31,1,79,1
31,1,104,0
28,1,51,0
4,0,1,1
3,0,0,1
30,1,56,0
5,0,0,0
4,0,11,0
2,0,1,0
25,1,89,0
4,0,4,0
7,0,27,0
14,0,19,0
4,0,12,0
33,1,66,0
3,0,0,0
36,1,242,1
0,0,0,0
2,0,2,0
1,0,0,0
2,0,0,0
36,1,402,1
7,0,31,0
3,0,1,0
2,0,10,0
1,0,0,0
35,1,415,1
14,0,23,1
26,1,68,0
5,0,7,0
5,0,15,0
2,0,0,0
4,0,0,1
35,1,293,1
33,1,84,1
23,1,74,1
6,0,15,0
28,1,67,1
7,0,7,1
6,0,18,0
13,0,22,0
21,0,64,0
29,1,85,0
6,0,5,0
