"predictedValue","predictLabel","sloc","actualBugLabel"
11,1,271,1
4,0,60,0
9,1,229,1
3,0,14,0
4,0,2,1
8,0,141,0
6,0,78,1
6,0,481,0
10,1,544,0
5,0,179,0
12,1,373,0
13,1,673,0
9,1,139,0
6,0,10,0
15,1,844,1
14,1,609,0
8,0,114,0
14,1,444,1
11,1,156,0
4,0,46,0
12,1,183,1
16,1,319,1
5,0,12,0
9,1,176,1
12,1,570,0
2,0,3,0
9,1,620,1
15,1,542,1
0,0,21,0
9,1,319,1
9,1,193,0
1,0,76,1
10,1,142,0
9,1,537,0
8,0,695,0
8,0,274,0
10,1,507,1
15,1,219,1
4,0,46,0
8,0,151,1
9,1,194,0
15,1,428,1
2,0,1,0
6,0,97,0
14,1,828,1
9,1,133,0
3,0,18,0
7,0,151,0
3,0,1,0
6,0,17,1
12,1,178,0
5,0,35,0
8,0,200,0
7,0,242,0
9,1,202,1
2,0,1,0
10,1,212,0
11,1,242,1
4,0,153,0
8,0,493,1
1,0,0,0
9,1,218,0
1,0,40,1
6,0,46,0
11,1,250,0
2,0,3,0
2,0,36,0
6,0,56,0
11,1,145,0
10,1,219,1
1,0,20,0
4,0,31,0
3,0,59,0
11,1,388,1
6,0,171,1
7,0,122,0
5,0,148,0
3,0,2,0
9,1,35,0
6,0,6,0
12,1,159,0
7,0,154,0
10,1,384,0
9,1,334,0
13,1,740,1
9,1,167,1
6,0,46,0
4,0,10,0
8,0,232,0
16,1,307,0
14,1,845,0
4,0,41,0
4,0,45,0
4,0,30,0
8,0,218,0
5,0,9,0
10,1,456,0
10,1,191,0
11,1,225,0
9,1,313,1
3,0,2,0
10,1,488,1
11,1,117,0
4,0,56,0
13,1,606,1
6,0,70,0
10,1,210,1
6,0,8,0
4,0,27,0
11,1,329,0
11,1,511,1
7,0,132,0
10,1,161,0
3,0,1,0
4,0,45,0
7,0,598,0
11,1,220,0
11,1,268,1
8,0,106,0
10,1,235,1
8,0,351,1
11,1,88,1
15,1,677,1
7,0,207,0
6,0,43,0
6,0,7,1
0,0,50,1
8,0,336,0
7,0,38,0
12,1,1449,1
11,1,232,1
8,0,154,0
9,1,159,0
6,0,200,0
4,0,31,0
4,0,88,1
4,0,46,0
3,0,113,0
10,1,94,0
10,1,227,0
8,0,110,0
11,1,144,1
4,0,20,0
12,1,390,1
10,1,63,0
14,1,220,0
9,1,558,1
14,1,918,1
1,0,21,0
4,0,113,0
8,0,248,1
7,0,235,1
10,1,143,0
4,0,2,0
5,0,4,0
8,0,214,1
2,0,4,0
15,1,535,1
2,0,17,0
2,0,1,0
2,0,101,0
4,0,68,1
12,1,145,1
12,1,342,1
9,1,165,1
12,1,357,1
14,1,709,1
2,0,30,0
9,1,181,0
10,1,128,0
13,1,544,1
4,0,3,0
11,1,406,1
7,0,40,0
5,0,90,0
7,0,145,0
2,0,1,0
4,0,75,0
3,0,126,0
2,0,2,0
13,1,442,1
9,1,174,0
2,0,1,0
4,0,30,0
9,1,74,1
8,0,52,0
7,0,80,1
7,0,48,1
4,0,33,0
7,0,245,1
6,0,132,0
12,1,188,0
4,0,22,0
7,0,158,0
3,0,76,0
9,1,202,0
2,0,1,0
5,0,163,0
11,1,139,1
6,0,51,0
11,1,117,1
11,1,435,0
9,1,260,0
3,0,66,0
3,0,89,1
11,1,566,0
16,1,461,0
5,0,126,0
10,1,82,0
10,1,101,0
12,1,976,1
4,0,30,0
6,0,46,0
9,1,106,1
2,0,10,0
10,1,150,1
13,1,435,1
4,0,46,0
6,0,265,1
8,0,50,1
6,0,50,0
9,1,114,1
7,0,88,0
2,0,6,0
0,0,26,0
9,1,382,0
13,1,753,1
8,0,620,1
8,0,167,0
12,1,455,1
10,1,222,0
1,0,33,1
2,0,57,0
12,1,156,0
7,0,143,0
5,0,79,1
5,0,77,0
11,1,776,1
2,0,1,0
3,0,49,0
5,0,4,0
15,1,326,0
14,1,483,1
9,1,288,0
4,0,106,1
5,0,4,0
10,1,146,0
8,0,1312,1
10,1,371,1
2,0,7,0
8,0,70,1
5,0,114,0
8,0,107,0
11,1,940,1
6,0,43,0
3,0,60,0
