"predictedValue","predictLabel","sloc","actualBugLabel"
5,0,106,0
3,0,76,0
3,0,7,0
7,0,101,0
9,0,185,1
5,0,16,0
7,0,345,1
11,1,183,0
6,0,119,0
12,1,255,0
7,0,71,0
6,0,38,0
4,0,1,0
4,0,54,0
14,1,252,0
13,1,110,0
5,0,34,0
13,1,835,0
5,0,6,0
6,0,41,1
6,0,70,0
2,0,1,0
6,0,181,0
7,0,51,0
2,0,29,0
13,1,483,1
6,0,18,0
10,1,443,0
11,1,309,0
6,0,7,0
12,1,204,0
13,1,108,0
13,1,1286,1
10,1,249,0
3,0,4,0
7,0,57,0
1,0,53,0
15,1,1133,0
4,0,136,0
6,0,169,0
5,0,136,0
8,0,91,0
4,0,4,0
8,0,72,0
11,1,281,0
4,0,43,0
7,0,130,0
14,1,2303,1
9,0,56,0
3,0,2,0
13,1,365,0
13,1,137,1
15,1,804,1
8,0,245,0
12,1,128,1
15,1,920,1
13,1,271,0
17,1,586,1
6,0,19,0
1,0,16,0
7,0,76,0
10,1,76,0
8,0,187,1
16,1,1842,1
11,1,105,0
7,0,241,0
7,0,218,0
12,1,207,1
6,0,157,0
6,0,141,0
12,1,345,1
6,0,67,0
1,0,52,0
9,0,77,0
1,0,19,0
8,0,145,0
15,1,329,0
15,1,566,0
3,0,1,0
11,1,878,0
16,1,250,0
7,0,106,0
11,1,405,1
14,1,166,0
3,0,1,0
15,1,249,0
14,1,240,0
6,0,156,0
13,1,303,1
4,0,33,0
14,1,725,1
9,0,258,0
3,0,4,0
7,0,42,0
16,1,361,0
7,0,55,0
9,0,143,1
13,1,455,0
5,0,10,0
9,0,52,0
5,0,115,0
16,1,220,1
13,1,605,0
8,0,654,0
8,0,103,0
15,1,311,0
15,1,375,0
14,1,710,1
2,0,45,0
7,0,148,0
12,1,1034,0
4,0,5,0
12,1,197,0
12,1,286,0
9,0,163,0
7,0,111,0
6,0,7,1
3,0,48,0
1,0,48,0
13,1,309,0
1,0,14,0
7,0,161,0
5,0,40,0
5,0,125,0
14,1,488,1
4,0,204,0
7,0,22,0
14,1,143,0
6,0,159,0
4,0,27,0
16,1,678,0
13,1,202,0
6,0,87,0
8,0,234,0
2,0,39,0
15,1,213,0
5,0,5,0
13,1,517,0
5,0,49,0
4,0,6,0
15,1,384,1
7,0,20,0
6,0,76,0
11,1,260,1
9,0,106,0
2,0,2,0
10,1,205,0
6,0,97,0
6,0,48,0
15,1,397,1
12,1,290,0
3,0,40,0
7,0,566,1
2,0,30,0
14,1,2937,1
11,1,83,1
9,0,122,0
4,0,27,0
4,0,2064,0
8,0,185,1
14,1,195,1
8,0,95,0
7,0,341,0
2,0,86,0
7,0,58,0
4,0,1,0
13,1,905,1
11,1,575,0
5,0,48,0
12,1,331,0
10,1,94,0
2,0,0,0
11,1,236,1
9,0,94,0
14,1,741,1
9,0,182,0
11,1,559,0
7,0,162,0
14,1,263,0
4,0,4,0
8,0,103,0
12,1,212,0
2,0,16,1
15,1,783,1
8,0,104,0
7,0,129,0
12,1,62,0
7,0,20,0
8,0,126,0
10,1,346,0
4,0,3,0
8,0,74,0
14,1,900,1
13,1,1046,1
15,1,1220,0
3,0,90,0
8,0,111,0
6,0,73,0
4,0,7,0
17,1,233,1
12,1,164,0
7,0,502,0
12,1,269,0
5,0,84,0
14,1,457,1
3,0,8,0
9,0,83,0
16,1,1021,1
3,0,1,0
0,0,36,0
10,1,106,0
15,1,344,1
4,0,27,0
15,1,279,1
14,1,450,1
8,0,24,0
10,1,379,1
10,1,161,0
4,0,69,0
4,0,120,0
12,1,193,1
13,1,210,1
10,1,419,0
13,1,392,0
16,1,1254,1
4,0,5,0
15,1,881,1
14,1,241,0
13,1,1752,1
10,1,689,1
11,1,224,0
5,0,133,0
6,0,77,0
4,0,33,1
1,0,51,0
5,0,388,1
11,1,328,0
7,0,115,0
17,1,348,1
13,1,199,0
9,0,251,0
4,0,58,0
10,1,195,0
12,1,189,0
15,1,184,0
13,1,133,0
15,1,879,1
8,0,156,0
5,0,34,0
6,0,125,0
12,1,463,0
2,0,15,0
14,1,202,1
4,0,1,0
9,0,271,0
1,0,7,0
6,0,74,0
13,1,192,0
11,1,712,1
4,0,27,0
6,0,22,0
10,1,968,1
6,0,25,0
10,1,156,0
11,1,269,0
8,0,191,0
3,0,1,0
2,0,24,0
6,0,135,0
8,0,82,0
16,1,377,0
5,0,7,0
15,1,274,0
13,1,1230,0
1,0,25,0
5,0,44,0
6,0,55,0
14,1,615,0
3,0,105,0
7,0,104,0
3,0,1,0
8,0,182,0
8,0,124,0
4,0,68,0
4,0,122,0
10,1,359,0
3,0,4,0
2,0,43,0
10,1,292,0
2,0,70,0
14,1,285,0
5,0,20,0
11,1,1004,1
13,1,466,0
4,0,12,0
11,1,231,0
15,1,214,0
9,0,82,0
8,0,230,0
11,1,94,0
9,0,25,0
15,1,791,1
1,0,74,0
13,1,185,0
4,0,56,0
12,1,2098,1
3,0,1,0
14,1,498,1
4,0,108,0
7,0,381,1
3,0,1,0
13,1,623,1
13,1,4541,1
11,1,400,1
11,1,165,0
15,1,282,0
2,0,24,0
15,1,573,1
6,0,90,1
15,1,372,0
1,0,26,0
6,0,278,0
6,0,131,0
7,0,107,0
4,0,4,0
13,1,356,1
12,1,261,0
11,1,75,1
13,1,274,0
14,1,625,0
4,0,51,0
12,1,315,0
17,1,631,1
12,1,204,1
3,0,1,0
14,1,198,0
7,0,44,0
8,0,85,1
11,1,615,0
6,0,25,0
3,0,85,0
4,0,29,0
12,1,528,1
1,0,56,0
1,0,64,0
5,0,3,0
7,0,75,0
9,0,172,0
