"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,845,1
221,1,316,1
118,0,251,1
214,1,747,1
235,1,793,1
114,0,489,1
191,1,815,1
240,1,694,1
164,1,546,1
116,0,121,1
241,1,831,1
160,1,583,1
140,0,254,1
194,1,850,1
180,1,541,1
194,1,565,1
194,1,170,1
185,1,154,1
193,1,889,1
176,1,723,1
154,0,254,1
155,0,507,1
149,0,115,1
164,1,489,1
210,1,715,1
93,0,491,1
155,0,734,1
199,1,740,1
150,0,586,1
238,1,745,1
172,1,504,1
180,1,534,1
218,1,286,1
217,1,515,1
190,1,492,1
157,0,269,1
172,1,284,1
275,1,790,1
183,1,259,1
155,0,706,1
201,1,752,1
130,0,494,1
155,0,288,1
163,1,288,1
227,1,754,1
150,0,697,1
127,0,523,1
203,1,502,1
173,1,503,1
109,0,37,1
152,0,100,1
35,0,15,1
183,1,711,1
130,0,487,1
145,0,260,1
148,0,260,1
180,1,691,1
161,1,291,1
161,1,691,1
161,1,697,1
165,1,288,1
229,1,756,1
97,0,233,1
176,1,733,1
136,0,494,1
205,1,810,1
122,0,490,1
142,0,497,1
150,0,703,1
98,0,23,1
204,1,858,1
175,1,62,1
230,1,859,1
98,0,23,1
38,0,16,1
159,1,494,1
190,1,737,1
217,1,533,1
176,1,737,1
242,1,877,1
132,0,697,1
211,1,786,1
166,1,707,1
211,1,755,1
225,1,821,1
270,1,853,1
214,1,736,1
74,0,214,1
177,1,251,1
152,0,491,1
79,0,219,1
54,0,218,1
170,1,712,1
123,0,706,1
189,1,722,1
171,1,707,1
145,0,13,0
147,0,27,0
195,1,702,0
55,0,22,0
150,0,499,0
165,1,56,0
226,1,752,0
169,1,95,0
18,0,6,0
270,1,785,0
138,0,68,0
71,0,40,0
151,0,493,0
51,0,4,0
82,0,213,0
204,1,506,0
190,1,728,0
102,0,216,0
167,1,698,0
186,1,699,0
153,0,698,0
100,0,216,0
109,0,9,0
215,1,749,0
186,1,706,0
123,0,19,0
175,1,114,0
134,0,17,0
80,0,15,0
128,0,54,0
92,0,23,0
158,1,38,0
75,0,9,0
73,0,9,0
120,0,46,0
58,0,7,0
114,0,26,0
247,1,542,0
99,0,9,0
89,0,492,0
159,1,495,0
104,0,71,0
89,0,248,0
100,0,255,0
68,0,216,0
25,0,4,0
51,0,37,0
100,0,255,0
56,0,37,0
122,0,502,0
122,0,16,0
38,0,3,0
35,0,10,0
126,0,22,0
82,0,8,0
