"predictedValue","predictLabel","sloc","actualBugLabel"
11,1,128,0
13,1,573,1
15,1,732,1
6,0,85,0
10,0,337,1
5,0,16,0
13,1,206,0
10,0,143,1
7,0,7,0
9,0,119,0
9,0,347,1
9,0,533,0
11,1,197,1
13,1,4593,1
17,1,973,1
13,1,541,1
9,0,371,1
4,0,6,0
16,1,9106,1
8,0,54,0
6,0,36,0
13,1,559,0
7,0,50,0
4,0,54,1
8,0,49,1
16,1,516,0
8,0,110,0
17,1,1788,1
8,0,87,0
7,0,368,0
6,0,99,0
12,1,1726,1
4,0,12,0
6,0,54,0
12,1,1223,1
10,0,181,0
17,1,1532,1
12,1,504,0
7,0,49,0
4,0,12,0
5,0,20,0
5,0,80,0
13,1,392,0
11,1,5223,0
13,1,370,1
16,1,864,1
4,0,4,0
6,0,5,0
12,1,300,1
6,0,36,0
3,0,62,0
18,1,618,1
3,0,108,0
12,1,268,1
5,0,155,0
12,1,248,0
11,1,176,0
11,1,957,1
9,0,302,0
6,0,269,0
11,1,437,0
12,1,154,1
10,0,226,0
11,1,185,0
14,1,333,0
6,0,22,0
7,0,88,0
8,0,36,0
9,0,283,0
12,1,747,1
3,0,10,0
15,1,1115,1
4,0,33,0
13,1,74,1
8,0,140,0
13,1,1529,1
8,0,179,0
6,0,90,1
4,0,52,1
16,1,1085,1
9,0,79,0
14,1,205,0
12,1,240,0
8,0,679,1
11,1,230,1
10,0,119,0
10,0,171,0
3,0,8,0
12,1,120,0
5,0,52,0
6,0,65,0
7,0,146,0
13,1,1598,1
6,0,298,0
8,0,236,0
7,0,71,0
6,0,65,0
8,0,206,0
12,1,1245,0
5,0,79,0
10,0,386,0
5,0,49,0
15,1,1013,0
5,0,13,0
4,0,21,1
10,0,213,0
15,1,306,0
9,0,299,0
12,1,397,1
8,0,95,0
7,0,64,0
3,0,62,1
15,1,539,1
4,0,5,0
3,0,2,0
13,1,504,0
4,0,23,0
8,0,686,0
4,0,10,0
8,0,559,0
13,1,528,1
7,0,77,0
2,0,2,0
3,0,59,0
11,1,141,0
6,0,251,0
10,0,269,0
8,0,89,0
5,0,34,0
5,0,19,0
7,0,563,1
3,0,96,0
7,0,36,0
9,0,273,0
7,0,180,0
6,0,112,1
6,0,103,1
15,1,214,0
14,1,5109,1
9,0,138,0
10,0,52,0
9,0,150,1
10,0,201,0
14,1,352,0
5,0,176,0
5,0,63,0
14,1,466,0
5,0,118,0
10,0,23683,0
8,0,456,0
6,0,83,0
12,1,488,1
6,0,30,0
9,0,196,0
13,1,362,0
8,0,107,0
10,0,232,0
11,1,215,0
2,0,2,0
7,0,239,0
3,0,6,0
13,1,1578,1
8,0,106,0
17,1,981,1
12,1,279,0
9,0,163,0
9,0,186,0
8,0,80,0
16,1,844,0
7,0,64,0
16,1,530,1
8,0,63,0
13,1,1670,1
4,0,1,0
7,0,222,0
10,0,284,0
17,1,781,1
5,0,34,0
16,1,412,1
11,1,359,0
6,0,83,0
13,1,853,1
6,0,50,0
10,0,102,0
13,1,485,1
7,0,49,1
10,0,336,1
5,0,617,0
7,0,71,0
4,0,5,0
4,0,94,0
15,1,342,1
8,0,351,0
7,0,151,0
8,0,202,0
7,0,30,0
13,1,239,1
12,1,133,0
7,0,372,0
3,0,14,0
10,0,307,1
9,0,121,0
11,1,296,0
9,0,300,0
6,0,135,0
7,0,93,0
7,0,206,0
8,0,173,0
8,0,163,0
3,0,62,0
5,0,6,0
4,0,5,1
8,0,31,0
8,0,159,0
18,1,1871,1
12,1,206,0
9,0,253,0
12,1,1472,0
17,1,797,1
8,0,159,1
11,1,304,1
6,0,5,0
13,1,285,0
7,0,65,0
8,0,195,0
11,1,1460,0
14,1,721,1
5,0,4,0
6,0,50,0
5,0,67,0
7,0,11,0
3,0,186,0
13,1,1520,1
9,0,6336,0
3,0,59,0
5,0,28,1
4,0,64,0
16,1,2553,0
4,0,5,0
7,0,288,0
12,1,173,0
14,1,492,0
4,0,5,0
8,0,1278,0
5,0,55,0
15,1,1694,0
16,1,614,1
4,0,66,0
4,0,111,0
4,0,212,0
10,0,177,0
2,0,16,0
5,0,4,0
5,0,127,0
9,0,214,0
12,1,173,0
9,0,163,0
11,1,203,0
2,0,2,0
12,1,1473,0
12,1,1583,0
8,0,388,0
2,0,6,0
14,1,648,0
2,0,3,0
13,1,629,0
9,0,132,0
9,0,43,0
7,0,38,0
7,0,47,0
13,1,293,0
9,0,170,0
9,0,204,0
7,0,28,0
14,1,697,1
6,0,30,0
8,0,158,1
12,1,418,0
6,0,54,0
15,1,448,1
5,0,9,0
12,1,222,0
12,1,126,0
18,1,530,1
6,0,28,0
6,0,112,1
2,0,6,0
14,1,760,0
11,1,404,0
13,1,660,0
13,1,239,0
4,0,5,0
7,0,40,0
3,0,2,0
10,0,212,1
12,1,142,0
9,0,137,0
6,0,50,0
10,0,87,0
6,0,5,0
2,0,2,0
6,0,82,1
12,1,183,0
7,0,135,0
17,1,361,1
11,1,279,0
