"predictedValue","predictLabel","sloc","actualBugLabel"
3,0,10,1
19,1,71,1
11,1,20,1
6,0,16,1
11,1,2,1
14,1,2,1
14,1,2,1
13,1,2,1
17,1,56,1
18,1,22,1
18,1,68,1
15,1,39,1
18,1,42,1
18,1,49,1
19,1,59,1
16,1,33,1
15,1,39,1
18,1,18,1
18,1,27,1
13,1,20,1
19,1,21,1
19,1,20,1
16,1,14,1
19,1,23,1
14,1,15,1
18,1,38,1
17,1,32,1
5,0,16,1
14,1,19,1
19,1,19,1
14,1,13,1
13,1,23,1
19,1,46,1
15,1,21,1
5,0,14,1
18,1,64,1
19,1,55,1
3,0,7,1
19,1,44,1
19,1,57,1
19,1,73,1
18,1,45,1
19,1,117,1
15,1,51,1
10,1,11,1
18,1,35,1
13,1,11,1
18,1,33,1
17,1,21,1
15,1,42,1
10,1,14,1
19,1,65,1
19,1,60,1
6,0,12,1
14,1,18,1
18,1,29,1
6,0,13,1
3,0,10,1
15,1,27,1
18,1,19,1
17,1,35,1
5,0,10,1
17,1,57,1
15,1,49,1
16,1,26,1
18,1,27,1
18,1,122,1
11,1,16,1
12,1,14,1
18,1,22,1
16,1,24,1
8,0,18,1
18,1,28,1
15,1,41,1
15,1,41,1
13,1,16,1
13,1,16,1
1,0,11,1
1,0,11,1
5,0,14,1
19,1,47,1
19,1,30,1
19,1,38,1
19,1,23,1
15,1,24,1
17,1,33,1
16,1,20,1
7,0,9,1
14,1,14,1
19,1,27,1
5,0,13,1
17,1,37,1
17,1,34,1
16,1,20,1
6,0,21,1
18,1,81,1
11,1,23,1
18,1,50,1
3,0,14,1
14,1,24,1
14,1,24,1
1,0,11,1
1,0,10,1
1,0,10,1
1,0,10,1
15,1,25,1
6,0,21,1
18,1,38,1
16,1,24,1
16,1,31,1
19,1,28,1
17,1,31,1
19,1,48,1
18,1,53,1
18,1,33,1
19,1,117,1
13,1,22,1
19,1,97,1
17,1,38,1
19,1,144,1
19,1,144,1
18,1,65,1
5,0,17,1
17,1,30,1
17,1,40,1
19,1,93,1
8,0,11,1
16,1,51,1
19,1,102,1
19,1,65,1
18,1,165,1
19,1,139,1
2,0,13,1
19,1,38,1
18,1,31,1
19,1,82,1
15,1,23,1
15,1,51,1
16,1,52,1
18,1,49,1
17,1,23,0
3,0,3,0
19,1,34,0
19,1,36,0
14,1,16,0
4,0,8,0
3,0,10,0
18,1,23,0
17,1,40,0
2,0,13,0
17,1,39,0
15,1,28,0
14,1,41,0
1,0,8,0
11,1,16,0
1,0,8,0
1,0,8,0
1,0,8,0
3,0,12,0
6,0,13,0
13,1,397,0
18,1,817,0
2,0,8,0
1,0,5,0
11,1,2,0
14,1,2,0
14,1,2,0
5,0,2,0
16,1,21,0
0,0,9,0
14,1,27,0
17,1,20,0
5,0,14,0
4,0,17,0
1,0,5,0
12,1,21,0
13,1,16,0
19,1,57,0
19,1,29,0
6,0,18,0
13,1,13,0
17,1,36,0
14,1,17,0
17,1,29,0
14,1,19,0
15,1,20,0
15,1,20,0
18,1,29,0
15,1,15,0
18,1,24,0
10,1,13,0
1,0,4,0
1,0,7,0
18,1,20,0
6,0,9,0
3,0,5,0
3,0,10,0
1,0,6,0
1,0,10,0
1,0,15,0
2,0,11,0
1,0,11,0
2,0,10,0
7,0,21,0
5,0,17,0
1,0,7,0
1,0,8,0
1,0,13,0
1,0,6,0
15,1,28,0
1,0,7,0
19,1,49,0
19,1,35,0
12,1,15,0
16,1,19,0
18,1,28,0
19,1,33,0
2,0,12,0
1,0,6,0
5,0,16,0
19,1,28,0
0,0,8,0
16,1,190,0
14,1,12,0
2,0,6,0
2,0,6,0
3,0,5,0
18,1,18,0
17,1,31,0
2,0,10,0
16,1,29,0
12,1,13,0
13,1,24,0
16,1,43,0
11,1,20,0
2,0,10,0
16,1,33,0
2,0,9,0
17,1,62,0
16,1,55,0
17,1,30,0
18,1,87,0
17,1,49,0
15,1,21,0
19,1,90,0
17,1,45,0
18,1,88,0
17,1,45,0
18,1,69,0
17,1,23,0
19,1,142,0
4,0,14,0
15,1,19,0
1,0,10,0
18,1,40,0
18,1,28,0
18,1,27,0
19,1,103,0
18,1,26,0
1,0,10,0
18,1,77,0
19,1,60,0
19,1,73,0
4,0,5,0
19,1,166,0
19,1,40,0
3,0,6,0
3,0,5,0
17,1,25,0
17,1,206,0
17,1,208,0
18,1,255,0
16,1,209,0
16,1,137,0
16,1,21,0
5,0,12,0
2,0,8,0
18,1,37,0
17,1,39,0
16,1,36,0
17,1,43,0
14,1,17,0
17,1,21,0
18,1,31,0
17,1,18,0
2,0,10,0
17,1,20,0
4,0,11,0
4,0,12,0
1,0,7,0
2,0,13,0
1,0,5,0
16,1,48,0
18,1,47,0
18,1,100,0
6,0,11,0
16,1,34,0
15,1,16,0
17,1,30,0
9,0,17,0
1,0,12,0
9,0,27,0
1,0,7,0
17,1,48,0
8,0,17,0
1,0,17,0
1,0,8,0
6,0,17,0
2,0,17,0
18,1,66,0
3,0,12,0
18,1,59,0
1,0,8,0
18,1,45,0
18,1,37,0
13,1,36,0
1,0,7,0
4,0,14,0
13,1,29,0
8,0,16,0
2,0,12,0
3,0,12,0
13,1,20,0
15,1,34,0
19,1,64,0
19,1,45,0
19,1,85,0
3,0,9,0
13,1,33,0
11,1,19,0
16,1,26,0
19,1,23,0
17,1,41,0
19,1,52,0
18,1,28,0
19,1,29,0
19,1,21,0
19,1,64,0
19,1,24,0
6,0,11,0
3,0,10,0
19,1,38,0
19,1,25,0
3,0,6,0
19,1,26,0
19,1,18,0
19,1,45,0
18,1,33,0
5,0,10,0
10,1,14,0
19,1,54,0
9,0,18,0
3,0,7,0
17,1,19,0
17,1,28,0
17,1,24,0
3,0,12,0
14,1,17,0
18,1,23,0
16,1,24,0
4,0,16,0
19,1,30,0
1,0,8,0
2,0,12,0
2,0,10,0
2,0,10,0
2,0,8,0
1,0,7,0
4,0,7,0
2,0,5,0
2,0,10,0
12,1,19,0
3,0,13,0
6,0,17,0
9,0,19,0
17,1,23,0
3,0,3,0
19,1,34,0
19,1,36,0
3,0,9,0
18,1,24,0
4,0,9,0
11,1,14,0
3,0,6,0
2,0,10,0
14,1,24,0
13,1,19,0
3,0,6,0
4,0,12,0
3,0,9,0
3,0,8,0
1,0,4,0
13,1,59,0
14,1,49,0
14,1,43,0
15,1,20,0
18,1,25,0
6,0,11,0
3,0,7,0
2,0,10,0
1,0,4,0
9,0,14,0
1,0,7,0
2,0,7,0
13,1,17,0
15,1,195,0
13,1,46,0
13,1,46,0
13,1,46,0
13,1,46,0
13,1,46,0
13,1,46,0
1,0,7,0
2,0,9,0
1,0,4,0
2,0,13,0
1,0,6,0
5,0,13,0
15,1,20,0
5,0,8,0
1,0,9,0
3,0,5,0
1,0,5,0
16,1,19,0
6,0,16,0
4,0,7,0
2,0,9,0
7,0,14,0
17,1,58,0
7,0,10,0
7,0,10,0
2,0,10,0
3,0,13,0
0,0,3,0
1,0,10,0
8,0,13,0
5,0,8,0
1,0,6,0
14,1,18,0
17,1,41,0
1,0,8,0
3,0,13,0
17,1,41,0
19,1,96,0
1,0,8,0
19,1,50,0
4,0,13,0
2,0,7,0
16,1,19,0
12,1,12,0
18,1,95,0
18,1,20,0
1,0,6,0
3,0,11,0
17,1,21,0
2,0,10,0
17,1,82,0
9,0,14,0
1,0,5,0
10,1,22,0
1,0,11,0
2,0,14,0
1,0,11,0
9,0,21,0
1,0,9,0
1,0,10,0
12,1,21,0
15,1,34,0
10,1,21,0
1,0,4,0
1,0,14,0
2,0,17,0
2,0,7,0
2,0,17,0
12,1,19,0
1,0,10,0
17,1,22,0
2,0,7,0
17,1,25,0
5,0,13,0
19,1,73,0
3,0,9,0
3,0,11,0
2,0,7,0
7,0,10,0
2,0,10,0
16,1,149,0
2,0,14,0
3,0,16,0
19,1,48,0
10,1,21,0
19,1,43,0
2,0,6,0
1,0,9,0
14,1,16,0
1,0,8,0
1,0,5,0
1,0,9,0
1,0,9,0
13,1,17,0
14,1,22,0
18,1,32,0
16,1,18,0
16,1,19,0
5,0,11,0
10,1,23,0
11,1,30,0
16,1,33,0
18,1,591,0
16,1,51,0
15,1,54,0
16,1,28,0
1,0,10,0
8,0,27,0
17,1,63,0
15,1,108,0
15,1,53,0
1,0,6,0
4,0,6,0
1,0,6,0
2,0,5,0
2,0,5,0
2,0,5,0
2,0,5,0
4,0,7,0
1,0,7,0
18,1,22,0
13,1,14,0
17,1,18,0
2,0,6,0
10,1,10,0
5,0,9,0
15,1,17,0
17,1,32,0
2,0,11,0
17,1,27,0
14,1,17,0
16,1,19,0
2,0,6,0
15,1,19,0
18,1,139,0
16,1,21,0
1,0,12,0
17,1,55,0
19,1,21,0
19,1,75,0
15,1,25,0
17,1,30,0
1,0,7,0
19,1,179,0
18,1,37,0
6,0,24,0
2,0,8,0
6,0,21,0
1,0,12,0
1,0,8,0
1,0,8,0
17,1,28,0
15,1,22,0
16,1,154,0
1,0,6,0
3,0,10,0
3,0,10,0
3,0,11,0
7,0,16,0
18,1,42,0
18,1,34,0
18,1,46,0
19,1,43,0
1,0,9,0
16,1,19,0
13,1,18,0
13,1,29,0
14,1,19,0
15,1,22,0
2,0,15,0
3,0,6,0
13,1,22,0
6,0,13,0
1,0,5,0
1,0,5,0
7,0,10,0
1,0,7,0
1,0,5,0
0,0,7,0
8,0,14,0
8,0,14,0
19,1,79,0
19,1,79,0
13,1,21,0
13,1,21,0
19,1,65,0
19,1,65,0
1,0,11,0
1,0,11,0
1,0,5,0
1,0,7,0
17,1,36,0
19,1,45,0
4,0,10,0
11,1,18,0
3,0,9,0
6,0,14,0
2,0,6,0
5,0,12,0
3,0,9,0
19,1,31,0
19,1,35,0
5,0,13,0
19,1,24,0
2,0,5,0
15,1,18,0
10,1,18,0
17,1,29,0
9,0,12,0
4,0,14,0
4,0,14,0
5,0,7,0
4,0,11,0
19,1,43,0
16,1,22,0
19,1,68,0
4,0,12,0
13,1,21,0
16,1,23,0
14,1,30,0
10,1,18,0
1,0,11,0
16,1,28,0
2,0,13,0
19,1,28,0
19,1,39,0
19,1,75,0
3,0,10,0
1,0,4,0
13,1,20,0
2,0,5,0
16,1,24,0
17,1,24,0
17,1,38,0
17,1,38,0
14,1,31,0
14,1,31,0
2,0,13,0
3,0,15,0
5,0,19,0
14,1,20,0
7,0,22,0
2,0,10,0
2,0,11,0
2,0,10,0
18,1,82,0
14,1,58,0
2,0,12,0
18,1,56,0
1,0,12,0
3,0,12,0
19,1,38,0
9,0,17,0
1,0,14,0
1,0,14,0
1,0,10,0
2,0,12,0
2,0,12,0
1,0,9,0
1,0,10,0
18,1,49,0
1,0,8,0
1,0,8,0
3,0,10,0
3,0,9,0
18,1,116,0
17,1,41,0
2,0,7,0
15,1,103,0
5,0,10,0
1,0,7,0
9,0,18,0
17,1,349,0
18,1,627,0
2,0,16,0
14,1,24,0
15,1,38,0
12,1,25,0
10,1,17,0
8,0,17,0
4,0,16,0
15,1,29,0
15,1,199,0
4,0,16,0
1,0,6,0
14,1,52,0
1,0,4,0
3,0,21,0
1,0,4,0
15,1,31,0
1,0,12,0
2,0,10,0
14,1,21,0
2,0,10,0
3,0,14,0
10,1,13,0
1,0,12,0
17,1,62,0
17,1,23,0
15,1,30,0
18,1,49,0
17,1,37,0
14,1,28,0
1,0,8,0
16,1,19,0
2,0,4,0
2,0,4,0
19,1,136,0
2,0,8,0
