"predictedValue","predictLabel","sloc","actualBugLabel"
3,0,4,0
9,0,67,0
5,0,179,1
13,1,483,0
5,0,9,0
4,0,29,0
14,1,568,0
3,0,29,0
6,0,22,0
7,0,222,0
11,1,297,0
2,0,1,0
13,1,685,0
3,0,16,0
6,0,27,0
13,1,610,0
13,1,255,1
13,1,191,0
13,1,99,1
3,0,15,0
3,0,1,0
6,0,212,0
12,1,143,0
8,0,43,0
9,0,125,1
16,1,669,1
15,1,564,1
4,0,14,0
3,0,4,0
7,0,28,0
12,1,957,0
3,0,1,0
13,1,189,0
13,1,213,0
7,0,89,0
3,0,40,0
4,0,32,0
10,1,67,0
11,1,926,0
1,0,14,0
7,0,1207,0
7,0,67,0
4,0,20,0
5,0,27,0
5,0,9,0
14,1,469,0
5,0,88,0
10,1,144,0
14,1,440,0
9,0,121,0
10,1,152,0
4,0,1,0
6,0,78,0
2,0,20,0
7,0,45,0
5,0,43,0
9,0,198,0
4,0,2,0
3,0,34,0
4,0,63,0
8,0,20,0
5,0,27,0
11,1,228,0
4,0,67,0
5,0,28,0
5,0,8,0
10,1,205,0
5,0,4,1
11,1,243,0
5,0,40,0
4,0,58,0
8,0,43,0
13,1,150,0
5,0,21,0
7,0,77,0
4,0,2,0
8,0,108,0
13,1,620,0
13,1,380,0
4,0,10,0
16,1,206,0
3,0,1,0
9,0,127,0
9,0,489,0
8,0,20,0
6,0,180,0
10,1,110,0
4,0,41,0
3,0,1,0
3,0,29,0
11,1,347,0
2,0,31,0
9,0,936,1
9,0,83,0
10,1,76,0
9,0,31,0
17,1,451,1
4,0,21,0
13,1,660,0
7,0,78,0
15,1,162,0
14,1,127,0
13,1,8095,1
9,0,102,0
5,0,15,1
6,0,101,0
5,0,75,0
5,0,155,0
9,0,107,0
5,0,59,0
12,1,335,0
8,0,60,0
7,0,223,0
11,1,201,0
3,0,1,0
11,1,95,0
7,0,145,0
12,1,141,0
14,1,558,0
4,0,7,0
10,1,190,0
5,0,38,0
3,0,65,0
6,0,17,0
16,1,242,1
14,1,311,0
2,0,22,0
6,0,60,0
13,1,508,0
8,0,8,0
6,0,42,0
16,1,548,0
9,0,948,1
16,1,242,0
10,1,172,0
13,1,217,0
11,1,382,0
11,1,85,0
8,0,25,0
15,1,413,0
14,1,542,0
11,1,349,0
4,0,53,0
4,0,35,0
12,1,214,0
7,0,37,0
9,0,207,0
6,0,274,0
11,1,149,0
11,1,61,0
12,1,265,0
12,1,267,0
4,0,20,0
5,0,6,0
12,1,214,0
3,0,1,0
4,0,60,0
10,1,148,0
13,1,166,0
13,1,1086,0
6,0,41,0
4,0,4,0
10,1,1168,0
7,0,130,0
8,0,8,0
10,1,141,0
4,0,2,0
2,0,26,0
2,0,34,0
12,1,121,0
6,0,7,0
7,0,258,0
15,1,785,0
16,1,1573,0
10,1,222,0
8,0,57,0
4,0,103,0
6,0,97,0
6,0,57,0
7,0,1102,0
15,1,570,0
3,0,97,0
2,0,20,0
6,0,41,0
9,0,27,0
2,0,3,0
7,0,13,0
13,1,436,0
8,0,28,0
3,0,30,0
7,0,12,0
17,1,2754,0
5,0,5,0
7,0,56,0
3,0,20,0
16,1,691,1
4,0,2,0
6,0,24,0
7,0,77,0
4,0,3,0
6,0,98,0
5,0,14,0
2,0,24,0
3,0,35,0
3,0,20,0
8,0,60,0
9,0,89,0
5,0,95,0
16,1,326,0
9,0,1203,1
4,0,35,0
6,0,15,0
4,0,55,0
6,0,15,0
4,0,3,0
13,1,1006,0
6,0,17,0
4,0,51,0
9,0,107,0
8,0,8,0
4,0,2,0
8,0,877,1
13,1,173,0
13,1,187,0
3,0,2,0
9,0,101,0
3,0,14,0
13,1,642,0
12,1,338,0
6,0,133,0
15,1,782,0
6,0,97,0
8,0,53,0
6,0,148,0
15,1,303,0
3,0,15,0
10,1,169,0
7,0,10,0
13,1,349,0
9,0,134,0
15,1,3559,0
