"predictedValue","predictLabel","sloc","actualBugLabel"
11,1,182,0
16,1,521,1
8,0,71,0
13,1,2031,1
4,0,1,0
7,0,218,1
6,0,50,0
17,1,785,1
10,0,121,0
8,0,45,0
16,1,497,1
7,0,110,1
5,0,83,0
12,1,1219,1
5,0,52,0
13,1,389,0
5,0,79,0
12,1,485,1
4,0,12,0
6,0,61,0
12,1,1342,1
3,0,1,0
3,0,5,0
5,0,118,0
15,1,336,0
8,0,356,0
7,0,151,0
8,0,202,0
7,0,30,0
8,0,79,0
3,0,14,0
4,0,4,0
7,0,141,1
11,1,294,1
9,0,300,0
6,0,135,0
7,0,92,0
7,0,206,0
7,0,176,0
9,0,167,0
3,0,62,0
8,0,176,0
11,1,913,0
9,0,28,0
8,0,162,0
17,1,1917,1
16,1,342,1
9,0,230,1
9,0,161,0
16,1,1304,1
9,0,56,0
18,1,868,1
5,0,22,0
8,0,36,0
4,0,5,0
13,1,395,0
7,0,65,0
8,0,195,1
4,0,33,0
14,1,755,1
8,0,149,1
8,0,81,0
6,0,11,0
3,0,191,0
13,1,1566,1
16,1,512,0
9,0,79,0
14,1,210,0
6,0,141,0
10,0,679,0
12,1,507,0
7,0,283,0
11,1,176,0
3,0,8,0
11,1,119,0
6,0,52,0
11,1,353,0
5,0,55,0
13,1,247,0
11,1,132,0
13,1,375,1
7,0,375,0
7,0,71,0
6,0,65,0
8,0,206,0
12,1,1313,0
5,0,127,0
9,0,214,0
11,1,176,0
6,0,13,0
11,1,214,0
11,1,477,0
10,0,289,1
14,1,307,1
8,0,299,0
12,1,536,0
13,1,121,0
7,0,65,0
12,1,646,0
9,0,134,0
14,1,233,0
3,0,2,0
12,1,492,0
4,0,23,0
7,0,696,0
2,0,10,0
7,0,879,1
11,1,1839,1
11,1,237,0
5,0,46,0
5,0,30,0
8,0,158,0
12,1,419,0
6,0,40,0
7,0,343,0
16,1,512,1
5,0,9,0
11,1,223,0
10,0,129,0
17,1,606,1
6,0,28,0
14,1,1757,1
16,1,615,0
4,0,66,0
4,0,119,1
2,0,6,0
14,1,690,1
11,1,406,0
12,1,774,0
13,1,240,0
3,0,5,0
7,0,40,0
3,0,2,0
11,1,293,1
11,1,207,0
12,1,404,0
6,0,204,1
5,0,72,0
13,1,460,1
2,0,2,0
5,0,89,1
11,1,184,0
7,0,135,0
16,1,429,1
13,1,157,0
8,0,106,0
12,1,246,0
9,0,215,0
4,0,16,0
3,0,24,0
13,1,219,0
8,0,106,0
8,0,392,1
9,0,461,0
10,0,198,0
13,1,650,1
4,0,6,0
16,1,9017,1
8,0,54,0
5,0,37,0
15,1,584,0
10,0,284,0
3,0,54,1
5,0,34,0
15,1,477,1
10,0,356,0
4,0,115,0
18,1,1807,1
8,0,87,0
7,0,368,0
10,0,102,0
12,1,1738,0
7,0,49,0
8,0,377,0
5,0,617,0
7,0,71,0
11,1,269,0
17,1,1722,1
12,1,679,1
7,0,49,0
4,0,12,1
5,0,20,0
5,0,80,0
13,1,5007,1
16,1,720,1
10,0,263,0
6,0,5,0
12,1,314,1
6,0,36,0
8,0,123,0
18,1,1181,1
4,0,109,0
12,1,274,0
5,0,153,0
11,1,263,1
10,0,479,1
5,0,6,0
10,0,435,0
6,0,273,0
11,1,446,0
3,0,13,0
11,1,154,0
10,0,253,0
12,1,1684,1
14,1,670,1
15,1,349,1
8,0,159,0
6,0,86,0
12,1,429,0
9,0,286,0
12,1,785,0
3,0,10,0
15,1,1296,1
13,1,91,1
4,0,4,1
13,1,1525,1
5,0,66,0
8,0,117,1
8,0,138,0
16,1,1107,1
9,0,6280,0
3,0,59,0
4,0,28,0
5,0,64,0
16,1,2549,0
3,0,5,0
9,0,176,0
10,0,75,0
14,1,505,0
3,0,5,0
8,0,1277,0
6,0,65,0
12,1,396,0
12,1,5207,1
3,0,6,0
8,0,236,0
5,0,112,0
4,0,218,0
10,0,179,0
2,0,16,0
4,0,4,0
10,0,386,0
7,0,48,0
15,1,1049,0
10,0,177,0
7,0,81,0
2,0,2,0
11,1,1472,0
12,1,1616,0
8,0,387,0
2,0,6,0
12,1,660,1
3,0,62,1
16,1,554,1
4,0,5,0
6,0,30,0
11,1,280,0
8,0,38,0
5,0,52,0
12,1,294,0
10,0,237,1
10,0,206,0
7,0,28,0
14,1,623,1
14,1,751,1
7,0,77,0
2,0,2,0
3,0,59,0
10,0,141,0
4,0,161,0
6,0,256,0
10,0,273,0
8,0,91,0
5,0,36,0
4,0,19,0
11,1,727,1
5,0,112,0
9,0,153,0
11,1,1130,1
6,0,316,0
7,0,36,0
9,0,274,0
6,0,161,1
6,0,110,1
7,0,110,1
13,1,214,0
14,1,5263,1
9,0,137,0
9,0,53,0
10,0,439,1
8,0,140,0
11,1,141,0
8,0,134,0
6,0,50,0
7,0,86,0
6,0,5,0
11,1,23590,0
5,0,82,0
10,0,552,0
12,1,487,1
12,1,207,1
11,1,362,0
17,1,767,1
6,0,84,1
10,0,338,0
4,0,137,0
12,1,1674,1
7,0,7,0
17,1,956,1
12,1,280,0
8,0,161,0
10,0,214,0
