"predictedValue","predictLabel","sloc","actualBugLabel"
9,0,699,1
2,0,1,1
10,1,117,1
11,1,425,1
5,0,29,1
7,0,267,1
15,1,274,1
15,1,611,1
13,1,1198,1
12,1,533,1
6,0,43,1
6,0,17,1
15,1,375,1
11,1,477,1
11,1,125,1
10,1,122,1
3,0,17,1
6,0,25,1
12,1,131,1
11,1,520,1
5,0,4270,1
5,0,229,1
15,1,805,1
6,0,109,1
10,1,680,1
15,1,404,1
16,1,921,1
14,1,153,1
5,0,14,1
3,0,22,0
15,1,3670,1
16,1,107,1
8,0,699,1
14,1,182,1
5,0,122,1
9,0,204,1
9,0,623,1
15,1,233,1
6,0,315,1
7,0,506,1
9,0,269,1
16,1,272,1
9,0,168,1
10,1,217,1
15,1,583,1
3,0,87,1
10,1,304,1
7,0,28,1
10,1,135,1
5,0,1166,1
5,0,229,1
12,1,393,1
3,0,1,1
4,0,4,1
5,0,21,1
3,0,1,1
8,0,36,1
5,0,229,1
12,1,272,1
3,0,3,1
6,0,315,1
5,0,13,1
6,0,315,1
17,1,380,1
13,1,290,1
14,1,466,1
9,0,699,1
8,0,64,1
10,1,88,1
4,0,4,1
6,0,127,1
4,0,6,1
12,1,76,1
3,0,6,1
5,0,229,1
6,0,90,1
9,0,105,1
7,0,13,1
10,1,344,1
12,1,129,1
5,0,24,1
6,0,439,1
6,0,90,1
4,0,12,1
7,0,618,1
6,0,633,1
15,1,223,1
2,0,29,1
9,0,155,1
10,1,215,1
8,0,699,1
6,0,633,1
14,1,158,1
10,1,235,1
12,1,195,1
6,0,3764,1
14,1,191,1
14,1,611,1
4,0,77,1
5,0,4270,1
11,1,50,1
9,0,51,1
5,0,12,1
12,1,1264,1
14,1,1134,1
6,0,242,1
11,1,384,1
8,0,82,1
12,1,438,1
16,1,2220,1
6,0,315,1
5,0,4270,1
7,0,608,1
5,0,6,1
9,0,106,1
12,1,219,1
12,1,132,1
15,1,124,1
13,1,99,1
17,1,592,1
11,1,358,1
5,0,1243,1
4,0,19,1
5,0,17,1
4,0,5,1
13,1,224,1
11,1,582,1
14,1,1420,1
8,0,30,1
6,0,90,1
5,0,10,1
14,1,630,1
5,0,153,1
12,1,616,1
