"predictedValue","predictLabel","sloc","actualBugLabel"
12,1,926,1
1,0,36,0
5,0,21,0
4,0,4,0
3,0,1,0
17,1,653,1
7,0,127,0
12,1,666,1
5,0,86,0
8,0,141,0
6,0,11,0
12,1,130,0
12,1,504,0
8,0,208,0
9,0,329,1
8,0,144,0
2,0,1,0
10,1,257,0
9,0,126,0
5,0,41,0
4,0,34,0
7,0,27,0
4,0,32,0
4,0,8,0
2,0,1,0
12,1,138,0
10,1,67,0
5,0,75,0
14,1,1589,0
3,0,61,0
14,1,1123,1
8,0,67,0
10,1,221,0
5,0,19,0
8,0,188,0
2,0,16,0
6,0,125,0
11,1,955,1
12,1,336,0
9,0,110,0
9,0,159,0
8,0,88,0
12,1,476,0
11,1,1851,0
6,0,100,0
15,1,608,0
9,0,288,0
11,1,207,0
5,0,57,0
2,0,1,0
8,0,215,0
3,0,23,0
5,0,95,0
12,1,638,0
9,0,85,0
6,0,41,0
13,1,171,0
6,0,48,0
13,1,824,1
4,0,67,0
13,1,1443,1
14,1,178,1
15,1,172,0
3,0,48,0
7,0,77,0
8,0,9,0
12,1,68,0
14,1,286,0
12,1,394,0
8,0,33,0
14,1,127,0
14,1,659,0
6,0,98,0
13,1,411,1
7,0,412,0
9,0,145,0
5,0,60,0
10,1,1034,0
5,0,97,0
8,0,183,0
9,0,149,0
16,1,204,0
6,0,939,0
9,0,99,0
7,0,158,0
6,0,6,0
3,0,17,0
7,0,74,0
7,0,12,0
3,0,1,0
6,0,6,0
9,0,326,0
11,1,305,1
6,0,20,0
7,0,112,0
7,0,303,1
6,0,69,0
4,0,97,0
3,0,24,0
1,0,21,0
4,0,24,0
7,0,48,0
6,0,17,0
6,0,8,0
2,0,34,0
6,0,155,0
6,0,40,0
5,0,9,0
14,1,896,0
14,1,354,0
8,0,491,1
5,0,14,0
7,0,34,0
8,0,12,0
4,0,68,0
10,1,895,0
12,1,304,0
10,1,165,0
5,0,103,0
11,1,201,0
18,1,2550,1
1,0,36,1
11,1,298,0
3,0,15,0
14,1,733,1
2,0,1,0
9,0,76,0
8,0,51,0
13,1,373,0
2,0,20,0
12,1,1160,0
5,0,18,0
13,1,284,0
13,1,281,0
17,1,707,0
14,1,797,0
12,1,228,0
15,1,360,0
4,0,3,0
17,1,839,1
4,0,1,0
6,0,21,0
7,0,77,0
7,0,18,0
2,0,2,0
8,0,136,0
6,0,6,0
10,1,145,0
7,0,11,1
4,0,5,0
1,0,14,0
4,0,53,0
10,1,99,0
7,0,60,0
2,0,2,0
9,0,107,1
16,1,243,0
13,1,543,0
7,0,8,0
10,1,225,0
12,1,691,0
11,1,170,0
3,0,1,0
8,0,23,0
11,1,104,0
13,1,146,0
13,1,224,0
7,0,67,0
13,1,2701,0
12,1,277,0
5,0,72,0
6,0,6,0
2,0,22,0
8,0,25,0
6,0,54,0
5,0,52,0
5,0,78,0
14,1,670,0
6,0,167,0
5,0,53,0
7,0,7,0
14,1,197,0
14,1,488,0
3,0,1,0
7,0,40,0
3,0,2,0
7,0,435,0
7,0,68,0
7,0,8,1
6,0,334,0
13,1,623,0
3,0,63,0
11,1,197,0
4,0,8,0
4,0,35,0
10,1,124,0
5,0,19,0
5,0,4,0
15,1,544,1
15,1,420,0
8,0,18,0
6,0,10,0
4,0,58,0
3,0,60,0
5,0,3,0
4,0,5,0
7,0,18,0
2,0,3,0
12,1,719,1
