"predictedValue","predictLabel","sloc","actualBugLabel"
16,1,188,1
13,1,199,1
10,1,308,0
5,0,66,0
8,0,516,1
2,0,45,0
5,0,161,0
6,0,13,0
3,0,49,0
3,0,1,1
2,0,8,0
11,1,314,0
5,0,61,0
14,1,229,1
11,1,324,1
9,1,34,0
4,0,90,0
8,0,328,1
4,0,7,0
18,1,714,1
2,0,69,0
9,1,174,1
4,0,2,0
11,1,286,0
9,1,243,0
14,1,304,1
3,0,139,1
11,1,328,0
3,0,114,0
9,1,120,0
4,0,15,1
8,0,246,0
3,0,10,0
11,1,301,0
16,1,320,1
7,0,80,0
6,0,134,0
4,0,100,0
7,0,154,0
1,0,7,0
6,0,20,0
5,0,105,0
11,1,111,0
5,0,105,0
4,0,1,0
6,0,144,1
7,0,109,1
4,0,163,0
8,0,167,0
7,0,85,0
4,0,1,0
13,1,693,0
8,0,356,1
11,1,386,1
8,0,99,0
12,1,176,0
8,0,28,0
4,0,479,0
17,1,517,1
3,0,10,0
8,0,54,0
9,1,131,0
4,0,133,0
6,0,10,0
8,0,144,0
9,1,275,1
11,1,57,0
12,1,130,1
8,0,120,0
14,1,530,1
17,1,565,1
7,0,155,0
4,0,268,0
9,1,174,0
2,0,15,0
5,0,6,0
8,0,154,1
8,0,145,1
9,1,146,0
9,1,228,1
8,0,508,0
12,1,757,1
3,0,43,1
8,0,25,0
7,0,148,0
14,1,306,1
17,1,285,1
6,0,41,0
16,1,853,1
0,0,80,0
6,0,128,0
7,0,88,0
13,1,778,1
9,1,21,0
7,0,12,0
7,0,107,0
4,0,44,0
17,1,414,1
1,0,38,0
4,0,3,1
10,1,161,1
7,0,38,0
6,0,202,0
16,1,284,1
3,0,1,0
6,0,28,0
3,0,22,0
14,1,334,1
14,1,193,1
