"predictedValue","predictLabel","sloc","actualBugLabel"
4,0,26,0
13,1,176,0
7,0,24,0
10,1,236,0
8,0,62,0
9,0,70,0
15,1,1000,0
7,0,13,1
2,0,12,0
12,1,76,0
14,1,273,0
5,0,22,0
13,1,153,0
4,0,16,0
7,0,166,0
14,1,170,0
11,1,90,0
4,0,26,0
3,0,0,0
4,0,16,0
13,1,101,0
4,0,25,0
13,1,132,0
1,0,0,0
13,1,87,0
14,1,121,0
7,0,28,0
14,1,158,0
1,0,28,0
15,1,124,0
5,0,33,0
13,1,90,0
7,0,40,0
8,0,56,0
4,0,1,0
2,0,23,0
3,0,2,0
5,0,33,0
7,0,20,0
8,0,40,0
10,1,75,0
1,0,35,0
15,1,105,0
12,1,141,0
7,0,30,0
14,1,217,0
5,0,54,0
3,0,1,0
14,1,378,0
9,0,87,0
15,1,77,0
10,1,122,1
5,0,25,0
5,0,32,0
7,0,121,0
13,1,97,0
10,1,67,0
14,1,188,0
8,0,80,0
11,1,93,0
4,0,3,0
7,0,36,0
3,0,14,0
8,0,58,0
4,0,7,0
12,1,223,0
8,0,73,0
6,0,69,0
2,0,28,0
9,0,17,1
2,0,22,0
4,0,24,0
12,1,302,0
6,0,72,0
9,0,145,0
10,1,160,0
6,0,106,0
3,0,31,0
4,0,25,0
14,1,935,0
14,1,79,1
8,0,112,0
7,0,87,0
7,0,37,0
3,0,3,0
10,1,98,0
11,1,113,1
13,1,105,0
7,0,83,0
14,1,600,0
6,0,153,0
11,1,413,0
4,0,1,0
5,0,60,0
9,0,59,0
10,1,56,0
7,0,62,0
5,0,68,0
8,0,81,0
13,1,258,1
4,0,47,0
8,0,21,0
13,1,146,0
9,0,80,0
6,0,7,0
3,0,1,0
5,0,11,0
13,1,105,0
5,0,1,0
11,1,316,1
7,0,63,0
5,0,37,0
3,0,1,0
10,1,78,0
5,0,1,0
8,0,62,0
11,1,63,0
7,0,217,0
5,0,1,1
13,1,304,0
12,1,124,0
5,0,54,0
2,0,13,0
4,0,16,0
4,0,1,0
8,0,33,0
4,0,31,0
5,0,16,0
15,1,115,0
12,1,86,0
5,0,16,0
14,1,218,0
8,0,110,0
4,0,1,0
12,1,88,0
6,0,16,0
10,1,518,0
9,0,46,0
10,1,91,0
9,0,84,0
4,0,17,0
4,0,54,0
6,0,53,0
6,0,7,0
5,0,34,0
12,1,97,0
6,0,33,0
12,1,129,0
10,1,70,0
4,0,2,0
12,1,382,0
11,1,167,0
9,0,611,0
5,0,21,0
7,0,16,0
9,0,62,0
7,0,87,0
1,0,0,0
2,0,7,0
5,0,40,0
11,1,86,0
6,0,81,1
13,1,299,0
5,0,2,0
9,0,64,0
16,1,136,0
14,1,209,0
10,1,161,0
14,1,98,0
11,1,70,0
11,1,120,0
10,1,359,0
9,0,44,0
10,1,101,0
1,0,3,0
3,0,1,0
1,0,0,0
12,1,118,0
3,0,1,0
12,1,95,0
8,0,50,0
1,0,29,0
4,0,32,0
7,0,65,0
1,0,29,0
5,0,2,0
9,0,380,0
3,0,1,0
2,0,7,0
8,0,159,0
7,0,30,0
16,1,188,0
12,1,78,0
5,0,3,0
7,0,31,0
13,1,69,0
13,1,224,0
14,1,139,0
12,1,133,0
6,0,47,0
14,1,204,0
8,0,45,0
11,1,107,0
9,0,66,0
8,0,25,0
3,0,31,0
15,1,240,1
12,1,214,0
9,0,94,1
8,0,49,0
1,0,21,0
4,0,52,0
15,1,159,0
4,0,33,0
8,0,42,0
4,0,6,0
13,1,112,0
4,0,12,0
13,1,114,0
11,1,235,0
5,0,2,0
4,0,221,0
5,0,3,0
2,0,31,0
7,0,190,0
11,1,151,0
6,0,45,0
12,1,66,0
15,1,126,0
4,0,4,0
2,0,10,0
10,1,103,0
12,1,91,0
7,0,42,0
12,1,134,0
5,0,57,0
6,0,47,0
8,0,15,0
13,1,115,0
14,1,218,0
4,0,25,0
14,1,245,0
12,1,82,0
4,0,85,0
6,0,43,0
13,1,187,0
13,1,174,0
2,0,51,0
3,0,30,0
7,0,42,0
5,0,20,0
5,0,22,0
12,1,89,0
8,0,27,0
8,0,9,0
10,1,74,0
9,0,68,0
15,1,339,0
12,1,313,0
10,1,68,0
5,0,36,0
5,0,20,0
6,0,16,0
14,1,250,0
7,0,37,0
12,1,77,0
15,1,103,0
9,0,44,0
9,0,271,0
3,0,48,0
6,0,24,0
11,1,591,0
13,1,404,0
9,0,45,0
10,1,634,0
14,1,287,0
11,1,129,0
5,0,1,0
9,0,49,0
13,1,133,0
4,0,38,0
8,0,50,0
2,0,14,0
17,1,299,0
3,0,5,0
5,0,3,0
10,1,82,0
4,0,23,0
12,1,129,0
9,0,71,0
9,0,43,0
5,0,21,0
5,0,30,0
7,0,172,0
12,1,68,0
3,0,1,0
12,1,68,0
12,1,126,0
6,0,16,0
6,0,44,0
4,0,16,0
13,1,130,0
9,0,56,0
15,1,718,1
4,0,1,0
6,0,11,0
11,1,158,0
13,1,182,0
13,1,105,0
11,1,216,0
6,0,20,0
8,0,30,0
5,0,46,0
3,0,13,0
10,1,65,0
15,1,114,0
10,1,89,0
15,1,311,0
4,0,37,0
3,0,2,0
9,0,123,1
4,0,2,0
9,0,73,0
4,0,1,0
4,0,7,0
6,0,43,0
14,1,535,0
15,1,190,0
11,1,80,0
5,0,1,0
8,0,56,0
3,0,1,0
8,0,248,0
10,1,49,0
10,1,192,0
2,0,57,0
3,0,29,0
6,0,17,0
10,1,126,0
