"predictedValue","predictLabel","sloc","actualBugLabel"
3,0,2,0
11,1,420,1
4,0,4,1
16,1,346,1
16,1,1515,1
11,1,255,1
5,0,6,1
10,1,126,0
8,0,83,1
3,0,1,0
6,0,12,0
9,0,167,0
4,0,74,1
13,1,230,1
4,0,40,0
6,0,7,0
8,0,87,1
13,1,531,1
13,1,159,1
13,1,164,1
8,0,229,1
1,0,14,0
5,0,82,1
8,0,682,0
8,0,105,1
6,0,489,1
13,1,255,1
14,1,184,1
4,0,6,1
11,1,211,1
11,1,182,1
4,0,3,0
4,0,10,0
6,0,10,1
9,0,435,1
8,0,152,1
11,1,119,0
7,0,21,1
12,1,140,0
16,1,1472,1
7,0,48,0
2,0,24,0
7,0,103,1
8,0,432,1
7,0,13,0
11,1,121,0
2,0,20,0
4,0,4,1
6,0,88,1
3,0,41,0
4,0,2,0
3,0,1,0
11,1,226,1
2,0,9,1
9,0,681,1
5,0,57,0
4,0,193,1
13,1,340,0
2,0,97,0
3,0,51,0
10,1,193,1
13,1,464,1
1,0,32,0
13,1,3982,1
12,1,146,1
10,1,166,1
3,0,2,0
11,1,125,1
4,0,30,0
5,0,75,0
2,0,34,1
7,0,12,0
17,1,1429,1
4,0,32,0
12,1,593,1
11,1,431,1
7,0,108,1
12,1,114,0
3,0,28,0
5,0,34,0
3,0,3,1
13,1,320,1
4,0,2,0
4,0,20,0
4,0,109,1
12,1,515,0
6,0,57,0
8,0,69,1
7,0,138,0
6,0,89,1
4,0,136,1
10,1,217,0
11,1,184,0
15,1,408,0
11,1,1007,0
15,1,472,1
15,1,2020,1
3,0,1,1
4,0,46,0
3,0,1,0
4,0,53,0
6,0,172,1
11,1,170,1
6,0,47,1
3,0,79,0
15,1,288,1
3,0,28,0
5,0,138,1
7,0,12,1
9,0,478,1
13,1,402,1
