"predictedValue","predictLabel","sloc","actualBugLabel"
8,0,39,0
7,0,36,0
12,1,583,0
6,0,20,0
7,0,73,0
12,1,717,1
2,0,3,0
10,0,114,0
6,0,30,0
6,0,27,0
11,1,283,0
11,1,1700,1
8,0,14,0
1,0,0,0
9,0,177,0
8,0,35,0
5,0,17,0
3,0,5,0
14,1,1226,0
13,1,2594,1
2,0,10,0
7,0,33,0
14,1,995,0
4,0,40,0
9,0,259,0
17,1,981,0
8,0,108,1
3,0,28,0
4,0,32,0
3,0,5,0
2,0,0,0
9,0,350,0
6,0,11,0
2,0,9,1
4,0,181,0
4,0,29,0
7,0,167,0
5,0,24,0
16,1,962,0
5,0,31,0
12,1,296,0
11,1,77,0
5,0,91,0
8,0,21,0
4,0,8,0
12,1,836,0
7,0,59,0
5,0,5,0
11,1,331,0
6,0,56,0
10,0,92,0
7,0,44,0
12,1,378,0
5,0,52,0
5,0,79,1
7,0,8,0
10,0,1160,1
2,0,23,1
5,0,9,0
12,1,343,0
14,1,287,0
11,1,204,0
7,0,34,0
4,0,4,0
7,0,37,0
2,0,2,0
12,1,2453,0
6,0,20,0
7,0,36,0
4,0,12,0
1,0,22,0
14,1,348,0
6,0,58,0
12,1,1833,1
12,1,265,0
12,1,897,0
5,0,4,0
4,0,8,0
6,0,221,0
5,0,20,0
12,1,2361,1
7,0,161,0
10,0,203,0
5,0,24,0
7,0,45,0
9,0,379,0
5,0,31,0
8,0,98,0
9,0,259,0
4,0,13,0
12,1,166,0
14,1,2014,0
12,1,263,0
13,1,655,0
13,1,640,1
8,0,183,0
7,0,84,0
12,1,408,0
11,1,142,1
12,1,826,1
4,0,1,0
11,1,263,1
14,1,1902,0
7,0,1355,0
10,0,283,0
3,0,23,0
11,1,169,0
11,1,249,0
10,0,100,0
5,0,24,0
7,0,40,0
6,0,38,0
5,0,24,0
5,0,5,0
6,0,65,0
10,0,132,0
10,0,139,0
6,0,11,0
14,1,488,0
4,0,171,0
6,0,101,0
4,0,4,0
12,1,169,0
4,0,9,0
4,0,78,0
8,0,237,0
8,0,48,0
6,0,31,0
16,1,1551,0
4,0,22,0
11,1,1383,0
10,0,1066,1
12,1,245,0
5,0,4,0
12,1,349,0
12,1,585,1
12,1,223,0
5,0,24,0
3,0,20,0
6,0,17,0
2,0,2,0
5,0,63,0
16,1,845,1
6,0,106,1
6,0,79,0
6,0,307,0
