"predictedValue","predictLabel","sloc","actualBugLabel"
14,1,280,1
8,0,477,1
10,1,393,1
10,1,14,0
5,0,4,1
12,1,133,1
6,0,12,0
6,0,237,0
11,1,199,1
2,0,7,0
10,1,981,1
14,1,438,1
7,0,395,1
8,0,158,0
15,1,577,0
7,0,11,1
15,1,407,1
8,0,196,1
4,0,147,0
10,1,160,0
4,0,21,1
14,1,664,1
11,1,201,1
14,1,353,0
10,1,415,1
6,0,12,1
4,0,95,0
14,1,326,1
12,1,482,1
4,0,1,0
8,0,339,1
4,0,52,1
12,1,675,1
9,1,52,0
12,1,745,1
11,1,275,1
14,1,249,0
10,1,191,1
9,1,141,0
13,1,3329,1
3,0,10,0
11,1,274,1
14,1,68,1
15,1,443,1
4,0,100,0
10,1,138,1
6,0,66,0
13,1,100,1
8,0,122,1
6,0,5,0
11,1,410,1
8,0,47,0
12,1,177,1
9,1,1174,1
12,1,131,1
10,1,38,1
6,0,8,1
4,0,102,1
14,1,357,0
9,1,241,0
10,1,185,0
11,1,83,0
13,1,122,1
8,0,178,0
3,0,2,1
7,0,9,0
10,1,57,1
9,1,104,0
2,0,2,1
4,0,21,0
9,1,55,0
7,0,133,1
9,1,12,1
8,0,126,0
3,0,16,1
12,1,184,1
9,1,1172,1
9,1,258,0
10,1,83,0
3,0,1,0
8,0,113,0
11,1,447,1
5,0,130,0
8,0,47,1
3,0,43,1
10,1,297,1
11,1,94,1
15,1,514,0
6,0,89,1
13,1,176,0
5,0,25,1
10,1,70,1
5,0,17,1
2,0,27,0
9,1,65,1
6,0,116,1
4,0,88,0
13,1,468,1
6,0,18,1
12,1,338,1
5,0,23,1
14,1,116,0
5,0,36,0
9,1,204,1
6,0,102,1
2,0,2,0
5,0,115,1
6,0,15,0
7,0,106,1
9,1,361,0
8,0,54,0
12,1,313,1
7,0,13,1
9,1,51,0
3,0,28,1
4,0,67,1
10,1,292,1
5,0,5,0
5,0,5,0
8,0,108,0
11,1,377,0
14,1,273,1
14,1,303,1
3,0,10,0
9,1,280,1
12,1,184,0
7,0,235,1
14,1,287,1
9,1,256,1
6,0,9,1
9,1,64,0
10,1,373,1
2,0,2,0
6,0,99,1
9,1,179,0
6,0,35,1
10,1,705,1
4,0,83,0
11,1,367,1
9,1,380,0
5,0,65,0
14,1,263,1
9,1,39,0
6,0,19,1
7,0,31,0
4,0,5,0
6,0,11,1
9,1,357,0
8,0,176,0
3,0,87,0
12,1,3060,1
6,0,21,0
13,1,74,1
7,0,21,0
10,1,173,0
15,1,558,1
12,1,409,0
13,1,122,1
12,1,143,1
13,1,122,1
7,0,112,1
12,1,103,0
6,0,8,0
16,1,1253,1
15,1,361,1
5,0,73,0
5,0,5,0
6,0,13,0
13,1,218,0
6,0,98,1
14,1,93,1
9,1,120,0
11,1,171,1
9,1,567,1
6,0,15,1
5,0,103,1
5,0,5,1
9,1,20,1
7,0,155,1
11,1,485,0
10,1,814,1
5,0,63,1
3,0,174,1
5,0,6,0
7,0,205,1
15,1,515,1
11,1,392,1
8,0,110,1
3,0,10,1
15,1,1021,1
5,0,57,1
15,1,286,0
4,0,82,0
6,0,24,0
5,0,12,0
13,1,661,0
4,0,41,1
11,1,164,1
9,1,387,1
7,0,6,0
10,1,47,1
14,1,815,1
6,0,62,1
5,0,189,0
11,1,659,1
11,1,3785,0
7,0,186,1
9,1,170,1
5,0,23,0
4,0,18,1
14,1,340,1
13,1,147,0
15,1,524,1
13,1,122,1
6,0,92,1
1,0,83,1
7,0,145,1
6,0,9,0
8,0,1483,0
14,1,503,1
12,1,318,1
11,1,1192,0
3,0,44,0
14,1,134,0
14,1,461,0
8,0,20,0
13,1,297,1
14,1,340,1
13,1,177,1
6,0,36,0
6,0,237,0
13,1,247,0
5,0,5,0
9,1,175,1
4,0,54,1
13,1,2846,1
11,1,474,1
11,1,723,0
15,1,345,0
9,1,48,1
3,0,18,0
4,0,33,0
11,1,197,0
5,0,20,0
5,0,36,1
4,0,60,1
16,1,511,1
