"predictedValue","predictLabel","sloc","actualBugLabel"
7,0,585,0
4,0,30,0
11,1,423,0
8,0,154,0
3,0,1,0
6,0,139,1
14,1,454,0
5,0,9,0
10,0,220,0
4,0,104,0
4,0,1,0
7,0,89,0
4,0,27,0
12,1,183,0
11,1,230,0
2,0,4,0
7,0,47,0
17,1,350,0
7,0,105,0
6,0,144,0
13,1,473,1
12,1,279,0
3,0,88,0
10,0,438,0
5,0,81,0
4,0,30,0
4,0,128,0
2,0,69,0
9,0,243,0
4,0,1,0
8,0,98,0
12,1,561,0
13,1,459,1
12,1,206,0
3,0,2,0
9,0,206,0
7,0,73,0
9,0,72,0
6,0,36,0
3,0,32,0
4,0,4,0
6,0,77,0
13,1,185,0
9,0,216,1
7,0,192,0
6,0,123,0
17,1,377,0
5,0,175,0
3,0,71,0
7,0,87,0
7,0,47,0
8,0,123,0
16,1,295,1
7,0,55,0
10,0,274,0
4,0,18,0
3,0,2,0
8,0,288,0
5,0,106,0
13,1,173,0
11,1,130,0
14,1,596,1
10,0,105,0
9,0,146,0
9,0,196,0
11,1,142,0
7,0,73,0
9,0,186,0
7,0,336,1
15,1,228,0
3,0,1,0
8,0,116,0
10,0,545,0
5,0,71,0
8,0,264,0
9,0,289,0
8,0,158,0
12,1,129,0
5,0,70,0
6,0,200,0
8,0,63,0
11,1,491,0
8,0,197,0
2,0,12,0
11,1,525,0
5,0,257,1
10,0,275,1
13,1,267,0
2,0,2,0
5,0,6,0
7,0,83,0
2,0,20,0
7,0,17,0
6,0,65,0
8,0,88,0
7,0,157,0
8,0,91,0
13,1,161,0
3,0,88,0
4,0,20,0
3,0,42,0
4,0,30,0
12,1,216,1
5,0,75,0
10,0,210,0
6,0,94,0
12,1,228,0
5,0,124,0
13,1,254,0
8,0,522,0
6,0,143,0
8,0,187,0
12,1,227,0
14,1,459,0
6,0,141,0
6,0,383,0
14,1,589,0
7,0,335,0
2,0,113,0
4,0,35,0
10,0,224,0
8,0,193,0
9,0,312,0
7,0,171,0
4,0,4,0
3,0,103,0
7,0,128,0
7,0,145,0
6,0,5,1
9,0,604,1
7,0,93,0
2,0,33,0
9,0,169,0
4,0,61,0
6,0,8,0
14,1,203,0
12,1,141,0
12,1,479,1
7,0,185,0
10,0,465,1
7,0,7,0
9,0,165,0
4,0,120,0
7,0,102,0
6,0,198,0
12,1,867,1
18,1,595,0
5,0,4,0
5,0,39,0
7,0,87,0
13,1,167,0
6,0,8,0
5,0,76,0
12,1,806,0
7,0,87,0
13,1,190,0
10,0,527,1
