"predictedValue","predictLabel","sloc","actualBugLabel"
15,1,2890,0
12,1,579,0
1,0,4,0
0,0,4,0
17,1,1225,0
7,0,254,0
1,0,2,0
1,0,2,0
1,0,4,0
0,0,14,1
5,0,16,0
10,1,77,0
3,0,17,0
1,0,1,0
8,0,60,0
9,0,39,0
14,1,97,0
11,1,867,0
18,1,1240,0
10,1,325,1
14,1,2128,0
6,0,13,0
2,0,0,0
11,1,228,0
0,0,0,0
0,0,4,0
2,0,17,0
8,0,167,1
18,1,200,0
5,0,8,0
7,0,50,0
10,1,547,1
11,1,50,0
1,0,9,0
1,0,4,0
6,0,6,0
17,1,115,1
18,1,665,1
4,0,26,0
14,1,88,0
17,1,962,1
10,1,436,0
14,1,253,1
14,1,192,1
4,0,14,0
10,1,183,0
12,1,61,0
4,0,17,1
16,1,249,0
1,0,2,0
8,0,72,0
13,1,601,0
5,0,608,0
6,0,51,0
13,1,596,0
9,0,39,0
6,0,720,0
9,0,159,0
3,0,8,0
9,0,583,1
6,0,18,0
10,1,200,0
4,0,14,0
10,1,191,0
3,0,8,0
8,0,132,0
6,0,42,0
10,1,527,0
12,1,239,0
3,0,17,0
14,1,1257,1
4,0,12,0
15,1,745,0
0,0,0,0
12,1,61,0
1,0,1,0
1,0,4,0
3,0,17,0
13,1,10701,1
15,1,2603,0
3,0,11,0
1,0,1,0
2,0,6,0
1,0,4,0
14,1,471,0
0,0,0,0
1,0,4,0
7,0,96,0
1,0,2,0
18,1,1475,1
14,1,240,1
11,1,60,1
10,1,123,0
4,0,39,0
13,1,120,0
15,1,2714,0
7,0,28,0
1,0,25,0
11,1,1224,1
10,1,264,0
12,1,103,1
5,0,31,0
4,0,39,1
2,0,6,0
4,0,19,0
6,0,194,0
13,1,760,1
12,1,223,0
7,0,99,1
0,0,0,0
4,0,16,0
1,0,2,0
8,0,332,0
0,0,0,0
6,0,1114,1
11,1,2660,0
11,1,50,0
3,0,5,0
4,0,40,0
12,1,117,1
4,0,11,0
12,1,827,0
16,1,69,0
6,0,16,0
10,1,171,0
9,0,238,0
12,1,580,0
1,0,9,0
12,1,1528,0
9,0,108,0
0,0,0,0
3,0,4,0
10,1,134,1
3,0,14,0
7,0,145,0
13,1,116,1
2,0,6,0
4,0,26,0
2,0,6,0
11,1,50,0
1,0,5,0
1,0,4,0
12,1,895,0
8,0,1019,0
3,0,28,0
9,0,39,0
4,0,28,0
10,1,85,1
6,0,107,0
1,0,1,0
4,0,19,0
1,0,3,0
2,0,7,0
1,0,5,0
1,0,8,0
7,0,178,0
8,0,723,1
11,1,84,1
4,0,10,0
9,0,39,0
12,1,118,1
4,0,16,0
3,0,12,0
2,0,7,0
5,0,2145,1
6,0,31,0
4,0,12,0
5,0,13,0
7,0,28,0
1,0,2,0
14,1,2503,0
12,1,3171,1
18,1,1409,1
11,1,55,0
14,1,1158,0
12,1,75,1
8,0,13,0
3,0,17,0
5,0,9,0
0,0,0,0
3,0,8,0
11,1,50,0
17,1,2565,1
4,0,19,0
4,0,22,0
9,0,39,0
12,1,61,0
9,0,76,0
6,0,224,0
12,1,7189,1
5,0,20,0
7,0,56,0
8,0,161,0
13,1,403,0
11,1,44,1
1,0,3,0
11,1,50,0
3,0,17,0
14,1,1392,0
10,1,374,0
4,0,10,0
2,0,17,0
14,1,147,0
7,0,105,0
12,1,2103,0
1,0,17,0
13,1,195,0
1,0,4,0
1,0,2,0
4,0,8,0
13,1,284,0
6,0,34,1
8,0,296,1
1,0,2,0
13,1,357,0
5,0,260,0
5,0,427,1
7,0,183,0
7,0,64,0
8,0,240,0
4,0,8,0
12,1,865,0
1,0,2,0
5,0,16,0
3,0,17,0
7,0,574,0
13,1,2172,1
14,1,1899,1
9,0,709,0
15,1,172,0
9,0,39,0
1,0,2,0
12,1,46,0
6,0,42,1
10,1,54,0
18,1,5748,1
4,0,6,0
9,0,120,0
10,1,126,0
1,0,2,0
3,0,5,0
15,1,994,1
6,0,43,0
0,0,0,0
14,1,195,1
4,0,17,0
11,1,1675,0
5,0,31,0
1,0,2,0
4,0,23,0
12,1,154,0
1,0,4,0
5,0,11,0
4,0,37,0
9,0,33,1
1,0,3,0
14,1,498,1
1,0,3,1
14,1,229,0
12,1,142,0
7,0,28,0
16,1,183,0
4,0,20,0
11,1,109,1
15,1,52,0
8,0,205,0
1,0,2,0
5,0,923,0
9,0,454,1
5,0,16,0
15,1,80,0
14,1,261,0
7,0,73,0
9,0,39,0
1,0,6,0
1,0,2,0
9,0,52,0
2,0,28,0
4,0,8,0
12,1,184,0
8,0,52,0
11,1,50,0
5,0,18,0
4,0,12,0
14,1,480,0
14,1,284,0
3,0,12,0
6,0,8,0
14,1,149,0
10,1,140,0
4,0,10,0
12,1,176,1
4,0,34,0
4,0,29,0
0,0,0,0
13,1,6959,1
3,0,20,0
9,0,464,0
3,0,13,0
11,1,87,0
5,0,20,0
1,0,4,0
12,1,136,0
11,1,150,1
12,1,72,0
5,0,13,1
9,0,64,0
11,1,268,0
12,1,191,0
1,0,2,0
15,1,6637,0
6,0,75,0
3,0,1,0
13,1,2272,0
1,0,4,0
1,0,3,0
12,1,380,0
11,1,50,0
9,0,332,0
13,1,112,0
11,1,118,0
4,0,34,0
7,0,52,0
4,0,3,0
6,0,9,0
5,0,22,0
1,0,2,0
9,0,32,0
10,1,103,0
1,0,4,0
12,1,49,0
1,0,3,0
0,0,0,0
9,0,64,0
2,0,17,0
4,0,16,0
3,0,3,0
4,0,8,0
12,1,102,0
16,1,93,0
1,0,2,0
13,1,959,0
3,0,28,0
1,0,2,0
11,1,107,0
4,0,28,0
1,0,1,0
11,1,76,0
9,0,106,0
5,0,247,0
9,0,39,0
1,0,2,0
1,0,4,0
10,1,112,1
4,0,13,0
10,1,275,0
6,0,13,0
1,0,1,0
14,1,1924,0
8,0,206,0
11,1,2006,1
1,0,6,0
3,0,30,0
9,0,380,0
1,0,2,0
12,1,72,0
12,1,875,1
9,0,40,1
1,0,1,0
1,0,3,0
1,0,2,0
11,1,84,0
7,0,28,0
17,1,3041,0
10,1,7825,0
4,0,42,0
9,0,39,0
0,0,0,0
3,0,7,0
11,1,1583,0
16,1,93,1
11,1,259,0
3,0,1,1
1,0,2,0
10,1,887,0
1,0,2,0
3,0,10,0
4,0,35,0
