"predictedValue","predictLabel","sloc","actualBugLabel"
15,1,26,0
1,0,11,0
2,0,9,0
7,0,15,0
16,1,31,0
11,1,28,0
4,0,15,0
4,0,12,0
1,0,7,0
13,1,31,0
10,0,26,0
2,0,16,0
17,1,100,0
12,1,22,0
17,1,46,0
17,1,36,0
1,0,10,0
14,1,24,0
1,0,9,0
1,0,11,0
15,1,32,0
15,1,39,0
16,1,47,0
15,1,48,0
16,1,23,0
14,1,34,0
14,1,51,0
14,1,26,0
1,0,5,0
13,1,16,0
14,1,34,0
13,1,22,0
16,1,28,0
12,1,24,0
2,0,13,0
17,1,58,0
17,1,64,0
6,0,23,0
2,0,9,0
16,1,32,0
12,1,43,0
5,0,16,0
1,0,5,0
2,0,9,0
2,0,7,0
14,1,30,0
17,1,41,0
1,0,5,0
17,1,26,0
15,1,38,0
18,1,49,0
1,0,15,0
2,0,19,0
2,0,16,0
1,0,9,0
18,1,64,0
18,1,80,0
18,1,69,0
11,1,25,0
5,0,9,0
18,1,40,0
3,0,13,0
1,0,9,0
1,0,9,0
16,1,59,0
12,1,19,0
16,1,64,0
16,1,67,0
1,0,10,0
14,1,29,0
18,1,61,0
1,0,9,0
18,1,77,0
13,1,28,0
1,0,12,0
17,1,32,0
5,0,20,0
19,1,28,0
2,0,16,0
13,1,20,0
1,0,6,0
4,0,18,0
18,1,36,0
7,0,11,0
1,0,10,0
6,0,14,0
12,1,25,0
4,0,12,0
17,1,53,0
2,0,6,0
10,0,9,0
12,1,9,0
1,0,12,0
10,0,9,0
13,1,20,0
6,0,11,0
17,1,39,0
12,1,28,0
15,1,28,0
8,0,11,0
3,0,5,0
1,0,7,0
1,0,7,0
1,0,15,0
3,0,17,0
3,0,12,0
1,0,9,0
1,0,9,0
1,0,13,0
1,0,9,0
1,0,9,0
4,0,13,0
2,0,11,0
2,0,16,0
18,1,54,0
18,1,37,0
8,0,19,0
14,1,33,0
7,0,15,0
4,0,12,0
8,0,24,0
13,1,26,0
19,1,82,0
10,0,20,0
16,1,29,0
13,1,35,0
2,0,18,0
3,0,19,0
5,0,17,0
6,0,21,0
1,0,12,0
17,1,52,0
12,1,17,0
18,1,44,0
1,0,10,0
5,0,17,0
10,0,18,0
3,0,17,0
4,0,13,0
1,0,11,0
2,0,13,0
9,0,19,0
5,0,10,0
9,0,20,0
1,0,12,0
1,0,12,0
13,1,30,0
2,0,9,0
2,0,9,0
2,0,9,0
14,1,27,0
1,0,14,0
18,1,40,0
14,1,48,0
5,0,9,0
17,1,31,0
17,1,50,0
1,0,10,0
15,1,44,0
17,1,66,0
10,0,9,0
17,1,35,0
1,0,6,0
17,1,43,0
16,1,40,0
3,0,14,0
1,0,4,0
18,1,50,0
13,1,18,0
1,0,5,0
1,0,9,0
18,1,58,0
3,0,13,0
17,1,40,0
18,1,42,0
11,1,23,0
1,0,10,0
12,1,24,0
10,0,19,0
6,0,21,0
2,0,9,0
8,0,17,0
1,0,12,0
17,1,25,0
16,1,31,0
15,1,26,0
1,0,8,0
2,0,11,0
3,0,10,0
1,0,4,0
1,0,9,0
1,0,9,0
3,0,17,0
1,0,9,0
2,0,16,0
3,0,20,0
1,0,7,0
13,1,24,0
17,1,34,0
3,0,20,0
1,0,7,0
11,1,24,0
1,0,13,0
3,0,20,0
17,1,37,0
18,1,41,0
1,0,7,0
12,1,23,0
6,0,10,0
16,1,31,0
4,0,17,0
18,1,28,0
2,0,16,0
4,0,16,0
12,1,25,0
2,0,10,0
6,0,22,0
16,1,39,0
1,0,13,0
16,1,49,0
16,1,37,0
2,0,8,0
19,1,110,0
1,0,12,0
1,0,12,0
4,0,14,0
2,0,9,0
1,0,5,0
14,1,21,0
16,1,52,0
13,1,27,0
18,1,37,0
5,0,16,0
10,0,14,0
1,0,8,0
2,0,9,0
1,0,11,0
3,0,16,1
17,1,44,1
3,0,9,1
13,1,28,1
2,0,18,1
13,1,30,1
16,1,61,1
17,1,43,1
16,1,55,1
17,1,77,1
16,1,56,1
18,1,71,1
18,1,59,1
18,1,66,1
18,1,64,1
19,1,66,1
18,1,57,1
1,0,12,1
17,1,63,1
18,1,52,1
18,1,45,1
1,0,10,1
2,0,9,1
18,1,112,1
14,1,29,1
16,1,32,1
5,0,20,1
