"predictedValue","predictLabel","sloc","actualBugLabel"
15,1,467,1
7,0,16,0
11,1,530,0
17,1,417,0
14,1,151,0
12,1,245,1
17,1,376,0
5,0,17,0
8,0,120,0
6,0,12,0
14,1,218,1
12,1,337,0
13,1,103,0
13,1,184,0
9,0,116,1
13,1,438,0
12,1,316,1
3,0,1,0
12,1,129,1
14,1,207,0
13,1,8270,1
9,0,159,1
13,1,263,0
7,0,22,1
7,0,35,0
6,0,28,1
10,1,13175,1
2,0,37,1
11,1,48,0
15,1,427,1
10,1,71,1
12,1,342,0
4,0,53,1
5,0,17,0
14,1,476,1
3,0,5,0
12,1,340,1
4,0,1,0
12,1,133,0
14,1,388,0
6,0,30,0
9,0,116,0
13,1,296,1
13,1,129,0
14,1,197,0
9,0,236,1
10,1,278,1
8,0,110,0
6,0,52,0
10,1,62,0
7,0,121,1
11,1,79,0
3,0,1,0
13,1,198,0
11,1,151,1
7,0,23,1
11,1,731,0
9,0,37,0
9,0,32,0
7,0,247,0
5,0,84,0
12,1,830,0
12,1,46,0
13,1,199,1
8,0,41,1
8,0,149,0
5,0,5,0
12,1,206,0
6,0,28,0
5,0,6,0
14,1,288,0
5,0,50,0
6,0,12,0
10,1,163,0
16,1,405,1
17,1,1221,1
10,1,239,1
3,0,1,0
9,0,94,0
9,0,53,0
6,0,43,0
4,0,13,1
10,1,239,1
4,0,10,0
11,1,854,0
13,1,425,0
9,0,208,1
2,0,3,0
2,0,1,0
5,0,37,1
3,0,3,0
5,0,5,1
7,0,66,1
6,0,11,0
3,0,3,0
6,0,12,0
6,0,23,0
6,0,12,0
9,0,53,0
8,0,253,0
5,0,4,0
10,1,211,0
10,1,344,1
6,0,45,0
9,0,74,0
9,0,54,1
4,0,6,0
5,0,31,1
9,0,128,1
12,1,297,1
2,0,1,0
7,0,16,0
7,0,41,0
11,1,160,1
11,1,344,1
3,0,1,0
12,1,87,0
6,0,31,0
5,0,32,0
9,0,298,0
6,0,103,0
4,0,41,0
2,0,23,0
14,1,255,1
12,1,357,1
15,1,565,0
4,0,18,0
2,0,2,0
12,1,130,1
5,0,42,0
9,0,121,1
11,1,325,1
3,0,3,0
7,0,62,0
8,0,133,0
9,0,465,1
11,1,374,1
5,0,5,0
11,1,310,0
9,0,43,0
6,0,437,0
9,0,185,0
9,0,31,0
12,1,129,1
3,0,2,0
15,1,559,0
10,1,86,0
13,1,319,1
11,1,204,0
10,1,126,0
3,0,1,0
9,0,67,1
13,1,99,0
1,0,2,0
12,1,659,1
4,0,3,0
4,0,4,0
6,0,30,0
4,0,20,0
4,0,17,0
9,0,220,1
9,0,470,0
4,0,17,0
14,1,415,1
5,0,17,0
12,1,371,0
10,1,298,1
12,1,91,0
6,0,54,0
12,1,130,1
14,1,93,0
6,0,157,0
6,0,12,0
13,1,88,0
2,0,60,1
2,0,1,0
12,1,322,1
5,0,14,1
8,0,344,1
3,0,352,1
5,0,42,0
3,0,1,0
4,0,10,0
4,0,7,1
13,1,1691,1
5,0,17,0
11,1,48,0
12,1,130,1
7,0,145,0
3,0,211,1
10,1,67,0
9,0,39,0
4,0,3,1
5,0,45,0
13,1,124,0
13,1,132,0
2,0,3,0
6,0,95,1
7,0,17,0
11,1,198,1
7,0,74,0
7,0,61,1
10,1,162,1
3,0,6,0
10,1,73,1
6,0,19,0
11,1,375,0
5,0,20,0
6,0,28,0
6,0,23,0
14,1,271,0
15,1,163,0
3,0,0,0
2,0,3,0
8,0,1008,0
4,0,17,0
10,1,91,0
12,1,119,1
8,0,40,1
10,1,98,1
6,0,77,0
6,0,17,1
16,1,776,0
3,0,0,0
4,0,34,0
7,0,41,1
8,0,25,1
2,0,5,1
4,0,63,0
