"predictedValue","predictLabel","sloc","actualBugLabel"
10,1,230,0
6,0,9,1
11,1,142,0
4,0,20,0
11,1,390,0
5,0,77,1
10,1,552,1
4,0,46,0
11,1,156,0
2,0,104,0
9,1,173,0
8,0,126,0
3,0,2,0
5,0,4,0
4,0,145,0
2,0,4,0
9,1,193,0
11,1,188,0
4,0,22,0
7,0,166,0
5,0,124,0
10,1,219,0
1,0,20,0
5,0,125,1
7,0,199,1
2,0,57,0
7,0,122,0
5,0,157,0
3,0,2,0
4,0,1,1
6,0,6,0
12,1,159,0
7,0,154,0
10,1,318,0
11,1,151,0
4,0,60,0
12,1,1164,1
10,1,212,1
8,0,142,0
9,1,159,0
7,0,152,1
4,0,80,0
5,0,179,0
12,1,377,0
7,0,242,0
12,1,208,0
4,0,30,0
11,1,244,1
8,0,48,0
11,1,468,1
6,0,35,1
9,1,226,0
6,0,132,0
11,1,940,0
10,1,231,0
12,1,394,1
6,0,112,0
10,1,169,0
3,0,1,0
9,1,288,0
7,0,503,1
11,1,211,0
11,1,187,0
8,0,106,0
9,1,386,1
2,0,7,0
8,0,70,0
5,0,114,0
8,0,125,0
10,1,537,1
3,0,69,1
12,1,933,1
4,0,30,0
6,0,46,0
7,0,77,0
10,1,148,0
5,0,128,0
2,0,101,0
8,0,174,1
4,0,1,1
10,1,445,1
7,0,63,1
4,0,46,0
2,0,32,1
15,1,389,0
10,1,137,0
6,0,97,0
13,1,595,1
3,0,18,1
5,0,93,1
7,0,147,1
6,0,17,0
6,0,35,0
8,0,148,0
4,0,46,0
6,0,265,0
8,0,50,0
6,0,56,1
9,1,114,0
5,0,9,0
10,1,152,1
10,1,191,0
11,1,192,0
9,1,281,1
3,0,2,0
10,1,359,0
8,0,177,1
4,0,56,0
2,0,57,0
10,1,140,0
6,0,8,0
10,1,148,0
8,0,119,0
13,1,932,1
15,1,561,0
7,0,114,0
13,1,446,1
9,1,558,0
10,1,564,1
15,1,359,1
5,0,8,0
12,1,523,1
2,0,3,0
9,1,556,1
14,1,563,0
0,0,21,1
11,1,281,0
2,0,17,0
8,0,169,1
2,0,3,0
6,0,56,0
8,0,100,0
5,0,156,0
4,0,31,0
8,0,191,1
9,1,141,1
9,1,274,0
3,0,66,0
4,0,76,0
9,1,39,0
16,1,396,1
5,0,126,0
8,0,372,1
8,0,374,1
7,0,165,1
3,0,42,1
9,1,229,0
3,0,14,0
3,0,2,0
9,1,141,0
4,0,31,0
4,0,46,0
9,1,108,0
11,1,260,1
9,1,182,0
2,0,1,0
11,1,193,0
9,1,74,0
5,0,159,0
8,0,493,0
4,0,33,0
7,0,177,0
6,0,46,0
4,0,27,0
2,0,1,0
3,0,61,1
5,0,4,0
11,1,280,1
14,1,483,0
4,0,45,0
4,0,81,1
5,0,4,0
10,1,146,0
10,1,247,1
8,0,343,0
6,0,102,1
13,1,594,1
7,0,206,0
6,0,43,0
6,0,7,0
8,0,336,0
9,1,285,0
13,1,379,0
9,1,169,0
6,0,46,0
7,0,91,1
9,1,537,0
8,0,566,1
8,0,225,1
7,0,105,1
6,0,200,0
13,1,304,0
14,1,727,0
6,0,143,0
9,1,190,1
2,0,1,0
3,0,3,0
11,1,407,0
7,0,40,0
6,0,139,0
3,0,1,0
4,0,75,0
2,0,2,0
13,1,421,0
12,1,406,0
15,1,865,0
4,0,41,0
4,0,45,0
4,0,30,0
7,0,88,0
2,0,12,0
0,0,26,0
9,1,382,0
14,1,594,0
8,0,550,1
8,0,175,0
12,1,430,1
10,1,314,0
1,0,33,0
5,0,70,0
10,1,157,0
4,0,53,0
