"predictedValue","predictLabel","sloc","actualBugLabel"
13,1,273,1
4,0,2,1
8,0,144,1
2,0,8,1
10,1,157,1
6,0,94,1
14,1,200,1
7,0,128,1
8,0,34,1
4,0,268,1
9,0,198,1
10,1,174,1
4,0,58,1
3,0,12,1
16,1,435,1
9,0,151,1
10,1,125,1
9,0,249,1
14,1,395,1
7,0,59,1
3,0,77,0
10,1,30,1
6,0,56,1
10,1,121,1
6,0,59,1
8,0,246,1
17,1,296,1
6,0,41,1
0,0,80,1
9,0,88,1
9,0,94,1
1,0,7,1
7,0,107,1
3,0,19,1
11,1,208,1
5,0,479,0
6,0,49,1
6,0,170,0
13,1,236,1
2,0,10,0
14,1,148,1
4,0,15,1
10,1,344,1
4,0,1,1
8,0,126,1
5,0,163,1
3,0,1,1
6,0,85,1
18,1,311,1
14,1,175,1
11,1,146,1
11,1,57,1
2,0,12,1
7,0,325,1
11,1,325,0
4,0,90,1
7,0,155,1
7,0,87,1
12,1,47,1
13,1,962,1
2,0,15,1
7,0,14,0
11,1,150,1
7,0,6,1
9,0,48,1
12,1,407,1
14,1,387,1
4,0,45,1
12,1,760,1
4,0,41,1
11,1,239,1
12,1,197,1
11,1,279,1
2,0,68,1
7,0,15,1
11,1,301,1
10,1,213,1
15,1,279,1
7,0,80,1
13,1,733,1
14,1,191,1
7,0,168,1
10,1,113,1
17,1,460,1
5,0,48,1
5,0,58,1
5,0,133,0
4,0,1,1
7,0,53,1
14,1,172,1
1,0,38,1
4,0,27,1
7,0,38,1
4,0,46,1
9,0,167,1
3,0,1,1
14,1,708,1
12,1,395,1
11,1,167,1
10,1,57,1
8,0,26,1
3,0,10,0
13,1,1589,1
6,0,10,1
8,0,200,1
9,0,209,0
9,0,295,1
7,0,41,1
13,1,103,1
13,1,207,1
14,1,586,1
17,1,436,1
2,0,9,1
4,0,7,1
14,1,762,1
6,0,131,1
5,0,12,1
6,0,7,1
15,1,205,1
8,0,184,0
15,1,681,1
8,0,154,1
1,0,54,1
2,0,20,1
6,0,148,1
6,0,21,1
8,0,123,1
5,0,12,1
14,1,116,1
17,1,361,1
4,0,57,1
7,0,134,1
5,0,100,1
9,0,21,1
6,0,20,1
13,1,215,1
14,1,202,1
13,1,176,1
8,0,88,1
3,0,44,1
5,0,5,1
10,1,62,1
4,0,21,1
17,1,640,1
14,1,530,1
4,0,1,1
14,1,426,1
3,0,2,1
13,1,279,1
5,0,5,1
7,0,28,1
16,1,291,1
15,1,442,1
7,0,89,1
11,1,311,0
5,0,61,1
11,1,120,1
14,1,592,1
7,0,14,0
12,1,251,1
6,0,42,1
8,0,331,1
5,0,51,0
3,0,12,1
4,0,1,1
3,0,69,1
8,0,154,1
11,1,286,1
10,1,146,1
8,0,228,0
14,1,120,1
10,1,142,1
11,1,328,1
3,0,114,1
15,1,470,1
12,1,81,1
4,0,15,1
14,1,272,1
3,0,10,1
16,1,758,1
14,1,2443,1
5,0,41,1
10,1,159,1
7,0,154,1
5,0,117,1
15,1,187,1
7,0,12,1
4,0,2,1
9,0,131,1
6,0,11,1
4,0,9,1
3,0,49,1
17,1,334,1
15,1,386,1
5,0,105,1
6,0,144,1
5,0,202,0
13,1,259,1
4,0,22,1
9,0,358,1
13,1,327,1
15,1,198,1
10,1,308,1
12,1,74,0
3,0,53,1
