"predictedValue","predictLabel","sloc","actualBugLabel"
6,0,43,0
2,0,17,0
15,1,433,0
13,1,165,1
8,0,176,1
4,0,3,0
2,0,9,0
9,0,46,1
1,0,0,0
3,0,22,0
7,0,52,1
15,1,165,0
13,1,266,0
11,1,141,0
11,1,82,1
10,1,96,0
13,1,168,1
12,1,415,0
9,0,53,0
5,0,17,0
7,0,81,0
11,1,184,0
8,0,21,0
6,0,50,0
7,0,127,0
10,1,73,1
3,0,2,0
3,0,15,1
4,0,10,1
9,0,60,0
9,0,33,1
3,0,3,0
8,0,204,0
12,1,294,1
2,0,19,0
13,1,416,0
7,0,24,1
5,0,1,0
2,0,39,1
16,1,114,0
16,1,208,0
7,0,39,1
10,1,49,0
4,0,1,0
8,0,44,0
10,1,309,0
3,0,7,0
10,1,45,0
6,0,61,0
13,1,171,0
3,0,1,0
5,0,36,0
6,0,39,0
11,1,62,0
2,0,31,0
16,1,236,0
17,1,265,1
7,0,44,0
8,0,44,0
5,0,21,0
11,1,726,0
5,0,1,1
4,0,47,0
7,0,43,0
6,0,12,0
4,0,1,0
10,1,880,0
3,0,21,0
5,0,25,1
5,0,2,0
5,0,67,0
5,0,5,0
2,0,8,0
10,1,26,0
16,1,292,0
8,0,19,0
2,0,9,0
8,0,100,0
12,1,136,0
5,0,30,0
11,1,71,0
10,1,133,0
3,0,1,0
9,0,141,0
5,0,34,1
10,1,275,1
2,0,12,0
5,0,1,0
16,1,303,0
6,0,12,0
14,1,108,0
12,1,82,0
1,0,0,0
13,1,202,0
8,0,33,1
5,0,165,0
11,1,138,0
7,0,41,0
4,0,58,0
12,1,86,0
11,1,67,0
2,0,46,0
3,0,15,0
6,0,9,0
13,1,1370,0
10,1,62,0
12,1,148,0
14,1,89,0
6,0,36,0
1,0,22,0
9,0,111,0
16,1,259,0
12,1,201,0
3,0,24,0
17,1,614,1
7,0,38,0
5,0,36,0
13,1,125,0
5,0,34,1
5,0,23,0
12,1,118,0
6,0,9,1
9,0,106,1
5,0,63,0
5,0,2,0
10,1,41,1
4,0,1,0
9,0,20,0
3,0,7,0
8,0,66,0
11,1,47,0
10,1,74,1
6,0,4,0
11,1,150,1
7,0,68,0
17,1,345,0
9,0,97,0
17,1,453,0
12,1,163,0
13,1,474,1
13,1,144,0
5,0,29,0
9,0,45,0
1,0,0,0
11,1,85,0
13,1,135,0
12,1,200,0
1,0,0,0
13,1,119,0
6,0,79,0
6,0,11,0
16,1,217,1
6,0,25,0
10,1,236,1
3,0,39,1
1,0,19,0
6,0,88,1
14,1,187,1
5,0,2,1
7,0,46,0
11,1,36,0
16,1,305,1
4,0,29,1
8,0,22,1
14,1,90,0
2,0,12,0
5,0,14,0
14,1,195,0
10,1,49,0
15,1,391,0
6,0,90,0
12,1,150,0
5,0,55,1
12,1,239,0
6,0,11,0
12,1,156,0
17,1,188,0
12,1,90,0
7,0,70,1
6,0,231,0
9,0,77,0
6,0,58,0
6,0,17,0
2,0,7,0
11,1,407,0
7,0,5,0
9,0,136,0
11,1,60,0
8,0,39,0
14,1,96,1
13,1,114,0
5,0,40,0
11,1,110,1
12,1,168,0
7,0,10,0
7,0,45,0
5,0,4,0
8,0,201,0
9,0,39,0
7,0,31,0
2,0,52,0
3,0,19,0
11,1,180,0
13,1,127,1
11,1,248,0
17,1,377,1
8,0,39,0
17,1,1510,1
10,1,30,0
14,1,824,0
10,1,159,0
16,1,156,1
13,1,295,0
4,0,17,0
5,0,34,0
12,1,84,0
5,0,213,0
16,1,181,1
13,1,189,0
7,0,6,0
4,0,12,0
15,1,226,1
12,1,326,1
15,1,171,0
14,1,222,1
9,0,86,0
7,0,71,0
6,0,23,0
10,1,60,0
11,1,208,0
10,1,112,0
5,0,54,0
6,0,29,0
6,0,12,0
11,1,44,0
8,0,17,0
3,0,2,0
4,0,74,0
14,1,279,0
7,0,81,0
12,1,58,0
6,0,60,0
6,0,7,0
11,1,62,1
11,1,75,0
9,0,44,0
10,1,75,0
3,0,1,0
6,0,12,0
2,0,20,0
14,1,141,0
12,1,184,1
13,1,89,0
6,0,24,1
4,0,45,0
4,0,1,0
17,1,793,1
4,0,1,0
10,1,213,0
1,0,0,0
12,1,166,0
8,0,52,1
18,1,444,0
12,1,53,1
7,0,33,0
2,0,6,0
12,1,173,0
2,0,18,0
9,0,86,0
16,1,266,0
5,0,31,0
13,1,108,1
9,0,193,0
4,0,1,0
5,0,47,0
8,0,29,1
2,0,7,0
9,0,277,0
5,0,3,0
12,1,221,0
8,0,67,1
4,0,33,1
11,1,138,0
3,0,31,0
9,0,48,0
17,1,617,1
2,0,31,1
9,0,37,0
14,1,87,0
12,1,95,0
11,1,213,1
7,0,105,0
13,1,152,1
12,1,162,0
6,0,72,0
3,0,1,0
5,0,13,0
5,0,37,0
13,1,129,0
3,0,2,1
4,0,2,0
12,1,83,0
4,0,1,0
16,1,179,1
11,1,51,0
13,1,111,0
10,1,811,0
4,0,1,0
13,1,410,1
3,0,39,1
14,1,167,0
7,0,71,0
3,0,1,0
9,0,64,0
4,0,23,0
10,1,36,0
10,1,131,0
6,0,12,0
6,0,45,0
13,1,81,1
14,1,111,0
3,0,1,0
10,1,264,0
4,0,1,0
5,0,45,0
1,0,0,0
10,1,54,1
3,0,48,0
11,1,62,0
5,0,1,0
11,1,88,0
9,0,78,0
7,0,96,0
8,0,185,0
13,1,302,1
2,0,18,0
13,1,107,0
3,0,30,0
3,0,28,0
12,1,145,0
12,1,60,0
5,0,20,0
11,1,201,0
10,1,139,1
14,1,152,1
8,0,68,0
12,1,224,0
4,0,4,0
7,0,36,0
7,0,22,0
17,1,834,0
5,0,2,1
12,1,57,0
14,1,124,1
5,0,4,1
10,1,101,0
1,0,0,0
8,0,34,0
13,1,105,0
4,0,39,1
3,0,1,0
13,1,366,0
6,0,65,0
5,0,2,0
4,0,26,1
3,0,1,0
4,0,52,0
12,1,82,0
9,0,78,1
10,1,142,0
12,1,251,1
11,1,505,0
13,1,99,0
3,0,7,0
12,1,125,0
3,0,1,0
13,1,164,0
5,0,4,1
3,0,34,0
12,1,239,1
4,0,41,0
10,1,189,0
4,0,1,0
1,0,21,0
15,1,156,0
4,0,37,0
10,1,80,0
10,1,59,1
5,0,81,0
6,0,17,0
12,1,342,1
12,1,109,0
4,0,1,0
5,0,23,0
5,0,33,0
8,0,239,0
11,1,157,0
4,0,41,0
14,1,106,1
12,1,45,0
5,0,37,0
2,0,14,0
8,0,113,0
12,1,120,0
4,0,21,0
10,1,48,1
3,0,18,0
15,1,243,0
5,0,68,1
16,1,501,0
15,1,238,0
17,1,180,1
6,0,12,0
3,0,13,0
6,0,9,1
5,0,2,0
5,0,22,0
9,0,131,1
11,1,322,0
11,1,108,0
6,0,12,0
3,0,7,0
16,1,1285,1
11,1,519,1
13,1,132,0
10,1,41,0
5,0,30,0
11,1,744,0
8,0,78,0
5,0,1,1
5,0,24,0
12,1,135,1
14,1,349,0
3,0,2,0
4,0,2,0
5,0,21,0
6,0,92,0
4,0,4,0
14,1,498,1
4,0,13,0
9,0,80,0
1,0,0,0
5,0,32,0
8,0,133,1
4,0,5,1
8,0,93,0
14,1,262,0
6,0,9,1
4,0,5,0
10,1,288,0
4,0,16,0
3,0,1,0
17,1,312,1
10,1,194,1
14,1,182,0
5,0,35,0
6,0,12,0
8,0,20,0
2,0,18,0
6,0,24,0
3,0,1,0
3,0,22,0
11,1,145,0
2,0,22,1
12,1,728,0
11,1,731,1
1,0,23,0
6,0,13,0
11,1,59,0
2,0,12,0
2,0,15,0
5,0,1,0
12,1,100,0
12,1,289,1
8,0,50,0
12,1,442,0
10,1,54,0
10,1,59,1
4,0,47,0
11,1,49,1
16,1,185,1
13,1,121,0
11,1,380,0
10,1,129,0
4,0,1,0
3,0,1,0
9,0,96,0
11,1,400,1
5,0,39,0
14,1,69,0
15,1,170,0
9,0,40,0
12,1,215,0
13,1,766,0
4,0,6,0
5,0,41,0
8,0,60,0
4,0,56,0
3,0,2,0
6,0,70,0
13,1,226,0
11,1,105,1
5,0,21,1
11,1,66,1
4,0,35,0
15,1,2077,1
10,1,63,1
12,1,58,0
7,0,60,0
11,1,317,0
6,0,41,1
10,1,125,0
7,0,49,0
5,0,79,1
14,1,160,0
9,0,105,0
3,0,1,0
11,1,163,0
4,0,228,0
9,0,100,0
11,1,78,0
5,0,36,0
3,0,1,0
10,1,303,0
9,0,44,1
9,0,61,1
5,0,2,0
12,1,89,0
4,0,1,0
10,1,395,1
4,0,2,0
16,1,597,1
4,0,10,0
6,0,5,0
6,0,40,0
6,0,12,0
11,1,100,0
9,0,120,0
16,1,261,0
