"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","154","344","447","52","0.4375","0.643658600441336","0.434892541087231","0.739153332887014","0.499498495486459","0.747572815533981","0.253196321713417","0","0","0.82990015129356"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","92","70","125","37","0.632302405498282","0.675179803317188","0.358974358974359","0.772347852481408","0.5","0.713178294573643","0.346777194434703","0","0","2.1567745015687"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","165","766","851","80","0.280612244897959","0.590847885545971","0.473716759431045","0.71627525592241","0.5","0.673469387755102","0.135045735211693","7","9.31288131155424e-05","1.25669916853424"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","43","302","325","21","0.210268948655257","0.585205502397354","0.481658692185008","0.731170747704416","0.499276410998553","0.671875","0.110286894544412","0","0","0.617172152107789"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","148","600","688","61","0.309299895506792","0.608966078178078","0.46583850931677","0.691599978224182","0.499665998663995","0.708133971291866","0.167951793918158","1","1.88647387503699e-06","1.28611875185581"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","8","1","5","4","0.761904761904762","0.740740740740741","0.166666666666667","0.664731750219877","0.5","0.666666666666667","0.471404520791032","0","0","1.58785999579206"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","47","58","5","0.365853658536585","0.636197440585009","0.447619047619048","0.683148094113902","0.496","0.75","0.221716471520379","1","0.000219422265842595","0.601624966850753"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","25","64","74","15","0.387596899224806","0.577223088923557","0.463768115942029","0.707408432512224","0.5","0.625","0.134595475514541","2","0.000501518134161802","0.540466191672048"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","24","122","139","8","0.269662921348315","0.62285287528006","0.467432950191571","0.724631520902501","0.498293515358362","0.75","0.176271323310601","1","5.36762317920831e-05","0.367307125511259"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","98","161","15","0.576779026217228","0.713393756294059","0.378378378378378","0.716802359465235","0.498575498575499","0.83695652173913","0.403349747226595","0","0","0.825448424050113"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","128","244","335","38","0.475836431226766","0.661106057569263","0.421416234887737","0.711703162667203","0.499328859060403","0.771084337349398","0.291020415744476","1","8.06708495209782e-06","0.791465234181749"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","101","106","11","0.222222222222222","0.549400712666019","0.48792270531401","0.756397166741114","0.5","0.592592592592593","0.066881029492094","0","0","0.654567321366954"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","6","21","1","0.810810810810811","0.850202429149798","0.222222222222222","0.761386138613861","0.488372093023256","0.9375","0.691664710788451","0","0","0.471299315364538"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","160","166","4","0.0989010989010989","0.586802827965436","0.49079754601227","0.697369591649121","0.498525073746313","0.692307692307692","0.0773944078023554","6","0.00117675679633473","0.320885736247491"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","108","196","196","108","0.415384615384615","0.5","0.5","0.721350788814817","0.5","0.5","0","0","0","1.66333650182021"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","95","341","386","50","0.327022375215146","0.586555764385972","0.469050894085282","0.720829934747145","0.5","0.655172413793103","0.138599386283276","0","0","1.17519477764215"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","109","373","404","79","0.325373134328358","0.548239907871393","0.48005148005148","0.7200654548671","0.499481865284974","0.579787234042553","0.0790029348032912","0","0","1.04075906923173"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","1","4","1","0.8","0.8","0.2","0.821647379169503","0.5","0.8","0.6","0","0","2.81176889578184"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","28","31","1","0.216216216216216","0.634271099744246","0.474576271186441","0.716405605935697","0.5","0.8","0.174666752921875","2","0.0035208848584776","1.62491501399306"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","9","15","0","0.526315789473684","0.769230769230769","0.375","0.659229208924949","0.482758620689655","1","0.472455591261534","0","0","1.71618735784424"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","41","14","34","22","0.694915254237288","0.678345498783455","0.291666666666667","0.784075919683424","0.495495495495495","0.650793650793651","0.355847216942627","0","0","1.27698024172099"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","107","118","3","0.191176470588235","0.637440265946395","0.475555555555556","0.74709037546807","0.49792531120332","0.8125","0.167774611680244","3","0.00116196010533649","0.256804941563705"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","31","145","167","9","0.287037037037037","0.633194716242662","0.46474358974359","0.760439335072748","0.5","0.775","0.196931590360844","1","5.14327899993682e-05","0.430958326100952"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","70","66","116","20","0.619469026548673","0.70060396893874","0.362637362637363","0.748686793448321","0.5","0.777777777777778","0.390672692448746","0","0","0.490072373029449"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","56","97","134","19","0.491228070175439","0.652919168189333","0.41991341991342","0.768665013846398","0.5","0.746666666666667","0.281102755267107","0","0","0.408933695089853"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","64","92","141","15","0.54468085106383","0.692794902307013","0.394849785407725","0.775598189264928","0.5","0.810126582278481","0.361164099419369","0","0","0.431525829536256"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","43","140","179","5","0.372294372294372","0.690035411717244","0.438871473354232","0.746184447191577","0.498637602179836","0.895833333333333","0.308149492862003","0","0","0.293023334229112"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","239","242","4","0.0544747081712062","0.561950572234201","0.496881496881497","0.736888660476471","0.5","0.636363636363636","0.0412432018762087","0","0","0.0580454440290182"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","9","12","2","0.421052631578947","0.615384615384615","0.428571428571429","0.665091994032819","0.481481481481481","0.666666666666667","0.198107212937582","4","0.0439803304049948","0.523461523327196"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","25","42","59","9","0.495049504950495","0.651070403884352","0.415841584158416","0.702491994988167","0.496296296296296","0.735294117647059","0.27734134951737","0","0","1.53621477800472"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","28","26","46","9","0.615384615384615","0.692845615922539","0.361111111111111","0.694402648209449","0.495412844036697","0.756756756756757","0.374709993590334","0","0","1.83910333474014"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","93","9","7","96","0.639175257731959","0.463180362860192","0.5625","0.707051399544395","0.497560975609756","0.492063492063492","-0.0377894013326711","0","0","2.45832248177909"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","59","38","66","32","0.627659574468085","0.641409981881074","0.365384615384615","0.721223021582734","0.497435897435897","0.648351648351648","0.282341229695334","0","0","1.26016362569959"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","82","41","62","62","0.614232209737828","0.585242316104524","0.398058252427184","0.751679224803763","0.497975708502024","0.569444444444444","0.169009956322727","0","0","1.19138761110892"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","117","53","84","86","0.627345844504021","0.594177926906684","0.386861313868613","0.746001808300683","0.5","0.576354679802956","0.185888871672181","0","0","1.0544364533698"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","5","12","2","0.695652173913043","0.75","0.294117647058824","0.7406394615061","0.481481481481481","0.8","0.488920555542048","0","0","2.18996977187887"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","12","1","5","8","0.727272727272727","0.697674418604651","0.166666666666667","0.965183058147882","0.5","0.6","0.365148371670111","0","0","1.35024695053054"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","18","23","3","0.4","0.622823984526112","0.439024390243902","0.972297520661157","0.490196078431373","0.7","0.207269390830471","0","0","0.382910832465045"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","5","13","4","0.709677419354839","0.727735368956743","0.277777777777778","0.928458372902817","0.484848484848485","0.733333333333333","0.453877628839299","0","0","1.3940273836178"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","88","30","66","53","0.67953667953668","0.654275092936803","0.3125","0.682218373385293","0.49789029535865","0.624113475177305","0.305947506640257","0","0","1.69566888763362"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","20","137","140","17","0.206185567010309","0.522388059701492","0.494584837545126","0.694465015938436","0.5","0.540540540540541","0.0296333334632078","0","0","0.315016660818698"
