"sloc","predictedValue","predictLabel","actualBugLabel"
829,43,1,1
800,42,1,1
796,41,1,1
774,40,1,1
584,39,1,1
519,38,1,0
510,37,1,1
473,36,1,1
431,35,1,0
322,34,1,0
261,33,1,1
247,32,0,0
246,31,0,0
234,30,0,0
207,29,0,0
205,28,0,0
181,27,0,0
162,26,0,0
100,25,0,0
90,24,0,0
89,23,0,0
88,22,0,0
84,21,0,0
83,20,0,0
75,19,0,0
74,18,0,0
70,17,0,0
63,16,0,0
60,15,0,0
40,14,0,0
38,13,0,0
37,12,0,0
21,11,0,0
17,10,0,0
4,9,0,0
839,8,0,1
965,7,0,1
1176,6,0,1
1347,5,0,1
4020,4,0,1
4327,3,0,1
4908,2,0,1
5924,1,0,1
