"sloc","predictedValue","predictLabel","actualBugLabel"
5866,329,1,1
5494,328,1,1
5189,327,1,0
2884,326,1,0
2547,325,1,0
2291,324,1,1
2220,323,1,1
2089,322,1,0
2050,321,1,0
1973,320,1,0
1927,319,1,1
1911,318,1,1
1885,317,1,1
1785,316,1,1
1749,315,1,0
1738,314,1,1
1578,313,1,0
1572,312,1,1
1311,311,1,1
1283,310,1,0
1260,309,1,0
1169,308,1,1
936,307,1,0
927,306,1,0
923,305,1,1
922,304,1,0
897,303,1,0
896,302,1,1
841,301,1,0
787,300,1,0
783,299,1,1
777,298,1,0
773,297,1,0
726,296,1,0
725,295,1,1
709,294,1,0
708,293,1,0
679,292,1,0
672,291,1,0
658,290,1,0
652,289,1,0
651,288,1,0
639,287,1,0
621,286,1,0
617,285,1,0
611,284,1,1
607,283,1,1
591,282,1,1
583,281,1,0
569,280,1,0
569,279,1,1
569,278,1,1
559,277,1,0
546,276,1,0
545,275,1,1
524,274,1,0
523,273,1,0
519,272,1,1
514,271,1,0
513,270,1,0
512,269,1,0
508,268,1,0
507,267,1,0
504,266,1,0
499,265,1,1
497,264,0,1
494,263,0,0
492,262,0,0
491,261,0,1
466,260,0,0
463,259,0,1
456,258,0,0
455,257,0,0
451,256,0,0
450,255,0,0
437,254,0,0
437,253,0,0
437,252,0,0
435,251,0,0
431,250,0,0
429,249,0,0
419,248,0,0
418,247,0,1
413,246,0,0
398,245,0,1
397,244,0,0
395,243,0,0
386,242,0,0
386,241,0,0
383,240,0,0
379,239,0,0
372,238,0,0
372,237,0,0
368,236,0,0
368,235,0,0
364,234,0,1
358,233,0,0
357,232,0,0
353,231,0,0
349,230,0,0
343,229,0,0
341,228,0,0
339,227,0,0
335,226,0,0
334,225,0,0
334,224,0,1
327,223,0,0
326,222,0,0
321,221,0,0
318,220,0,0
316,219,0,0
313,218,0,0
309,217,0,0
308,216,0,1
306,215,0,0
303,214,0,0
302,213,0,0
300,212,0,0
294,211,0,0
294,210,0,0
291,209,0,0
288,208,0,0
283,207,0,0
278,206,0,1
272,205,0,0
269,204,0,0
261,203,0,0
261,202,0,1
259,201,0,0
258,200,0,0
256,199,0,0
254,198,0,0
253,197,0,0
252,196,0,0
246,195,0,0
242,194,0,0
242,193,0,0
240,192,0,0
236,191,0,0
235,190,0,1
234,189,0,0
231,188,0,0
227,187,0,0
227,186,0,0
221,185,0,0
220,184,0,0
219,183,0,0
219,182,0,1
219,181,0,1
218,180,0,0
216,179,0,0
216,178,0,0
215,177,0,0
212,176,0,0
211,175,0,0
210,174,0,0
208,173,0,0
208,172,0,0
206,171,0,0
203,170,0,0
198,169,0,0
197,168,0,0
196,167,0,0
193,166,0,0
191,165,0,0
187,164,0,0
183,163,0,1
182,162,0,0
179,161,0,0
178,160,0,0
177,159,0,0
177,158,0,0
177,157,0,0
177,156,0,1
176,155,0,0
176,154,0,0
175,153,0,0
169,152,0,0
168,151,0,0
164,150,0,0
162,149,0,0
161,148,0,0
161,147,0,0
161,146,0,0
160,145,0,0
157,144,0,0
155,143,0,0
154,142,0,0
153,141,0,0
153,140,0,0
151,139,0,0
149,138,0,0
147,137,0,0
146,136,0,0
143,135,0,0
142,134,0,0
141,133,0,0
139,132,0,0
136,131,0,0
135,130,0,0
135,129,0,0
130,128,0,0
128,127,0,0
127,126,0,0
126,125,0,0
124,124,0,0
123,123,0,0
121,122,0,0
119,121,0,0
118,120,0,0
117,119,0,0
115,118,0,0
113,117,0,0
113,116,0,0
111,115,0,0
109,114,0,0
106,113,0,0
106,112,0,0
105,111,0,0
101,110,0,0
99,109,0,0
93,108,0,0
91,107,0,0
91,106,0,0
89,105,0,0
89,104,0,0
86,103,0,0
86,102,0,0
83,101,0,0
82,100,0,0
81,99,0,0
80,98,0,0
79,97,0,0
79,96,0,1
77,95,0,0
75,94,0,0
74,93,0,0
72,92,0,0
71,91,0,0
71,90,0,0
71,89,0,0
70,88,0,0
68,87,0,0
67,86,0,0
67,85,0,0
65,84,0,0
64,83,0,0
64,82,0,0
62,81,0,0
61,80,0,0
60,79,0,0
59,78,0,0
56,77,0,0
55,76,0,0
55,75,0,0
54,74,0,0
54,73,0,0
53,72,0,0
52,71,0,0
52,70,0,0
52,69,0,0
51,68,0,0
50,67,0,0
50,66,0,0
48,65,0,0
47,64,0,0
44,63,0,0
44,62,0,0
41,61,0,0
41,60,0,0
38,59,0,0
38,58,0,0
37,57,0,0
37,56,0,0
36,55,0,0
36,54,0,0
36,53,0,0
34,52,0,0
34,51,0,0
33,50,0,0
32,49,0,0
32,48,0,0
29,47,0,0
24,46,0,0
24,45,0,0
23,44,0,0
22,43,0,0
20,42,0,0
17,41,0,0
16,40,0,0
16,39,0,0
16,38,0,0
16,37,0,0
15,36,0,0
14,35,0,0
13,34,0,0
13,33,0,0
11,32,0,1
10,31,0,0
10,30,0,0
9,29,0,0
8,28,0,0
8,27,0,0
7,26,0,0
6,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
5,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
4,12,0,0
4,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
2,7,0,0
2,6,0,0
2,5,0,0
2,4,0,0
7191,3,0,0
9932,2,0,1
12200,1,0,0
