"sloc","predictedValue","predictLabel","actualBugLabel"
2717,721,1,1
2568,720,1,1
2480,719,1,1
2461,718,1,1
2452,717,1,0
2406,716,1,1
2384,715,1,1
2363,714,1,1
2311,713,1,1
2297,712,1,1
2248,711,1,1
2140,710,1,1
2125,709,1,1
2049,708,1,1
2034,707,1,1
2002,706,1,0
1969,705,1,1
1903,704,1,1
1872,703,1,1
1872,702,1,1
1872,701,1,1
1872,700,1,1
1872,699,1,1
1872,698,1,1
1872,697,1,1
1849,696,1,0
1849,695,1,1
1704,694,1,1
1667,693,1,0
1655,692,1,0
1630,691,1,1
1600,690,1,1
1528,689,1,1
1450,688,1,1
1436,687,1,1
1315,686,1,1
1308,685,1,1
1307,684,1,1
1289,683,1,1
1248,682,1,1
1165,681,1,1
1136,680,1,1
1122,679,1,1
1105,678,1,0
1095,677,1,1
1079,676,1,1
1077,675,1,0
1077,674,1,1
1040,673,1,0
1009,672,1,1
987,671,1,1
943,670,1,1
933,669,1,1
914,668,1,0
912,667,1,0
899,666,1,1
877,665,1,0
875,664,1,0
875,663,1,0
875,662,1,0
875,661,1,0
875,660,1,0
875,659,1,0
875,658,1,0
875,657,1,0
875,656,1,0
842,655,1,1
839,654,1,1
837,653,1,0
836,652,1,0
833,651,1,0
830,650,1,1
827,649,1,1
812,648,1,0
807,647,1,0
787,646,1,1
775,645,1,1
749,644,1,0
740,643,1,1
734,642,1,1
732,641,1,1
728,640,1,0
711,639,1,0
683,638,1,1
682,637,1,1
665,636,1,0
665,635,1,1
663,634,1,1
658,633,1,1
656,632,1,1
648,631,1,1
648,630,1,1
623,629,1,1
614,628,1,1
614,627,1,1
609,626,1,1
600,625,1,0
599,624,1,1
599,623,1,1
595,622,1,1
588,621,1,1
583,620,1,1
583,619,1,1
582,618,1,0
576,617,1,1
575,616,1,1
573,615,1,1
571,614,1,1
570,613,1,1
569,612,1,1
565,611,1,1
560,610,1,1
556,609,1,1
551,608,1,1
546,607,1,1
536,606,1,0
533,605,1,0
530,604,1,1
524,603,1,0
518,602,1,1
516,601,1,0
516,600,1,1
514,599,1,0
505,598,1,1
499,597,1,0
499,596,1,1
499,595,1,1
498,594,1,0
497,593,1,1
494,592,1,0
489,591,1,0
487,590,1,1
485,589,1,1
481,588,1,1
477,587,1,0
476,586,1,1
475,585,1,1
472,584,1,1
470,583,1,1
469,582,1,1
466,581,1,0
465,580,1,1
462,579,1,0
462,578,1,1
462,577,0,1
460,576,0,0
460,575,0,1
454,574,0,0
452,573,0,1
451,572,0,1
437,571,0,1
432,570,0,1
432,569,0,1
426,568,0,1
424,567,0,0
424,566,0,1
423,565,0,1
422,564,0,0
419,563,0,1
413,562,0,1
406,561,0,0
402,560,0,1
402,559,0,1
401,558,0,1
399,557,0,1
395,556,0,0
392,555,0,1
391,554,0,0
390,553,0,1
390,552,0,1
385,551,0,0
384,550,0,0
383,549,0,1
380,548,0,0
379,547,0,1
376,546,0,1
371,545,0,1
369,544,0,0
369,543,0,1
368,542,0,1
365,541,0,0
362,540,0,0
357,539,0,0
357,538,0,0
357,537,0,1
356,536,0,1
353,535,0,0
352,534,0,1
341,533,0,1
339,532,0,0
338,531,0,1
337,530,0,0
335,529,0,1
333,528,0,0
332,527,0,0
332,526,0,0
332,525,0,1
332,524,0,1
330,523,0,0
330,522,0,1
322,521,0,0
321,520,0,1
317,519,0,0
314,518,0,1
314,517,0,1
314,516,0,1
314,515,0,1
314,514,0,1
314,513,0,1
312,512,0,1
311,511,0,0
305,510,0,0
305,509,0,0
303,508,0,1
302,507,0,0
301,506,0,0
300,505,0,0
297,504,0,0
290,503,0,1
289,502,0,0
289,501,0,0
286,500,0,0
286,499,0,1
285,498,0,1
283,497,0,1
282,496,0,1
282,495,0,1
281,494,0,1
279,493,0,1
276,492,0,0
276,491,0,1
275,490,0,0
275,489,0,1
274,488,0,1
272,487,0,0
271,486,0,0
269,485,0,0
