"sloc","predictedValue","predictLabel","actualBugLabel"
402,48,1,1
308,47,1,1
293,46,1,1
242,45,1,1
199,44,1,1
166,43,1,1
161,42,1,1
159,41,1,1
144,40,1,1
125,39,0,0
104,38,0,0
89,37,0,0
74,36,0,1
67,35,0,1
66,34,0,0
64,33,0,0
56,32,0,0
51,31,0,0
40,30,0,1
36,29,0,0
31,28,0,0
27,27,0,0
23,26,0,1
22,25,0,0
19,24,0,0
18,23,0,0
15,22,0,0
15,21,0,0
11,20,0,0
7,19,0,0
7,18,0,0
7,17,0,1
5,16,0,0
4,15,0,0
2,14,0,0
1,13,0,0
1,12,0,0
1,11,0,1
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,0
0,3,0,1
0,2,0,1
415,1,0,1
