"sloc","predictedValue","predictLabel","actualBugLabel"
508,119,1,0
479,118,1,0
449,117,1,1
413,116,1,1
389,115,1,1
359,114,1,1
346,113,1,1
324,112,1,0
322,111,1,1
321,110,1,1
314,109,1,0
308,108,1,0
289,107,1,1
275,106,1,1
274,105,1,1
272,104,1,0
268,103,1,0
250,102,1,0
247,101,1,1
241,100,1,1
236,99,1,0
236,98,1,1
217,97,1,0
202,96,0,0
196,95,0,1
181,94,0,0
179,93,0,0
179,92,0,1
176,91,0,0
174,90,0,0
174,89,0,1
169,88,0,1
168,87,0,0
167,86,0,0
163,85,0,0
157,84,0,1
155,83,0,0
154,82,0,0
145,81,0,0
145,80,0,0
145,79,0,1
144,78,0,0
144,77,0,0
134,76,0,0
133,75,0,0
131,74,0,0
128,73,0,0
120,72,0,0
117,71,0,0
114,70,0,0
111,69,0,0
107,68,0,0
106,67,0,0
105,66,0,0
100,65,0,0
99,64,0,0
95,63,0,1
91,62,0,1
90,61,0,0
88,60,0,0
85,59,0,0
83,58,0,0
80,57,0,0
80,56,0,0
76,55,0,0
76,54,0,0
73,53,0,1
69,52,0,0
69,51,0,1
68,50,0,0
67,49,0,0
62,48,0,0
61,47,0,0
58,46,0,0
57,45,0,0
54,44,0,0
51,43,0,0
49,42,0,0
47,41,0,0
45,40,0,0
44,39,0,1
42,38,0,0
41,37,0,0
38,36,0,0
38,35,0,0
37,34,0,0
37,33,0,0
34,32,0,0
32,31,0,0
28,30,0,0
25,29,0,0
23,28,0,0
22,27,0,0
21,26,0,0
20,25,0,0
15,24,0,0
14,23,0,0
14,22,0,0
13,21,0,1
12,20,0,0
10,19,0,0
10,18,0,0
9,17,0,1
8,16,0,0
7,15,0,0
7,14,0,0
6,13,0,0
6,12,0,0
4,11,0,0
4,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
0,6,0,0
516,5,0,0
537,4,0,1
675,3,0,0
691,2,0,1
754,1,0,1
