"sloc","predictedValue","predictLabel","actualBugLabel"
856,211,1,1
697,210,1,0
677,209,1,1
671,208,1,1
663,207,1,1
642,206,1,1
629,205,1,0
629,204,1,0
621,203,1,1
617,202,1,1
603,201,1,1
583,200,1,1
553,199,1,1
536,198,1,0
492,197,1,1
453,196,1,0
453,195,1,1
451,194,1,0
434,193,1,1
433,192,1,0
414,191,1,1
412,190,1,1
387,189,1,1
386,188,1,1
382,187,1,1
379,186,1,1
379,185,1,1
375,184,1,1
368,183,1,1
366,182,1,1
353,181,1,1
346,180,1,1
340,179,1,1
334,178,1,1
334,177,1,1
330,176,1,1
325,175,1,1
319,174,1,0
316,173,1,1
315,172,1,1
314,171,1,1
297,170,1,1
294,169,0,0
293,168,0,1
288,167,0,1
285,166,0,1
285,165,0,1
284,164,0,1
282,163,0,0
281,162,0,1
278,161,0,0
275,160,0,1
271,159,0,0
266,158,0,1
265,157,0,0
257,156,0,0
253,155,0,1
252,154,0,1
251,153,0,1
250,152,0,1
247,151,0,0
240,150,0,1
234,149,0,1
234,148,0,1
233,147,0,1
232,146,0,1
230,145,0,0
223,144,0,1
222,143,0,0
222,142,0,1
221,141,0,1
219,140,0,1
218,139,0,1
210,138,0,0
209,137,0,1
208,136,0,1
202,135,0,1
191,134,0,1
183,133,0,1
175,132,0,1
174,131,0,1
173,130,0,1
172,129,0,0
171,128,0,1
170,127,0,0
169,126,0,1
168,125,0,0
166,124,0,1
163,123,0,0
158,122,0,1
156,121,0,1
151,120,0,0
146,119,0,0
145,118,0,1
144,117,0,1
140,116,0,0
140,115,0,0
140,114,0,1
140,113,0,1
137,112,0,1
134,111,0,0
129,110,0,0
126,109,0,1
125,108,0,1
121,107,0,1
120,106,0,1
119,105,0,1
117,104,0,0
117,103,0,1
117,102,0,1
117,101,0,1
117,100,0,1
117,99,0,1
117,98,0,1
117,97,0,1
117,96,0,1
116,95,0,0
116,94,0,1
116,93,0,1
112,92,0,0
112,91,0,0
112,90,0,1
109,89,0,0
108,88,0,0
108,87,0,0
108,86,0,1
107,85,0,0
107,84,0,0
107,83,0,0
106,82,0,0
106,81,0,0
106,80,0,0
106,79,0,0
106,78,0,0
106,77,0,0
106,76,0,1
106,75,0,1
106,74,0,1
106,73,0,1
106,72,0,1
105,71,0,1
97,70,0,0
97,69,0,1
92,68,0,0
92,67,0,0
90,66,0,0
90,65,0,0
85,64,0,0
82,63,0,0
78,62,0,1
72,61,0,0
72,60,0,0
72,59,0,0
72,58,0,1
71,57,0,0
56,56,0,1
56,55,0,1
56,54,0,1
56,53,0,1
55,52,0,0
51,51,0,1
50,50,0,0
48,49,0,0
48,48,0,1
46,47,0,0
41,46,0,0
41,45,0,1
39,44,0,0
36,43,0,0
32,42,0,0
29,41,0,1
28,40,0,1
27,39,0,0
24,38,0,0
21,37,0,1
20,36,0,1
20,35,0,1
20,34,0,1
20,33,0,1
18,32,0,1
18,31,0,1
15,30,0,0
14,29,0,0
10,28,0,0
9,27,0,1
9,26,0,1
7,25,0,0
7,24,0,1
6,23,0,0
6,22,0,0
6,21,0,1
5,20,0,0
5,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
4,13,0,0
2,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
984,6,0,1
1079,5,0,1
1478,4,0,1
1625,3,0,1
1806,2,0,0
2395,1,0,1
