"sloc","predictedValue","predictLabel","actualBugLabel"
587,783,1,0
571,782,1,0
566,781,1,0
555,780,1,1
529,779,1,1
519,778,1,1
507,777,1,0
500,776,1,0
489,775,1,1
479,774,1,0
465,773,1,0
461,772,1,0
461,771,1,1
444,770,1,0
444,769,1,1
434,768,1,1
425,767,1,0
415,766,1,0
407,765,1,0
392,764,1,0
389,763,1,0
380,762,1,1
377,761,1,0
369,760,1,0
358,759,1,0
358,758,1,1
350,757,1,0
348,756,1,0
345,755,1,1
344,754,1,0
342,753,1,0
342,752,1,1
341,751,1,0
341,750,1,1
334,749,1,0
328,748,1,1
326,747,1,0
323,746,1,0
323,745,1,0
317,744,1,0
315,743,1,1
312,742,1,0
306,741,1,0
304,740,1,0
303,739,1,1
301,738,1,1
300,737,1,0
299,736,1,0
299,735,1,1
297,734,1,0
297,733,1,0
297,732,1,1
295,731,1,0
292,730,1,0
292,729,1,1
287,728,1,0
284,727,1,0
280,726,1,1
280,725,1,1
279,724,1,1
278,723,1,1
278,722,1,1
275,721,1,1
273,720,1,1
273,719,1,1
272,718,1,0
268,717,1,0
266,716,1,1
262,715,1,0
261,714,1,0
260,713,1,0
260,712,1,0
258,711,1,0
251,710,1,1
250,709,1,1
249,708,1,0
248,707,1,0
247,706,1,0
247,705,1,0
244,704,1,0
243,703,1,0
242,702,1,0
242,701,1,1
238,700,1,0
236,699,1,1
236,698,1,1
235,697,1,0
231,696,1,0
230,695,1,0
230,694,1,0
229,693,1,0
227,692,1,0
226,691,1,0
224,690,1,0
223,689,1,1
221,688,1,0
218,687,1,0
218,686,1,1
217,685,1,0
217,684,1,0
216,683,1,0
214,682,1,1
214,681,1,1
213,680,1,0
213,679,1,0
210,678,1,0
209,677,1,1
207,676,1,0
207,675,1,1
204,674,1,0
203,673,1,0
202,672,1,0
202,671,1,0
201,670,1,0
200,669,1,0
198,668,1,0
197,667,1,0
196,666,1,1
193,665,1,1
192,664,1,0
190,663,1,0
189,662,1,0
189,661,1,0
187,660,1,0
185,659,1,0
183,658,1,0
183,657,1,0
183,656,1,1
182,655,1,0
180,654,1,0
180,653,1,0
180,652,1,0
180,651,1,1
180,650,1,1
177,649,1,1
176,648,1,0
175,647,1,0
172,646,1,0
172,645,1,0
171,644,1,0
169,643,1,0
168,642,1,1
167,641,1,1
166,640,1,0
166,639,1,0
165,638,1,0
165,637,1,0
164,636,1,0
163,635,1,0
163,634,1,0
163,633,1,0
163,632,1,1
162,631,1,0
162,630,1,0
162,629,1,1
161,628,1,0
161,627,0,0
159,626,0,0
157,625,0,0
157,624,0,1
156,623,0,1
154,622,0,0
152,621,0,0
152,620,0,0
151,619,0,0
150,618,0,0
150,617,0,0
149,616,0,1
148,615,0,0
146,614,0,0
146,613,0,0
145,612,0,0
145,611,0,0
145,610,0,0
144,609,0,0
143,608,0,0
142,607,0,0
140,606,0,0
140,605,0,1
139,604,0,0
138,603,0,0
138,602,0,0
137,601,0,0
137,600,0,0
136,599,0,0
136,598,0,0
134,597,0,0
134,596,0,0
133,595,0,0
132,594,0,0
131,593,0,0
131,592,0,0
130,591,0,0
129,590,0,0
129,589,0,0
129,588,0,0
127,587,0,0
127,586,0,0
127,585,0,0
127,584,0,0
126,583,0,0
125,582,0,0
125,581,0,0
125,580,0,1
124,579,0,0
123,578,0,0
123,577,0,0
121,576,0,0
121,575,0,0
121,574,0,0
121,573,0,1
120,572,0,0
120,571,0,0
120,570,0,1
119,569,0,0
119,568,0,0
119,567,0,0
119,566,0,0
119,565,0,0
118,564,0,0
118,563,0,0
118,562,0,0
117,561,0,0
115,560,0,1
115,559,0,1
114,558,0,0
114,557,0,0
114,556,0,0
114,555,0,0
114,554,0,0
113,553,0,0
112,552,0,1
111,551,0,0
111,550,0,1
109,549,0,0
108,548,0,0
108,547,0,0
108,546,0,1
107,545,0,0
106,544,0,0
106,543,0,0
105,542,0,0
105,541,0,0
105,540,0,1
103,539,0,1
102,538,0,0
102,537,0,0
101,536,0,0
101,535,0,0
101,534,0,0
101,533,0,0
100,532,0,0
100,531,0,0
99,530,0,0
99,529,0,0
99,528,0,0
98,527,0,0
97,526,0,0
97,525,0,0
96,524,0,0
96,523,0,0
96,522,0,0
96,521,0,0
95,520,0,0
95,519,0,0
94,518,0,0
94,517,0,1
94,516,0,1
93,515,0,0
93,514,0,0
93,513,0,0
92,512,0,0
91,511,0,0
91,510,0,1
91,509,0,1
90,508,0,0
90,507,0,0
90,506,0,1
89,505,0,0
89,504,0,1
88,503,0,0
88,502,0,0
88,501,0,0
88,500,0,1
87,499,0,0
87,498,0,0
87,497,0,1
86,496,0,0
86,495,0,0
86,494,0,0
85,493,0,0
85,492,0,1
84,491,0,0
84,490,0,1
83,489,0,0
83,488,0,0
83,487,0,0
83,486,0,0
82,485,0,0
82,484,0,0
82,483,0,1
82,482,0,1
81,481,0,0
81,480,0,0
81,479,0,0
81,478,0,0
80,477,0,0
80,476,0,0
80,475,0,1
79,474,0,0
79,473,0,0
79,472,0,0
79,471,0,1
78,470,0,0
78,469,0,0
77,468,0,0
76,467,0,0
75,466,0,0
75,465,0,0
74,464,0,0
73,463,0,0
72,462,0,0
71,461,0,0
71,460,0,0
71,459,0,0
71,458,0,0
70,457,0,0
70,456,0,0
69,455,0,0
69,454,0,0
68,453,0,0
68,452,0,0
68,451,0,0
68,450,0,0
67,449,0,0
67,448,0,0
67,447,0,1
66,446,0,0
66,445,0,0
66,444,0,0
66,443,0,0
66,442,0,1
65,441,0,0
65,440,0,0
63,439,0,0
63,438,0,0
63,437,0,0
63,436,0,0
62,435,0,0
62,434,0,0
61,433,0,0
61,432,0,0
61,431,0,0
61,430,0,0
61,429,0,0
61,428,0,0
61,427,0,1
60,426,0,0
60,425,0,0
59,424,0,0
59,423,0,0
59,422,0,0
59,421,0,0
59,420,0,1
59,419,0,1
58,418,0,0
58,417,0,0
57,416,0,0
57,415,0,0
57,414,0,0
57,413,0,0
57,412,0,0
56,411,0,0
56,410,0,1
56,409,0,1
55,408,0,0
55,407,0,1
54,406,0,0
54,405,0,0
54,404,0,0
54,403,0,0
53,402,0,0
53,401,0,0
53,400,0,0
52,399,0,0
52,398,0,0
52,397,0,0
52,396,0,0
52,395,0,0
52,394,0,0
52,393,0,0
52,392,0,0
52,391,0,1
50,390,0,0
50,389,0,0
50,388,0,1
50,387,0,1
50,386,0,1
49,385,0,0
49,384,0,0
49,383,0,1
48,382,0,0
48,381,0,0
48,380,0,0
48,379,0,0
47,378,0,0
47,377,0,0
47,376,0,0
47,375,0,0
47,374,0,0
47,373,0,0
47,372,0,1
47,371,0,1
47,370,0,1
46,369,0,0
46,368,0,0
46,367,0,0
46,366,0,0
46,365,0,0
45,364,0,0
45,363,0,0
45,362,0,0
45,361,0,0
45,360,0,0
45,359,0,0
45,358,0,0
45,357,0,1
44,356,0,0
44,355,0,0
44,354,0,0
44,353,0,0
44,352,0,0
44,351,0,0
43,350,0,0
43,349,0,0
42,348,0,0
41,347,0,0
41,346,0,0
41,345,0,0
41,344,0,0
41,343,0,0
41,342,0,0
41,341,0,0
41,340,0,1
41,339,0,1
39,338,0,0
39,337,0,0
39,336,0,0
39,335,0,0
39,334,0,0
39,333,0,0
39,332,0,1
38,331,0,0
38,330,0,0
38,329,0,1
37,328,0,0
37,327,0,0
37,326,0,0
37,325,0,0
37,324,0,0
37,323,0,0
37,322,0,0
36,321,0,0
36,320,0,0
36,319,0,0
36,318,0,0
35,317,0,0
34,316,0,0
34,315,0,0
34,314,0,0
34,313,0,0
34,312,0,1
33,311,0,0
33,310,0,0
33,309,0,0
33,308,0,0
32,307,0,0
32,306,0,0
32,305,0,0
31,304,0,0
31,303,0,0
31,302,0,0
31,301,0,0
31,300,0,0
31,299,0,0
31,298,0,0
31,297,0,0
31,296,0,1
31,295,0,1
30,294,0,0
30,293,0,0
30,292,0,0
30,291,0,0
30,290,0,1
30,289,0,1
29,288,0,0
29,287,0,0
29,286,0,0
29,285,0,0
29,284,0,0
29,283,0,1
28,282,0,0
28,281,0,0
28,280,0,0
28,279,0,0
28,278,0,0
28,277,0,0
28,276,0,1
27,275,0,0
27,274,0,0
27,273,0,0
27,272,0,0
27,271,0,0
26,270,0,0
26,269,0,0
26,268,0,1
26,267,0,1
25,266,0,0
25,265,0,0
25,264,0,0
25,263,0,0
25,262,0,0
25,261,0,0
25,260,0,1
24,259,0,0
24,258,0,0
24,257,0,0
24,256,0,0
24,255,0,0
24,254,0,0
23,253,0,0
23,252,0,0
23,251,0,0
23,250,0,0
23,249,0,0
23,248,0,0
23,247,0,0
23,246,0,0
23,245,0,0
23,244,0,0
22,243,0,0
22,242,0,0
22,241,0,0
22,240,0,0
22,239,0,0
22,238,0,0
22,237,0,0
22,236,0,0
22,235,0,0
21,234,0,0
21,233,0,0
21,232,0,0
21,231,0,0
21,230,0,0
21,229,0,0
21,228,0,0
21,227,0,0
21,226,0,0
21,225,0,0
21,224,0,1
21,223,0,1
20,222,0,0
20,221,0,0
20,220,0,0
20,219,0,0
19,218,0,0
19,217,0,0
19,216,0,0
19,215,0,0
19,214,0,1
18,213,0,0
18,212,0,0
18,211,0,0
18,210,0,0
18,209,0,0
18,208,0,0
18,207,0,0
17,206,0,0
17,205,0,0
17,204,0,0
17,203,0,0
17,202,0,0
17,201,0,0
17,200,0,0
17,199,0,0
17,198,0,0
16,197,0,0
16,196,0,0
16,195,0,0
16,194,0,0
15,193,0,0
15,192,0,0
15,191,0,0
15,190,0,0
15,189,0,0
15,188,0,0
14,187,0,0
14,186,0,0
14,185,0,0
14,184,0,0
14,183,0,0
14,182,0,0
13,181,0,0
13,180,0,1
13,179,0,1
12,178,0,0
12,177,0,0
12,176,0,0
12,175,0,0
12,174,0,0
12,173,0,0
12,172,0,0
12,171,0,0
12,170,0,0
12,169,0,0
12,168,0,0
12,167,0,0
12,166,0,0
12,165,0,0
12,164,0,0
12,163,0,0
12,162,0,0
12,161,0,1
11,160,0,0
11,159,0,0
11,158,0,0
11,157,0,0
11,156,0,0
11,155,0,1
10,154,0,0
10,153,0,0
10,152,0,0
10,151,0,1
9,150,0,0
9,149,0,0
9,148,0,0
9,147,0,0
9,146,0,0
9,145,0,0
9,144,0,0
9,143,0,0
7,142,0,0
7,141,0,0
7,140,0,0
7,139,0,0
7,138,0,0
7,137,0,0
7,136,0,0
7,135,0,0
7,134,0,1
6,133,0,0
6,132,0,0
6,131,0,0
5,130,0,0
5,129,0,0
5,128,0,0
5,127,0,0
5,126,0,0
5,125,0,1
4,124,0,0
4,123,0,0
4,122,0,0
4,121,0,0
4,120,0,0
3,119,0,0
3,118,0,0
3,117,0,0
3,116,0,0
3,115,0,1
2,114,0,0
2,113,0,0
2,112,0,0
2,111,0,0
2,110,0,0
2,109,0,0
2,108,0,0
2,107,0,0
2,106,0,0
2,105,0,0
2,104,0,0
2,103,0,0
2,102,0,0
2,101,0,0
2,100,0,0
2,99,0,0
2,98,0,0
2,97,0,0
2,96,0,1
1,95,0,0
1,94,0,0
1,93,0,0
1,92,0,0
1,91,0,0
1,90,0,0
1,89,0,0
1,88,0,0
1,87,0,0
1,86,0,0
1,85,0,0
1,84,0,0
1,83,0,0
1,82,0,0
1,81,0,0
1,80,0,0
1,79,0,0
1,78,0,0
1,77,0,0
1,76,0,0
1,75,0,0
1,74,0,0
1,73,0,0
1,72,0,0
1,71,0,0
1,70,0,0
1,69,0,0
1,68,0,0
1,67,0,0
1,66,0,0
1,65,0,0
1,64,0,0
1,63,0,0
1,62,0,0
1,61,0,0
1,60,0,0
1,59,0,0
1,58,0,0
1,57,0,0
1,56,0,0
1,55,0,0
1,54,0,0
1,53,0,0
1,52,0,0
1,51,0,0
1,50,0,0
1,49,0,0
1,48,0,0
1,47,0,0
1,46,0,0
1,45,0,0
1,44,0,0
1,43,0,0
1,42,0,0
1,41,0,0
1,40,0,0
1,39,0,0
1,38,0,0
1,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,1
596,21,0,0
603,20,0,1
615,19,0,0
620,18,0,0
628,17,0,0
672,16,0,0
700,15,0,0
711,14,0,0
737,13,0,0
738,12,0,0
739,11,0,1
741,10,0,1
758,9,0,0
792,8,0,0
799,7,0,1
855,6,0,0
923,5,0,1
1182,4,0,1
1188,3,0,1
1327,2,0,0
1747,1,0,1
