"sloc","predictedValue","predictLabel","actualBugLabel"
166,357,1,1
166,356,1,1
165,355,1,0
162,354,1,1
153,353,1,1
147,352,1,1
139,351,1,0
131,350,1,1
128,349,1,0
127,348,1,1
125,347,1,0
123,346,1,1
122,345,1,1
119,344,1,0
117,343,1,0
112,342,1,1
111,341,1,0
111,340,1,1
102,339,1,1
98,338,1,0
98,337,1,0
97,336,1,0
95,335,1,0
95,334,1,1
94,333,1,0
94,332,1,0
90,331,1,0
88,330,1,1
87,329,1,0
86,328,1,0
85,327,1,0
84,326,1,0
83,325,1,1
81,324,1,0
80,323,1,1
79,322,1,0
79,321,1,1
79,320,1,1
77,319,1,0
76,318,1,0
75,317,1,0
72,316,1,0
68,315,1,0
68,314,1,0
63,313,1,0
61,312,1,0
59,311,1,0
59,310,1,0
58,309,1,1
56,308,1,0
56,307,1,0
55,306,1,0
52,305,1,1
51,304,1,0
51,303,1,1
50,302,1,0
49,301,1,0
49,300,1,0
49,299,1,1
48,298,1,0
48,297,1,1
47,296,1,1
47,295,1,1
46,294,1,1
45,293,1,0
43,292,1,0
42,291,1,0
42,290,1,1
42,289,1,1
41,288,1,0
41,287,1,0
41,286,0,1
40,285,0,0
39,284,0,0
39,283,0,0
39,282,0,1
38,281,0,0
38,280,0,0
38,279,0,0
37,278,0,1
36,277,0,0
36,276,0,1
36,275,0,1
36,274,0,1
36,273,0,1
35,272,0,0
34,271,0,1
33,270,0,0
33,269,0,1
32,268,0,0
32,267,0,0
32,266,0,1
32,265,0,1
31,264,0,1
30,263,0,0
30,262,0,0
30,261,0,0
29,260,0,0
29,259,0,0
29,258,0,1
29,257,0,1
28,256,0,0
28,255,0,1
27,254,0,0
27,253,0,0
27,252,0,0
27,251,0,1
26,250,0,0
26,249,0,0
25,248,0,0
25,247,0,0
25,246,0,0
25,245,0,1
25,244,0,1
25,243,0,1
25,242,0,1
24,241,0,1
24,240,0,1
24,239,0,1
23,238,0,0
23,237,0,1
23,236,0,1
22,235,0,0
22,234,0,0
22,233,0,0
22,232,0,0
22,231,0,0
21,230,0,0
21,229,0,0
21,228,0,0
21,227,0,1
21,226,0,1
21,225,0,1
20,224,0,0
20,223,0,0
20,222,0,0
20,221,0,0
19,220,0,0
19,219,0,1
19,218,0,1
19,217,0,1
18,216,0,0
18,215,0,0
18,214,0,0
18,213,0,1
18,212,0,1
18,211,0,1
17,210,0,0
17,209,0,0
17,208,0,0
17,207,0,0
17,206,0,0
17,205,0,0
17,204,0,0
17,203,0,1
17,202,0,1
16,201,0,0
16,200,0,0
16,199,0,0
16,198,0,0
16,197,0,0
16,196,0,0
16,195,0,1
15,194,0,0
15,193,0,0
15,192,0,0
15,191,0,0
15,190,0,0
15,189,0,0
15,188,0,0
15,187,0,0
15,186,0,1
14,185,0,0
14,184,0,0
14,183,0,0
14,182,0,1
13,181,0,0
13,180,0,0
13,179,0,0
13,178,0,0
13,177,0,0
13,176,0,0
13,175,0,0
13,174,0,0
13,173,0,0
13,172,0,1
13,171,0,1
13,170,0,1
12,169,0,0
12,168,0,0
12,167,0,1
11,166,0,0
11,165,0,0
11,164,0,0
11,163,0,0
11,162,0,0
11,161,0,0
11,160,0,1
11,159,0,1
11,158,0,1
10,157,0,0
10,156,0,0
10,155,0,0
10,154,0,0
10,153,0,0
10,152,0,1
10,151,0,1
9,150,0,0
9,149,0,0
9,148,0,0
9,147,0,0
9,146,0,0
9,145,0,0
9,144,0,0
9,143,0,0
9,142,0,0
9,141,0,1
8,140,0,0
8,139,0,0
8,138,0,0
8,137,0,0
8,136,0,0
8,135,0,0
8,134,0,0
8,133,0,1
7,132,0,0
7,131,0,0
7,130,0,0
7,129,0,0
7,128,0,0
7,127,0,0
7,126,0,1
6,125,0,0
6,124,0,0
6,123,0,0
6,122,0,0
6,121,0,0
6,120,0,0
6,119,0,0
6,118,0,0
6,117,0,1
6,116,0,1
5,115,0,0
5,114,0,0
5,113,0,0
5,112,0,0
5,111,0,0
5,110,0,0
5,109,0,0
5,108,0,0
5,107,0,0
5,106,0,0
5,105,0,0
5,104,0,0
5,103,0,0
5,102,0,0
5,101,0,0
5,100,0,0
5,99,0,1
5,98,0,1
5,97,0,1
5,96,0,1
5,95,0,1
5,94,0,1
5,93,0,1
5,92,0,1
5,91,0,1
4,90,0,0
4,89,0,0
4,88,0,0
4,87,0,0
4,86,0,0
4,85,0,0
4,84,0,0
4,83,0,0
4,82,0,0
4,81,0,0
4,80,0,0
3,79,0,0
3,78,0,0
3,77,0,0
3,76,0,0
3,75,0,0
3,74,0,0
3,73,0,0
3,72,0,0
3,71,0,0
3,70,0,0
3,69,0,0
3,68,0,0
3,67,0,0
3,66,0,0
3,65,0,0
3,64,0,0
3,63,0,0
3,62,0,0
3,61,0,0
3,60,0,0
3,59,0,0
3,58,0,0
3,57,0,0
3,56,0,0
3,55,0,0
3,54,0,1
3,53,0,1
3,52,0,1
3,51,0,1
3,50,0,1
3,49,0,1
2,48,0,0
2,47,0,0
2,46,0,0
2,45,0,0
2,44,0,0
2,43,0,0
2,42,0,0
2,41,0,0
2,40,0,0
2,39,0,0
1,38,0,0
1,37,0,0
1,36,0,0
1,35,0,0
1,34,0,0
1,33,0,0
1,32,0,0
1,31,0,0
1,30,0,0
1,29,0,0
1,28,0,0
1,27,0,0
1,26,0,0
1,25,0,0
1,24,0,0
1,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,1
0,12,0,1
0,11,0,1
175,10,0,1
187,9,0,0
187,8,0,0
198,7,0,0
212,6,0,1
216,5,0,0
225,4,0,1
230,3,0,1
278,2,0,1
388,1,0,1
