"sloc","predictedValue","predictLabel","actualBugLabel"
484,1674,1,0
483,1673,1,0
480,1672,1,0
464,1671,1,1
462,1670,1,1
461,1669,1,0
461,1668,1,1
457,1667,1,0
456,1666,1,0
452,1665,1,0
452,1664,1,1
452,1663,1,1
448,1662,1,0
431,1661,1,1
427,1660,1,0
419,1659,1,0
415,1658,1,0
412,1657,1,1
407,1656,1,0
405,1655,1,1
404,1654,1,1
400,1653,1,1
399,1652,1,1
398,1651,1,0
388,1650,1,0
385,1649,1,1
377,1648,1,1
374,1647,1,0
373,1646,1,1
365,1645,1,0
359,1644,1,0
350,1643,1,1
347,1642,1,1
346,1641,1,0
345,1640,1,0
336,1639,1,1
335,1638,1,0
329,1637,1,0
328,1636,1,0
324,1635,1,1
322,1634,1,1
316,1633,1,0
313,1632,1,0
313,1631,1,1
309,1630,1,0
307,1629,1,0
303,1628,1,1
301,1627,1,1
299,1626,1,1
295,1625,1,0
294,1624,1,0
294,1623,1,0
293,1622,1,1
292,1621,1,0
291,1620,1,0
286,1619,1,0
274,1618,1,0
273,1617,1,1
272,1616,1,0
270,1615,1,1
265,1614,1,0
265,1613,1,1
263,1612,1,0
263,1611,1,0
263,1610,1,0
263,1609,1,1
260,1608,1,0
258,1607,1,0
258,1606,1,1
257,1605,1,0
257,1604,1,1
255,1603,1,0
253,1602,1,0
252,1601,1,1
251,1600,1,1
248,1599,1,0
246,1598,1,0
241,1597,1,1
230,1596,1,0
227,1595,1,0
226,1594,1,0
226,1593,1,0
226,1592,1,0
226,1591,1,0
225,1590,1,1
225,1589,1,1
224,1588,1,1
220,1587,1,1
219,1586,1,0
218,1585,1,0
217,1584,1,0
217,1583,1,0
214,1582,1,0
214,1581,1,0
214,1580,1,1
213,1579,1,0
213,1578,1,1
212,1577,1,0
212,1576,1,0
211,1575,1,1
209,1574,1,1
209,1573,1,1
208,1572,1,0
207,1571,1,0
206,1570,1,0
206,1569,1,0
205,1568,1,0
205,1567,1,0
202,1566,1,0
201,1565,1,1
199,1564,1,1
199,1563,1,1
197,1562,1,0
197,1561,1,0
197,1560,1,0
197,1559,1,0
196,1558,1,1
195,1557,1,0
194,1556,1,0
194,1555,1,0
194,1554,1,0
194,1553,1,1
193,1552,1,0
193,1551,1,0
192,1550,1,0
192,1549,1,0
191,1548,1,0
191,1547,1,0
191,1546,1,1
190,1545,1,0
190,1544,1,0
190,1543,1,0
189,1542,1,0
188,1541,1,0
187,1540,1,1
186,1539,1,0
186,1538,1,0
186,1537,1,0
184,1536,1,0
184,1535,1,0
180,1534,1,0
173,1533,1,0
173,1532,1,0
173,1531,1,0
172,1530,1,0
172,1529,1,0
171,1528,1,0
170,1527,1,0
169,1526,1,0
168,1525,1,0
167,1524,1,0
166,1523,1,0
166,1522,1,0
166,1521,1,1
166,1520,1,1
165,1519,1,0
164,1518,1,0
164,1517,1,0
164,1516,1,0
164,1515,1,0
164,1514,1,1
162,1513,1,0
162,1512,1,0
161,1511,1,0
161,1510,1,0
160,1509,1,0
159,1508,1,1
159,1507,1,1
157,1506,1,0
157,1505,1,0
157,1504,1,1
156,1503,1,0
154,1502,1,0
154,1501,1,1
153,1500,1,0
152,1499,1,0
152,1498,1,1
152,1497,1,1
151,1496,1,0
149,1495,1,0
149,1494,1,0
149,1493,1,0
148,1492,1,0
147,1491,1,0
147,1490,1,0
147,1489,1,1
146,1488,1,0
146,1487,1,1
144,1486,1,0
144,1485,1,0
144,1484,1,1
143,1483,1,0
142,1482,1,0
142,1481,1,0
141,1480,1,0
140,1479,1,0
140,1478,1,0
140,1477,1,1
139,1476,1,0
138,1475,1,1
137,1474,1,0
137,1473,1,1
136,1472,1,0
136,1471,1,0
135,1470,1,0
134,1469,1,0
134,1468,1,0
134,1467,1,1
134,1466,1,1
132,1465,1,0
132,1464,1,0
132,1463,1,0
132,1462,1,1
132,1461,1,1
132,1460,1,1
131,1459,1,0
131,1458,1,0
130,1457,1,0
130,1456,1,0
130,1455,1,1
129,1454,1,0
128,1453,1,1
127,1452,1,0
127,1451,1,0
126,1450,1,0
126,1449,1,0
126,1448,1,0
125,1447,1,0
125,1446,1,0
125,1445,1,0
125,1444,1,0
124,1443,1,0
124,1442,1,0
124,1441,1,1
123,1440,1,0
123,1439,1,1
122,1438,1,0
122,1437,1,0
122,1436,1,0
122,1435,1,0
122,1434,1,1
121,1433,1,0
121,1432,1,0
121,1431,1,0
121,1430,1,1
120,1429,1,0
120,1428,1,0
120,1427,1,1
119,1426,1,0
119,1425,1,0
118,1424,1,0
117,1423,1,0
117,1422,1,1
117,1421,1,1
116,1420,1,0
116,1419,1,0
116,1418,1,0
116,1417,1,0
115,1416,1,0
115,1415,1,0
115,1414,1,0
115,1413,1,0
115,1412,1,0
115,1411,1,0
115,1410,1,0
115,1409,1,0
115,1408,1,1
114,1407,1,0
114,1406,1,0
114,1405,1,0
114,1404,1,1
112,1403,1,0
112,1402,1,1
111,1401,1,0
111,1400,1,0
111,1399,1,0
110,1398,1,0
110,1397,1,0
110,1396,1,0
110,1395,1,0
110,1394,1,1
109,1393,1,0
109,1392,1,0
109,1391,1,0
109,1390,1,0
108,1389,1,0
108,1388,1,0
108,1387,1,0
107,1386,1,0
107,1385,1,0
107,1384,1,0
107,1383,1,0
107,1382,1,1
106,1381,1,0
106,1380,1,0
106,1379,1,0
106,1378,1,0
106,1377,1,0
106,1376,1,1
106,1375,1,1
105,1374,1,0
105,1373,1,0
105,1372,1,0
105,1371,1,0
105,1370,1,0
105,1369,1,1
105,1368,1,1
104,1367,1,0
104,1366,1,0
104,1365,1,0
104,1364,1,0
103,1363,1,0
103,1362,1,0
103,1361,1,0
103,1360,1,0
103,1359,1,1
102,1358,1,0
102,1357,1,0
102,1356,1,0
102,1355,1,0
101,1354,1,0
101,1353,1,0
101,1352,1,0
101,1351,1,0
101,1350,1,1
101,1349,1,1
100,1348,1,0
100,1347,1,0
100,1346,1,0
100,1345,1,0
100,1344,1,1
99,1343,1,0
