"sloc","predictedValue","predictLabel","actualBugLabel"
3559,215,1,0
2754,214,1,0
1573,213,1,0
1207,212,1,0
1203,211,1,1
1168,210,1,0
1102,209,1,0
1086,208,1,0
1006,207,1,0
957,206,1,0
948,205,1,1
936,204,1,1
926,203,1,0
785,202,1,0
782,201,1,0
691,200,1,1
685,199,1,0
669,198,1,1
660,197,1,0
642,196,1,0
620,195,1,0
610,194,1,0
570,193,1,0
568,192,1,0
564,191,1,1
558,190,1,0
548,189,1,0
542,188,1,0
489,187,1,0
483,186,1,0
469,185,1,0
451,184,1,1
440,183,1,0
413,182,1,0
382,181,1,0
349,180,1,0
338,179,1,0
335,178,1,0
326,177,1,0
311,176,1,0
303,175,1,0
297,174,1,0
274,173,1,0
267,172,0,0
265,171,0,0
258,170,0,0
243,169,0,0
242,168,0,0
242,167,0,1
228,166,0,0
223,165,0,0
222,164,0,0
222,163,0,0
217,162,0,0
214,161,0,0
214,160,0,0
207,159,0,0
206,158,0,0
201,157,0,0
198,156,0,0
191,155,0,0
190,154,0,0
189,153,0,0
187,152,0,0
180,151,0,0
173,150,0,0
172,149,0,0
169,148,0,0
166,147,0,0
162,146,0,0
155,145,0,0
152,144,0,0
150,143,0,0
149,142,0,0
148,141,0,0
148,140,0,0
145,139,0,0
143,138,0,0
141,137,0,0
134,136,0,0
133,135,0,0
130,134,0,0
127,133,0,0
127,132,0,0
125,131,0,1
121,130,0,0
110,129,0,0
108,128,0,0
107,127,0,0
107,126,0,0
103,125,0,0
102,124,0,0
101,123,0,0
101,122,0,0
99,121,0,1
98,120,0,0
97,119,0,0
97,118,0,0
95,117,0,0
95,116,0,0
89,115,0,0
89,114,0,0
88,113,0,0
85,112,0,0
83,111,0,0
78,110,0,0
78,109,0,0
77,108,0,0
77,107,0,0
76,106,0,0
67,105,0,0
67,104,0,0
67,103,0,0
67,102,0,0
65,101,0,0
63,100,0,0
61,99,0,0
60,98,0,0
60,97,0,0
60,96,0,0
60,95,0,0
59,94,0,0
58,93,0,0
57,92,0,0
57,91,0,0
56,90,0,0
55,89,0,0
53,88,0,0
53,87,0,0
51,86,0,0
45,85,0,0
43,84,0,0
43,83,0,0
42,82,0,0
41,81,0,0
41,80,0,0
41,79,0,0
40,78,0,0
40,77,0,0
38,76,0,0
37,75,0,0
35,74,0,0
35,73,0,0
34,72,0,0
34,71,0,0
31,70,0,0
30,69,0,0
29,68,0,0
29,67,0,0
29,66,0,0
28,65,0,0
28,64,0,0
27,63,0,0
27,62,0,0
26,61,0,0
25,60,0,0
24,59,0,0
24,58,0,0
22,57,0,0
21,56,0,0
21,55,0,0
20,54,0,0
20,53,0,0
20,52,0,0
20,51,0,0
20,50,0,0
20,49,0,0
20,48,0,0
20,47,0,0
17,46,0,0
17,45,0,0
16,44,0,0
15,43,0,0
15,42,0,0
15,41,0,0
15,40,0,0
15,39,0,1
14,38,0,0
14,37,0,0
14,36,0,0
13,35,0,0
12,34,0,0
10,33,0,0
10,32,0,0
9,31,0,0
9,30,0,0
8,29,0,0
8,28,0,0
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
6,23,0,0
5,22,0,0
4,21,0,0
4,20,0,0
4,19,0,0
4,18,0,1
3,17,0,0
3,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
2,11,0,0
2,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
8095,1,0,1
