"sloc","predictedValue","predictLabel","actualBugLabel"
2835,304,1,1
2234,303,1,1
1901,302,1,1
1538,301,1,1
1531,300,1,1
1498,299,1,1
1311,298,1,1
1164,297,1,0
1158,296,1,0
1122,295,1,1
1041,294,1,1
1037,293,1,1
1021,292,1,1
969,291,1,1
865,290,1,1
856,289,1,1
817,288,1,1
801,287,1,1
770,286,1,1
751,285,1,1
729,284,1,0
729,283,1,1
725,282,1,1
723,281,1,0
722,280,1,1
719,279,1,1
708,278,1,0
695,277,1,1
658,276,1,1
629,275,1,1
599,274,1,1
599,273,1,1
596,272,1,1
593,271,1,1
584,270,1,0
569,269,1,1
567,268,1,1
553,267,1,1
531,266,1,1
514,265,1,1
509,264,1,1
500,263,1,1
498,262,1,1
481,261,1,0
480,260,1,1
480,259,1,1
478,258,1,0
461,257,1,1
455,256,1,1
454,255,1,1
453,254,1,0
447,253,1,0
447,252,1,1
438,251,1,1
414,250,1,0
413,249,1,1
409,248,1,0
409,247,1,1
408,246,1,1
394,245,1,0
389,244,0,1
387,243,0,0
386,242,0,1
382,241,0,1
378,240,0,0
364,239,0,0
361,238,0,1
359,237,0,1
357,236,0,1
357,235,0,1
356,234,0,1
354,233,0,1
348,232,0,1
346,231,0,0
345,230,0,1
343,229,0,1
340,228,0,1
332,227,0,0
323,226,0,1
318,225,0,1
314,224,0,1
303,223,0,0
298,222,0,0
297,221,0,1
293,220,0,1
287,219,0,0
286,218,0,1
286,217,0,1
281,216,0,0
278,215,0,1
276,214,0,0
249,213,0,1
247,212,0,1
242,211,0,1
240,210,0,0
238,209,0,0
237,208,0,0
236,207,0,0
228,206,0,1
228,205,0,1
227,204,0,0
227,203,0,1
224,202,0,1
207,201,0,1
205,200,0,1
200,199,0,1
199,198,0,1
197,197,0,1
193,196,0,1
191,195,0,0
190,194,0,1
188,193,0,0
186,192,0,1
185,191,0,1
185,190,0,1
184,189,0,1
182,188,0,0
182,187,0,1
180,186,0,1
179,185,0,0
179,184,0,1
178,183,0,1
175,182,0,1
173,181,0,0
172,180,0,1
165,179,0,0
162,178,0,1
158,177,0,0
155,176,0,0
155,175,0,1
149,174,0,1
147,173,0,1
146,172,0,0
145,171,0,0
145,170,0,1
143,169,0,0
143,168,0,1
138,167,0,1
136,166,0,0
136,165,0,1
135,164,0,0
135,163,0,1
133,162,0,0
133,161,0,0
133,160,0,0
127,159,0,1
126,158,0,1
125,157,0,0
123,156,0,0
122,155,0,1
121,154,0,1
120,153,0,1
120,152,0,1
120,151,0,1
120,150,0,1
120,149,0,1
119,148,0,1
118,147,0,1
117,146,0,1
116,145,0,0
113,144,0,1
112,143,0,1
112,142,0,1
110,141,0,0
109,140,0,1
106,139,0,0
103,138,0,0
102,137,0,1
100,136,0,0
100,135,0,0
100,134,0,1
98,133,0,0
97,132,0,0
94,131,0,1
93,130,0,1
91,129,0,1
90,128,0,0
90,127,0,0
90,126,0,1
88,125,0,0
88,124,0,1
84,123,0,1
83,122,0,0
83,121,0,1
83,120,0,1
82,119,0,0
79,118,0,0
78,117,0,0
74,116,0,0
74,115,0,1
74,114,0,1
71,113,0,0
69,112,0,0
66,111,0,0
65,110,0,0
64,109,0,1
62,108,0,0
60,107,0,0
58,106,0,0
57,105,0,1
57,104,0,1
56,103,0,1
55,102,0,1
55,101,0,1
54,100,0,0
54,99,0,1
52,98,0,1
51,97,0,0
49,96,0,1
48,95,0,0
44,94,0,0
44,93,0,1
43,92,0,1
42,91,0,1
39,90,0,1
37,89,0,0
36,88,0,0
35,87,0,0
33,86,0,0
33,85,0,0
31,84,0,0
31,83,0,1
31,82,0,1
31,81,0,1
31,80,0,1
31,79,0,1
31,78,0,1
30,77,0,0
30,76,0,1
28,75,0,0
28,74,0,0
28,73,0,0
28,72,0,1
27,71,0,0
27,70,0,1
26,69,0,0
25,68,0,1
24,67,0,0
24,66,0,1
22,65,0,1
22,64,0,1
21,63,0,1
21,62,0,1
21,61,0,1
20,60,0,0
20,59,0,0
20,58,0,1
20,57,0,1
19,56,0,1
18,55,0,0
18,54,0,0
17,53,0,1
16,52,0,0
16,51,0,1
15,50,0,0
15,49,0,0
15,48,0,0
15,47,0,0
15,46,0,1
15,45,0,1
13,44,0,1
12,43,0,0
12,42,0,1
12,41,0,1
11,40,0,0
11,39,0,1
11,38,0,1
10,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
8,33,0,0
8,32,0,0
8,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
7,27,0,0
7,26,0,1
6,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
6,21,0,1
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,1
5,13,0,1
5,12,0,1
4,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
2,7,0,1
1,6,0,0
1,5,0,1
3060,4,0,1
3477,3,0,1
3574,2,0,1
8474,1,0,1
