"sloc","predictedValue","predictLabel","actualBugLabel"
2409,770,1,0
2361,769,1,1
2334,768,1,1
2215,767,1,0
2168,766,1,0
2144,765,1,0
2141,764,1,0
2140,763,1,0
2014,762,1,0
1902,761,1,0
1875,760,1,0
1864,759,1,0
1833,758,1,1
1791,757,1,0
1771,756,1,0
1756,755,1,0
1737,754,1,0
1730,753,1,0
1717,752,1,0
1700,751,1,1
1603,750,1,0
1597,749,1,1
1560,748,1,0
1551,747,1,0
1513,746,1,0
1494,745,1,1
1448,744,1,1
1439,743,1,0
1423,742,1,0
1410,741,1,1
1397,740,1,0
1383,739,1,0
1372,738,1,0
1367,737,1,1
1355,736,1,0
1350,735,1,0
1347,734,1,1
1338,733,1,1
1303,732,1,0
1275,731,1,1
1267,730,1,0
1262,729,1,1
1231,728,1,0
1226,727,1,0
1209,726,1,0
1201,725,1,1
1190,724,1,1
1188,723,1,0
1160,722,1,1
1158,721,1,0
1126,720,1,0
1126,719,1,0
1083,718,1,0
1074,717,1,0
1066,716,1,1
1050,715,1,0
1038,714,1,1
1025,713,1,1
1019,712,1,0
1008,711,1,0
995,710,1,1
981,709,1,0
970,708,1,0
962,707,1,0
960,706,1,0
954,705,1,0
943,704,1,0
923,703,1,0
918,702,1,0
915,701,1,0
912,700,1,0
897,699,1,0
876,698,1,0
865,697,1,0
865,696,1,0
863,695,1,0
836,694,1,0
826,693,1,0
826,692,1,1
811,691,1,0
811,690,1,1
786,689,1,0
774,688,1,0
772,687,1,0
766,686,1,1
764,685,1,0
764,684,1,0
745,683,1,0
737,682,1,0
737,681,1,1
724,680,1,0
723,679,1,0
719,678,1,1
711,677,1,0
702,676,1,0
696,675,1,0
696,674,1,0
695,673,1,0
675,672,1,0
674,671,1,0
667,670,1,0
663,669,1,1
655,668,1,0
646,667,1,0
640,666,1,0
640,665,1,1
630,664,1,0
626,663,1,1
624,662,1,1
616,661,1,0
612,660,1,0
607,659,1,0
594,658,1,1
590,657,1,1
586,656,1,0
585,655,1,1
583,654,1,0
583,653,1,0
581,652,1,0
577,651,1,0
574,650,1,1
573,649,1,0
564,648,1,0
560,647,1,0
560,646,1,1
558,645,1,1
555,644,1,0
540,643,1,0
523,642,1,0
522,641,1,0
518,640,1,0
514,639,1,0
511,638,1,0
510,637,1,0
509,636,1,0
507,635,1,0
499,634,1,1
493,633,1,0
491,632,1,1
490,631,1,0
488,630,1,0
484,629,1,0
473,628,1,0
470,627,1,0
466,626,1,0
461,625,1,0
453,624,1,0
446,623,1,0
434,622,1,0
433,621,1,1
429,620,1,0
429,619,1,1
423,618,1,0
412,617,1,0
410,616,0,0
410,615,0,0
404,614,0,0
404,613,0,0
401,612,0,0
401,611,0,0
401,610,0,0
398,609,0,0
396,608,0,0
395,607,0,0
392,606,0,1
390,605,0,0
387,604,0,0
387,603,0,1
384,602,0,0
382,601,0,0
379,600,0,0
379,599,0,0
378,598,0,0
378,597,0,0
376,596,0,1
375,595,0,0
373,594,0,0
373,593,0,0
368,592,0,0
365,591,0,0
361,590,0,0
359,589,0,0
357,588,0,0
354,587,0,0
351,586,0,0
351,585,0,0
350,584,0,0
349,583,0,0
343,582,0,0
342,581,0,0
342,580,0,0
339,579,0,0
337,578,0,0
336,577,0,0
336,576,0,0
331,575,0,0
330,574,0,0
323,573,0,0
317,572,0,0
316,571,0,0
315,570,0,0
314,569,0,0
312,568,0,0
309,567,0,0
308,566,0,0
307,565,0,0
307,564,0,0
305,563,0,0
304,562,0,0
301,561,0,0
298,560,0,0
296,559,0,0
296,558,0,0
293,557,0,0
