"sloc","predictedValue","predictLabel","actualBugLabel"
564,198,1,1
563,197,1,0
561,196,1,0
558,195,1,0
556,194,1,1
552,193,1,1
550,192,1,1
537,191,1,1
523,190,1,1
483,189,1,0
468,188,1,1
446,187,1,1
445,186,1,1
421,185,1,0
407,184,1,0
406,183,1,0
396,182,1,1
394,181,1,1
389,180,1,0
386,179,1,1
382,178,1,0
379,177,1,0
377,176,1,0
374,175,1,1
372,174,1,1
359,173,1,0
359,172,1,1
343,171,1,0
318,170,1,0
304,169,1,0
288,168,1,0
285,167,1,0
281,166,1,0
280,165,1,1
274,164,1,0
265,163,1,0
247,162,1,1
244,161,1,1
242,160,1,0
231,159,0,0
230,158,0,0
229,157,0,0
226,156,0,0
225,155,0,1
212,154,0,1
211,153,0,0
208,152,0,0
206,151,0,0
200,150,0,0
199,149,0,1
193,148,0,0
193,147,0,0
192,146,0,0
191,145,0,0
191,144,0,1
190,143,0,1
188,142,0,0
187,141,0,0
182,140,0,0
179,139,0,0
177,138,0,0
177,137,0,1
175,136,0,0
174,135,0,1
173,134,0,0
169,133,0,0
169,132,0,0
169,131,0,1
166,130,0,0
165,129,0,1
159,128,0,0
159,127,0,0
157,126,0,0
157,125,0,0
156,124,0,0
156,123,0,0
154,122,0,0
152,121,0,1
151,120,0,0
148,119,0,0
148,118,0,0
147,117,0,1
146,116,0,0
145,115,0,0
143,114,0,0
142,113,0,0
142,112,0,0
141,111,0,0
141,110,0,1
140,109,0,0
139,108,0,0
137,107,0,0
132,106,0,0
128,105,0,0
126,104,0,0
126,103,0,0
125,102,0,0
125,101,0,1
124,100,0,0
122,99,0,0
119,98,0,0
114,97,0,0
114,96,0,0
114,95,0,0
112,94,0,0
108,93,0,0
106,92,0,0
105,91,0,1
104,90,0,0
102,89,0,1
101,88,0,0
100,87,0,0
97,86,0,0
93,85,0,1
91,84,0,1
88,83,0,0
81,82,0,1
80,81,0,0
77,80,0,1
76,79,0,0
75,78,0,0
74,77,0,0
70,76,0,0
70,75,0,0
66,74,0,0
63,73,0,1
61,72,0,1
60,71,0,0
57,70,0,0
57,69,0,0
56,68,0,0
56,67,0,1
53,66,0,0
50,65,0,0
48,64,0,0
46,63,0,0
46,62,0,0
46,61,0,0
46,60,0,0
46,59,0,0
46,58,0,0
45,57,0,0
45,56,0,0
43,55,0,0
42,54,0,1
40,53,0,0
35,52,0,0
35,51,0,1
33,50,0,0
33,49,0,0
32,48,0,1
31,47,0,0
30,46,0,0
30,45,0,0
27,44,0,0
26,43,0,0
22,42,0,0
21,41,0,1
20,40,0,0
20,39,0,0
18,38,0,1
17,37,0,0
17,36,0,0
14,35,0,0
12,34,0,0
9,33,0,0
8,32,0,0
8,31,0,0
7,30,0,0
7,29,0,0
6,28,0,0
4,27,0,0
4,26,0,0
4,25,0,0
3,24,0,0
3,23,0,0
3,22,0,0
2,21,0,0
2,20,0,0
2,19,0,0
2,18,0,0
2,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,1
1,10,0,1
566,9,0,1
594,8,0,0
594,7,0,1
595,6,0,1
865,5,0,0
932,4,0,1
933,3,0,1
940,2,0,0
1164,1,0,1
