"sloc","predictedValue","predictLabel","actualBugLabel"
411,1346,1,0
407,1345,1,0
405,1344,1,1
402,1343,1,0
396,1342,1,0
396,1341,1,0
390,1340,1,0
390,1339,1,0
387,1338,1,0
387,1337,1,0
387,1336,1,0
385,1335,1,0
381,1334,1,0
378,1333,1,0
376,1332,1,0
376,1331,1,1
374,1330,1,0
374,1329,1,0
372,1328,1,0
370,1327,1,0
369,1326,1,1
365,1325,1,0
358,1324,1,0
355,1323,1,1
351,1322,1,1
350,1321,1,1
349,1320,1,1
343,1319,1,0
343,1318,1,1
338,1317,1,0
338,1316,1,0
338,1315,1,1
337,1314,1,0
332,1313,1,1
329,1312,1,1
325,1311,1,1
320,1310,1,1
316,1309,1,1
315,1308,1,0
314,1307,1,1
313,1306,1,0
307,1305,1,0
307,1304,1,1
304,1303,1,0
296,1302,1,1
293,1301,1,0
292,1300,1,0
292,1299,1,0
290,1298,1,0
283,1297,1,0
283,1296,1,0
282,1295,1,1
281,1294,1,1
281,1293,1,1
280,1292,1,1
280,1291,1,1
279,1290,1,0
278,1289,1,0
277,1288,1,0
277,1287,1,0
276,1286,1,0
274,1285,1,0
272,1284,1,0
272,1283,1,0
272,1282,1,1
270,1281,1,1
265,1280,1,0
264,1279,1,1
260,1278,1,0
259,1277,1,0
259,1276,1,0
257,1275,1,0
255,1274,1,0
255,1273,1,1
253,1272,1,0
252,1271,1,0
251,1270,1,0
250,1269,1,0
245,1268,1,0
245,1267,1,1
241,1266,1,1
240,1265,1,0
239,1264,1,0
239,1263,1,0
238,1262,1,0
238,1261,1,0
238,1260,1,1
237,1259,1,0
236,1258,1,0
236,1257,1,0
236,1256,1,1
234,1255,1,0
233,1254,1,0
233,1253,1,1
230,1252,1,0
230,1251,1,0
230,1250,1,1
230,1249,1,1
228,1248,1,1
226,1247,1,0
226,1246,1,0
222,1245,1,0
220,1244,1,0
217,1243,1,0
216,1242,1,0
215,1241,1,0
214,1240,1,0
214,1239,1,0
212,1238,1,0
212,1237,1,0
211,1236,1,0
210,1235,1,0
210,1234,1,0
210,1233,1,0
210,1232,1,0
210,1231,1,1
208,1230,1,0
208,1229,1,0
204,1228,1,1
202,1227,1,0
202,1226,1,1
201,1225,1,0
199,1224,1,1
199,1223,1,1
198,1222,1,1
198,1221,1,1
197,1220,1,0
196,1219,1,0
196,1218,1,0
196,1217,1,1
196,1216,1,1
195,1215,1,0
195,1214,1,0
195,1213,1,1
194,1212,1,0
194,1211,1,0
194,1210,1,1
193,1209,1,0
191,1208,1,0
191,1207,1,0
189,1206,1,0
188,1205,1,0
188,1204,1,0
188,1203,1,1
187,1202,1,0
187,1201,1,0
186,1200,1,0
185,1199,1,0
185,1198,1,1
183,1197,1,0
183,1196,1,1
181,1195,1,0
180,1194,1,0
180,1193,1,0
180,1192,1,1
179,1191,1,0
179,1190,1,0
179,1189,1,0
178,1188,1,1
177,1187,1,0
177,1186,1,0
176,1185,1,0
176,1184,1,0
176,1183,1,0
176,1182,1,1
174,1181,1,0
173,1180,1,0
173,1179,1,0
173,1178,1,0
172,1177,1,0
171,1176,1,1
170,1175,1,0
170,1174,1,1
170,1173,1,1
169,1172,1,0
169,1171,1,0
169,1170,1,0
168,1169,1,1
166,1168,1,0
166,1167,1,0
165,1166,1,0
165,1165,1,1
164,1164,1,0
164,1163,1,0
164,1162,1,1
163,1161,1,0
162,1160,1,0
162,1159,1,0
162,1158,1,0
162,1157,1,1
162,1156,1,1
161,1155,1,1
160,1154,1,1
160,1153,1,1
159,1152,1,0
156,1151,1,0
156,1150,1,0
156,1149,1,0
156,1148,1,0
156,1147,1,0
156,1146,1,0
155,1145,1,0
155,1144,1,1
154,1143,1,0
153,1142,1,0
153,1141,1,0
153,1140,1,1
152,1139,1,0
152,1138,1,0
152,1137,1,0
152,1136,1,0
152,1135,1,0
152,1134,1,0
151,1133,1,0
150,1132,1,0
149,1131,1,0
149,1130,1,1
149,1129,1,1
148,1128,1,0
147,1127,1,0
147,1126,1,0
147,1125,1,0
147,1124,1,0
147,1123,1,1
146,1122,1,0
146,1121,1,0
146,1120,1,1
145,1119,1,0
145,1118,1,0
144,1117,1,0
144,1116,1,0
142,1115,1,0
142,1114,1,0
142,1113,1,1
141,1112,1,0
140,1111,1,0
140,1110,1,0
140,1109,1,1
139,1108,1,0
139,1107,1,0
138,1106,1,0
138,1105,1,0
138,1104,1,0
138,1103,1,0
136,1102,1,0
136,1101,1,0
136,1100,1,0
135,1099,1,0
134,1098,1,0
134,1097,1,0
134,1096,1,1
134,1095,1,1
133,1094,1,1
132,1093,1,0
132,1092,1,0
132,1091,1,1
132,1090,1,1
131,1089,1,0
131,1088,1,0
130,1087,1,0
130,1086,1,0
129,1085,1,0
128,1084,1,0
127,1083,1,1
126,1082,1,0
125,1081,1,0
125,1080,1,0
124,1079,1,0
124,1078,1,0
124,1077,0,0
124,1076,0,0
124,1075,0,0
123,1074,0,0
123,1073,0,0
123,1072,0,0
123,1071,0,1
122,1070,0,0
122,1069,0,0
121,1068,0,0
