"sloc","predictedValue","predictLabel","actualBugLabel"
1034,111,1,0
822,110,1,1
747,109,1,0
743,108,1,1
713,107,1,1
693,106,1,0
675,105,1,1
658,104,1,1
643,103,1,0
642,102,1,0
632,101,1,1
626,100,1,1
617,99,1,0
604,98,1,0
590,97,1,0
583,96,1,0
579,95,1,0
566,94,1,1
550,93,1,0
527,92,1,0
502,91,1,1
448,90,1,0
440,89,0,0
437,88,0,0
406,87,0,0
395,86,0,0
382,85,0,0
375,84,0,0
360,83,0,0
354,82,0,0
353,81,0,1
325,80,0,0
310,79,0,0
307,78,0,0
300,77,0,0
285,76,0,0
277,75,0,0
277,74,0,1
274,73,0,0
273,72,0,0
273,71,0,1
271,70,0,0
265,69,0,0
261,68,0,0
198,67,0,1
189,66,0,0
176,65,0,0
169,64,0,0
168,63,0,0
164,62,0,0
164,61,0,0
163,60,0,0
157,59,0,0
157,58,0,0
153,57,0,0
153,56,0,0
147,55,0,0
147,54,0,0
144,53,0,0
137,52,0,0
136,51,0,0
125,50,0,0
125,49,0,0
120,48,0,0
114,47,0,1
110,46,0,0
107,45,0,0
100,44,0,0
98,43,0,0
97,42,0,0
97,41,0,0
96,40,0,0
93,39,0,0
92,38,0,0
91,37,0,0
87,36,0,0
84,35,0,1
82,34,0,0
81,33,0,0
76,32,0,0
75,31,0,0
69,30,0,0
68,29,0,0
68,28,0,0
65,27,0,0
59,26,0,0
59,25,0,0
58,24,0,0
55,23,0,0
47,22,0,0
45,21,0,0
43,20,0,0
39,19,0,0
29,18,0,0
24,17,0,0
20,16,0,0
16,15,0,0
14,14,0,0
13,13,0,0
7,12,0,0
5,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
2,6,0,0
0,5,0,0
1253,4,0,1
1407,3,0,0
1504,2,0,0
2193,1,0,1
