"sloc","predictedValue","predictLabel","actualBugLabel"
13175,204,1,1
1691,203,1,1
1221,202,1,1
1008,201,1,0
854,200,1,0
830,199,1,0
731,198,1,0
659,197,1,1
565,196,1,0
559,195,1,0
530,194,1,0
476,193,1,1
470,192,1,0
465,191,1,1
438,190,1,0
437,189,1,0
427,188,1,1
425,187,1,0
417,186,1,0
415,185,1,1
405,184,1,1
388,183,1,0
376,182,1,0
375,181,1,0
374,180,1,1
371,179,1,0
352,178,1,1
344,177,1,1
344,176,1,1
344,175,1,1
342,174,1,0
340,173,1,1
337,172,1,0
325,171,1,1
322,170,1,1
319,169,1,1
316,168,1,1
310,167,1,0
298,166,1,0
298,165,1,1
297,164,0,1
296,163,0,1
288,162,0,0
278,161,0,1
271,160,0,0
263,159,0,0
255,158,0,1
253,157,0,0
245,156,0,1
239,155,0,1
236,154,0,1
218,153,0,1
211,152,0,0
211,151,0,1
208,150,0,1
207,149,0,0
206,148,0,0
198,147,0,0
198,146,0,1
197,145,0,0
185,144,0,0
184,143,0,0
163,142,0,0
163,141,0,0
159,140,0,1
157,139,0,0
151,138,0,0
151,137,0,1
149,136,0,0
145,135,0,0
133,134,0,0
133,133,0,0
132,132,0,0
130,131,0,1
130,130,0,1
130,129,0,1
129,128,0,0
129,127,0,1
129,126,0,1
128,125,0,1
126,124,0,0
124,123,0,0
121,122,0,1
121,121,0,1
120,120,0,0
119,119,0,1
116,118,0,0
116,117,0,1
110,116,0,0
103,115,0,0
99,114,0,0
98,113,0,1
95,112,0,1
94,111,0,0
93,110,0,0
91,109,0,0
91,108,0,0
88,107,0,0
87,106,0,0
86,105,0,0
84,104,0,0
74,103,0,0
74,102,0,0
73,101,0,1
71,100,0,1
67,99,0,0
67,98,0,1
66,97,0,1
63,96,0,0
62,95,0,0
62,94,0,0
60,93,0,1
54,92,0,0
54,91,0,1
53,90,0,0
53,89,0,0
53,88,0,1
52,87,0,0
50,86,0,0
48,85,0,0
48,84,0,0
46,83,0,0
45,82,0,0
45,81,0,0
43,80,0,0
43,79,0,0
42,78,0,0
42,77,0,0
41,76,0,1
41,75,0,1
40,74,0,1
39,73,0,0
37,72,0,1
37,71,0,1
35,70,0,0
34,69,0,0
32,68,0,0
32,67,0,0
31,66,0,0
31,65,0,0
31,64,0,1
30,63,0,0
28,62,0,0
28,61,0,0
28,60,0,1
25,59,0,1
23,58,0,0
23,57,0,1
22,56,0,1
20,55,0,0
20,54,0,0
19,53,0,0
18,52,0,0
17,51,0,0
17,50,0,0
17,49,0,0
17,48,0,0
17,47,0,0
17,46,0,0
17,45,0,0
17,44,0,0
17,43,0,1
16,42,0,0
16,41,0,0
14,40,0,1
13,39,0,1
12,38,0,0
12,37,0,0
12,36,0,0
12,35,0,0
11,34,0,0
10,33,0,0
10,32,0,0
7,31,0,1
6,30,0,0
6,29,0,0
6,28,0,0
5,27,0,0
5,26,0,0
5,25,0,0
5,24,0,1
5,23,0,1
4,22,0,0
4,21,0,0
3,20,0,0
3,19,0,0
3,18,0,0
3,17,0,0
3,16,0,0
3,15,0,0
3,14,0,0
3,13,0,1
2,12,0,0
2,11,0,0
2,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
0,1,0,0
