"sloc","predictedValue","predictLabel","actualBugLabel"
6193,144,1,1
6081,143,1,1
5945,142,1,1
4705,141,1,1
3694,140,1,1
3206,139,1,0
2970,138,1,1
2955,137,1,0
2499,136,1,1
2223,135,1,1
2149,134,1,1
2119,133,1,0
2103,132,1,0
1583,131,1,0
1458,130,1,0
1102,129,1,0
1044,128,1,1
1004,127,1,0
959,126,1,1
889,125,1,0
756,124,1,1
680,123,1,0
624,122,1,1
610,121,1,1
608,120,1,0
595,119,1,0
583,118,1,0
549,117,1,0
530,116,0,1
471,115,0,0
426,114,0,0
395,113,0,0
377,112,0,0
370,111,0,1
286,110,0,1
283,109,0,1
265,108,0,0
252,107,0,0
247,106,0,0
233,105,0,0
223,104,0,1
223,103,0,1
221,102,0,0
213,101,0,0
206,100,0,0
205,99,0,0
191,98,0,0
186,97,0,0
184,96,0,0
179,95,0,1
173,94,0,0
166,93,0,1
161,92,0,1
159,91,0,1
156,90,0,0
154,89,0,0
150,88,0,1
145,87,0,0
135,86,0,0
135,85,0,1
130,84,0,0
118,83,0,0
109,82,0,0
107,81,0,0
102,80,0,0
97,79,0,0
97,78,0,0
95,77,0,0
81,76,0,0
79,75,0,1
75,74,0,1
75,73,0,1
74,72,0,0
74,71,0,0
64,70,0,1
62,69,0,1
60,68,0,0
59,67,0,1
55,66,0,0
54,65,0,1
48,64,0,0
44,63,0,0
42,62,0,1
40,61,0,0
39,60,0,0
33,59,0,0
30,58,0,1
25,57,0,0
24,56,0,0
23,55,0,1
20,54,0,0
20,53,0,0
19,52,0,1
19,51,0,1
16,50,0,1
14,49,0,1
13,48,0,0
13,47,0,1
12,46,0,0
12,45,0,0
12,44,0,1
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,1
8,38,0,1
8,37,0,1
7,36,0,0
7,35,0,1
6,34,0,0
6,33,0,0
6,32,0,1
6,31,0,1
5,30,0,1
5,29,0,1
5,28,0,1
4,27,0,1
4,26,0,1
4,25,0,1
3,24,0,0
3,23,0,0
3,22,0,1
3,21,0,1
3,20,0,1
3,19,0,1
2,18,0,0
2,17,0,0
2,16,0,0
2,15,0,1
2,14,0,1
2,13,0,1
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,1
1,7,0,1
1,6,0,1
0,5,0,1
0,4,0,1
0,3,0,1
7275,2,0,1
7825,1,0,0
