"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","89","110","681","117","0.439506172839506","0.575351828559223","0.139064475347661","0.345620494967753","0.199598796389167","0.432038834951456","0.296772381433682","2","3.42909069087605e-06",1.25003823917261
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","39","25","170","90","0.404145077720207","0.448958862366683","0.128205128205128","0.351596094500936","0.197530864197531","0.302325581395349","0.214084531428464","1","9.68068117020074e-06",0.859866153588757
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","23","115","512","41","0.227722772277228","0.499099366377757","0.18341307814992","0.329976497595103","0.199710564399421","0.359375","0.12759696522981","17","0.000536522102843923",1.08909271605449
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","75","297","1320","170","0.243111831442464","0.445269016697588","0.183673469387755","0.308894184571626","0.199785177228786","0.306122448979592","0.103521038083223","22","0.000135029726150165",0.99102690911492
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","67","232","1056","142","0.263779527559055","0.460925081433225","0.180124223602484","0.287985192443791","0.199732798931196","0.320574162679426","0.121755510663455","8","2.78925390294626e-05",1.11316196488816
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","21","84","16","0.177777777777778","0.32","0.2","0.294198785113663","0.2","0.2","0","3","0.000599697604711",0.679812460553603
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","9","26","112","31","0.24","0.35232436211115","0.188405797101449","0.308220315527263","0.196629213483146","0.225","0.0384308322604809","10","0.00396197252742127",0.729997306034482
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","11","47","214","21","0.244444444444444","0.484411976540796","0.18007662835249","0.322986432616862","0.197952218430034","0.34375","0.128122482164376","9","0.000973229675341919",1.06428619064556
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","40","30","229","52","0.493827160493827","0.582919689448899","0.115830115830116","0.320691238542642","0.199430199430199","0.434782608695652","0.351048900066398","1","8.25170809099601e-06",1.35576703208822
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","60","89","490","106","0.380952380952381","0.506547208821502","0.153713298791019","0.305004001859547","0.2","0.36144578313253","0.216113290968322","3","1.59411774412268e-05",1.18505259251967
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","7","39","168","20","0.191780821917808","0.392982456140351","0.188405797101449","0.336034713802565","0.196581196581197","0.259259259259259","0.056960040660257","2","7.17204788419133e-05",0.771525228228608
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.442543316831683","0.186046511627907","0.5","0.621059003408119","0","0",1.12983290218835
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.283176655496575","0.1976401179941","0.230769230769231","0.0166130941466117","12","0.00133736677835009",0.814930278643757
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","44","77","315","172","0.261127596439169","0.325016414970453","0.196428571428571","0.313942264185092","0.199013157894737","0.203703703703704","0.00872074599754341","5","7.04511573041378e-05",0.648857216572808
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","33","141","586","112","0.206896551724138","0.354952689494406","0.1939477303989","0.313030179445351","0.19954128440367","0.227586206896552","0.0313390039592645","9","0.000112913349147672",0.72704238070529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","46","147","630","142","0.241469816272966","0.375919368019613","0.189189189189189","0.314342576621998","0.2","0.24468085106383","0.0549452129237092","9","9.00015880206869e-05",0.778389150121597
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.281824370319946","0.2","0.2","0","0","0",0.709661835748791
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.285792800219841","0.1875","0.4","0.158491366500218","1","0.000249038197306952",1.39961538461538
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.260243407707911","0.172413793103448","0.2","0.0333333333333333","4","0.0277540742813178",0.768511301636788
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","19","3","45","44","0.447058823529412","0.456365092073659","0.0625","0.330279935512238","0.198198198198198","0.301587301587302","0.297126276233533","0","0",0.913126318495745
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","7","41","184","9","0.21875","0.570037618942244","0.182222222222222","0.353118780150457","0.199170124481328","0.4375","0.159134735936373","6","0.000568591970591113",1.23895987580607
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","17","53","259","23","0.309090909090909","0.562180796731358","0.169871794871795","0.366951885061924","0.198863636363636","0.425","0.202858024669114","11","0.000959906117193998",1.15818998975378
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.331905681897535","0.198529411764706","0.422222222222222","0.394349563126008","0","0",1.27211507741699
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","35","26","205","40","0.514705882352941","0.611679454390452","0.112554112554113","0.346083989972583","0.199346405228758","0.466666666666667","0.381267674708841","0","0",1.34842026845459
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","38","24","209","41","0.539007092198582","0.62621722846442","0.103004291845494","0.335795985289411","0.198717948717949","0.481012658227848","0.411933459494208","1","9.10744066596621e-06",1.43245505991765
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","22","51","268","26","0.363636363636364","0.593099285786138","0.15987460815047","0.309146194993057","0.198910081743869","0.458333333333333","0.252095529698219","7","0.000348990570198485",1.48257795423821
