"","sloc","predictedValue","predictLabel","actualBugLabel"
"567",2717,803,1,1
"212",2568,802,1,1
"4",2480,801,1,1
"798",2461,800,1,1
"742",2452,799,1,0
"222",2406,798,1,1
"436",2384,797,1,1
"245",2363,796,1,1
"399",2311,795,1,1
"45",2297,794,1,1
"749",2248,793,1,1
"431",2140,792,1,1
"667",2125,791,1,1
"521",2049,790,1,1
"105",2044,789,1,0
"756",2034,788,1,1
"350",2002,787,1,0
"177",1969,786,1,1
"236",1928,785,1,1
"298",1903,784,1,1
"1",1872,783,1,1
"302",1872,782,1,1
"384",1872,781,1,1
"669",1872,780,1,1
"696",1872,779,1,1
"709",1872,778,1,1
"719",1872,777,1,1
"730",1872,776,1,1
"671",1849,775,1,0
"581",1849,774,1,1
"407",1704,773,1,1
"218",1703,772,1,1
"580",1667,771,1,0
"150",1655,770,1,0
"449",1630,769,1,1
"351",1600,768,1,1
"369",1528,767,1,1
"679",1450,766,1,1
"793",1436,765,1,1
"538",1315,764,1,1
"301",1308,763,1,1
"676",1307,762,1,1
"133",1289,761,1,1
"283",1248,760,1,1
"42",1178,759,1,1
"146",1171,758,1,1
"322",1165,757,1,1
"10",1136,756,1,1
"115",1122,755,1,1
"32",1105,754,1,0
"114",1105,753,1,1
"6",1095,752,1,1
"214",1079,751,1,1
"402",1077,750,1,0
"564",1077,749,1,1
"58",1040,748,1,0
"568",1014,747,1,0
"235",1009,746,1,1
"303",987,745,1,1
"198",943,744,1,1
"129",933,743,1,1
"644",914,742,1,0
"337",912,741,1,0
"219",901,740,1,1
"205",899,739,1,1
"390",877,738,1,0
"24",875,737,1,0
"44",875,736,1,0
"306",875,735,1,0
"377",875,734,1,0
"400",875,733,1,0
"417",875,732,1,0
"418",875,731,1,0
"441",875,730,1,0
"674",875,729,1,0
"623",842,728,1,1
"648",839,727,1,1
"151",837,726,1,0
"582",836,725,1,0
"607",833,724,1,0
"99",830,723,1,1
"601",827,722,1,1
"255",823,721,1,0
"345",812,720,1,0
"649",807,719,1,0
"495",805,718,1,0
"499",787,717,1,1
"755",782,716,1,1
"375",775,715,1,1
"451",749,714,1,0
"246",740,713,1,1
"613",734,712,1,1
"250",732,711,1,1
"460",728,710,1,0
"655",728,709,1,0
"471",711,708,1,0
"505",683,707,1,1
"682",682,706,1,1
"591",665,705,1,0
"225",665,704,1,1
"647",663,703,1,1
"664",658,702,1,1
"16",656,701,1,1
"23",648,700,1,1
"496",648,699,1,1
"672",623,698,1,1
"184",622,697,1,0
"463",614,696,1,1
"548",614,695,1,1
"434",610,694,1,1
"497",609,693,1,1
"468",600,692,1,0
"547",599,691,1,1
"783",599,690,1,1
"147",595,689,1,1
"785",595,688,1,1
"752",588,687,1,1
"452",583,686,1,1
"524",583,685,1,1
"136",582,684,1,0
"164",581,683,1,1
"89",576,682,1,1
"476",575,681,1,1
"705",573,680,1,1
"578",571,679,1,1
"204",570,678,1,1
"329",569,677,1,1
"420",565,676,1,1
