"","sloc","predictedValue","predictLabel","actualBugLabel"
"36",4908,43,1,1
"37",4327,42,1,1
"29",4020,41,1,1
"28",1347,40,1,1
"31",1176,39,1,1
"27",965,38,1,1
"10",839,37,1,1
"9",829,36,1,1
"5",800,35,1,1
"38",796,34,0,1
"6",774,33,0,1
"16",584,32,0,1
"32",519,31,0,0
"4",510,30,0,1
"12",473,29,0,1
"30",431,28,0,0
"26",322,27,0,0
"11",261,26,0,1
"23",247,25,0,0
"13",246,24,0,0
"34",234,23,0,0
"24",207,22,0,0
"15",205,21,0,0
"41",181,20,0,0
"2",162,19,0,0
"19",100,18,0,0
"17",90,17,0,0
"1",89,16,0,0
"7",88,15,0,0
"25",84,14,0,0
"42",83,13,0,0
"43",75,12,0,0
"22",74,11,0,0
"40",70,10,0,0
"39",63,9,0,0
"33",60,8,0,0
"35",40,7,0,0
"3",38,6,0,0
"8",37,5,0,0
"18",21,4,0,0
"21",17,3,0,0
"20",4,2,0,0
"14",5924,1,0,1
