"","sloc","predictedValue","predictLabel","actualBugLabel"
"57",6193,162,1,1
"113",6081,161,1,1
"151",5945,160,1,1
"4",4705,159,1,1
"141",3694,158,1,1
"116",3206,157,1,0
"58",2970,156,1,1
"17",2955,155,1,0
"122",2499,154,1,1
"35",2421,153,1,1
"145",2223,152,1,1
"140",2149,151,1,1
"49",2119,150,1,0
"88",2103,149,1,0
"23",1643,148,1,1
"76",1583,147,1,0
"2",1458,146,1,0
"161",1102,145,0,0
"21",1044,144,0,1
"45",1004,143,0,0
"118",959,142,0,1
"29",889,141,0,0
"157",838,140,0,1
"14",756,139,0,1
"137",680,138,0,0
"72",624,137,0,1
"149",610,136,0,1
"112",608,135,0,0
"20",595,134,0,0
"16",583,133,0,0
"30",549,132,0,0
"133",530,131,0,1
"8",471,130,0,0
"36",426,129,0,0
"96",395,128,0,0
"103",377,127,0,0
"81",370,126,0,1
"100",286,125,0,1
"129",283,124,0,1
"132",265,123,0,0
"91",252,122,0,0
"53",247,121,0,0
"79",233,120,0,0
"15",223,119,0,1
"128",223,118,0,1
"93",221,117,0,0
"11",213,116,0,0
"95",208,115,0,0
"124",206,114,0,0
"104",205,113,0,0
"152",191,112,0,0
"54",186,111,0,0
"13",184,110,0,0
"22",179,109,0,1
"139",174,108,0,1
"47",173,107,0,0
"77",166,106,0,1
"27",161,105,0,1
"147",159,104,0,1
"59",156,103,0,0
"50",154,102,0,0
"65",150,101,0,1
"32",145,100,0,0
"101",135,99,0,0
"39",135,98,0,1
"7",130,97,0,0
"126",118,96,0,0
"68",109,95,0,0
"40",107,94,0,0
"19",102,93,0,0
"1",98,92,0,1
"46",97,91,0,0
"73",97,90,0,0
"138",95,89,0,0
"125",81,88,0,0
"33",79,87,0,1
"51",77,86,0,0
"26",76,85,0,0
"37",75,84,0,1
"115",75,83,0,1
"90",74,82,0,0
"158",74,81,0,0
"97",64,80,0,1
"105",62,79,0,1
"70",60,78,0,0
"92",59,77,0,1
"144",55,76,0,0
"84",54,75,0,1
"83",48,74,0,0
"24",44,73,0,0
"154",42,72,0,1
"153",41,71,0,0
"136",40,70,0,0
"18",39,69,0,0
"42",34,68,0,1
"67",33,67,0,0
"66",30,66,0,1
"5",25,65,0,0
"43",25,64,0,1
"71",24,63,0,0
"62",23,62,0,1
"61",20,61,0,0
"148",20,60,0,0
"6",19,59,0,1
"87",19,58,0,1
"41",17,57,0,0
"12",16,56,0,1
"85",14,55,0,1
"135",13,54,0,0
"146",13,53,0,1
"25",12,52,0,0
"31",12,51,0,0
"120",12,50,0,0
"109",12,49,0,1
"28",9,48,0,0
"38",9,47,0,0
"44",9,46,0,0
"55",9,45,0,0
"74",9,44,0,1
"106",9,43,0,1
"131",8,42,0,1
"143",8,41,0,1
"123",7,40,0,0
"108",7,39,0,1
"98",6,38,0,0
"155",6,37,0,0
"89",6,36,0,1
"114",6,35,0,1
"99",5,34,0,0
"52",5,33,0,1
"102",5,32,0,1
"107",5,31,0,1
"82",4,30,0,0
"127",4,29,0,1
"130",4,28,0,1
"156",4,27,0,1
"150",3,26,0,0
"159",3,25,0,0
"48",3,24,0,1
"56",3,23,0,1
"69",3,22,0,1
"160",3,21,0,1
"80",2,20,0,0
"86",2,19,0,0
"117",2,18,0,0
"134",2,17,0,0
"10",2,16,0,1
"64",2,15,0,1
"94",2,14,0,1
"3",1,13,0,0
"60",1,12,0,0
"111",1,11,0,0
"142",1,10,0,0
"34",1,9,0,1
"119",1,8,0,1
"162",1,7,0,1
"9",0,6,0,1
"63",0,5,0,1
"75",0,4,0,1
"78",0,3,0,1
"110",7275,2,0,1
"121",7825,1,0,0
