"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","179","618","173","27","0.356929212362911","0.349461425177879","0.781289506953224","0.797473834549553","0.799398194583751","0.868932038834951","0.0886120142547387","0","0","0.885319064466651"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","120","139","56","9","0.618556701030928","0.438871473354232","0.712820512820513","0.815348813679365","0.799382716049383","0.930232558139535","0.265759747316476","0","0","2.65490363282023"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","195","1294","323","50","0.224913494809689","0.319356065407529","0.800247371675943","0.790931570383467","0.799677765843179","0.795918367346939","-0.00365615254526882","7","9.31288131155424e-05","1.35363013896595"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","57","495","132","7","0.185064935064935","0.340552651232263","0.789473684210526","0.797933974639265","0.798842257597685","0.890625","0.0731506778589329","0","0","0.724057068482087"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","177","1020","268","32","0.251778093883357","0.334070453681141","0.791925465838509","0.784296913277805","0.799599198396794","0.84688995215311","0.0475888867582265","1","1.88647387503699e-06","1.36320780542469"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","11","3","3","1","0.846153846153846","0.647058823529412","0.5","0.807387862796834","0.777777777777778","0.916666666666667","0.472455591261534","0","0","1.87286779514612"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","17","83","22","3","0.283333333333333","0.336179775280899","0.79047619047619","0.789543489217221","0.8","0.85","0.0545544725589981","1","0.000219422265842595","0.588186233483753"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","34","108","30","6","0.373626373626374","0.346232179226069","0.782608695652174","0.794372174554848","0.797752808988764","0.85","0.0700290086569866","2","0.000501518134161802","0.602083875428163"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","28","206","55","4","0.210526315789474","0.339655932951037","0.789272030651341","0.80443898124002","0.798634812286689","0.875","0.0666781965549182","1","5.36762317920831e-05","0.379980919449734"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","85","195","64","7","0.456989247311828","0.389922230584525","0.752895752895753","0.797290853540081","0.797720797720798","0.923913043478261","0.187230081925026","0","0","0.863779287210515"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","145","451","128","21","0.380577427821522","0.352841649002405","0.778929188255613","0.796619267396107","0.8","0.873493975903614","0.0983799309631913","1","8.06708495209782e-06","0.819807026321774"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","24","163","44","3","0.224299065420561","0.34307992202729","0.78743961352657","0.801927126539468","0.799145299145299","0.888888888888889","0.0808995809171026","0","0","0.693060768361321"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","19","8","1","0.6","0.450281425891182","0.703703703703704","0.808044554455446","0.790697674418605","0.9375","0.277791394001789","0","0","0.515296289823598"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","261","65","3","0.0704225352112676","0.316686967113276","0.800613496932515","0.797574211915424","0.799410029498525","0.769230769230769","-0.0150498462434685","6","0.00117675679633473","0.334206597189219"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","172","314","78","44","0.49002849002849","0.318397569774065","0.801020408163265","0.799719465476155","0.799342105263158","0.796296296296296","-0.00564536507640635","0","0","2.06695332551012"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","128","569","158","17","0.304038004750594","0.348791887277305","0.782668500687758","0.797553017944535","0.799311926605505","0.882758620689655","0.0930479915110849","0","0","1.30549326451944"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","158","614","163","30","0.329166666666667","0.335753862199335","0.79021879021879","0.79634691079563","0.8","0.840425531914894","0.0497123355024036","0","0","1.24291079447443"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","3","2","0","0.769230769230769","0.571428571428572","0.6","0.982981620149762","0.8","1","0.5","0","0","3.12303140123998"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","47","12","1","0.142857142857143","0.324324324324324","0.796610169491525","0.812311074471008","0.796875","0.8","0.00226116486099958","2","0.0035208848584776","1.54460027536169"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","18","6","0","0.357142857142857","0.4","0.75","0.793306288032454","0.793103448275862","1","0.233126202060078","0","0","1.58041251474567"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","53","35","13","10","0.701986754966888","0.409753196550699","0.729166666666667","0.849589623332845","0.792792792792793","0.841269841269841","0.137026180006422","0","0","1.61998215882472"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","179","46","3","0.125","0.3266866976236","0.795555555555556","0.79759133690922","0.796680497925311","0.8125","0.0104816566727878","3","0.00116196010533649","0.266131426841181"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","32","249","63","8","0.199376947040498","0.322456813819578","0.798076923076923","0.806435073887136","0.798295454545455","0.8","0.00152097338562836","1","5.14327899993682e-05","0.439904611550308"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","88","129","53","2","0.57328990228013","0.448763590878476","0.708791208791209","0.811775020755259","0.797794117647059","0.977777777777778","0.315120264572273","0","0","0.60341755136676"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","71","173","58","4","0.445141065830721","0.396896535106742","0.748917748917749","0.829451047284932","0.797385620915033","0.946666666666667","0.211621592910364","0","0","0.461422472698481"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","172","61","2","0.469512195121951","0.41274165202109","0.738197424892704","0.83866036959376","0.798076923076923","0.974683544303797","0.256169377380168","0","0","0.482968700102493"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","46","247","72","2","0.269794721407625","0.365361279646994","0.774294670846395","0.820392189028784","0.798365122615804","0.958333333333333","0.154659057242358","0","0","0.308404840906183"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","386","95","4","0.0346534653465346","0.301450589301904","0.802494802494803","0.799889307828012","0.798780487804878","0.636363636363636","-0.0612641090180607","0","0","0.0529831864220591"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","17","4","2","0.296296296296296","0.296296296296296","0.80952380952381","0.825957235206365","0.777777777777778","0.666666666666667","-0.142857142857143","4","0.0439803304049948","0.815513307690804"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","28","80","21","6","0.394366197183099","0.33201581027668","0.792079207920792","0.803749593948675","0.8","0.823529411764706","0.0341294940570381","0","0","1.57100163710702"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","30","57","15","7","0.483870967741936","0.331491712707182","0.791666666666667","0.803540977028789","0.798165137614679","0.810810810810811","0.0225856242752669","0","0","1.86869144920681"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","152","12","4","37","0.861189801699717","0.381430363864492","0.75","0.802047602838365","0.8","0.804232804232804","0.0363696483726654","0","0","3.10515460611942"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","81","75","29","10","0.65587044534413","0.424658772484859","0.721153846153846","0.806387856747569","0.8","0.89010989010989","0.210725209969412","0","0","1.47910357299897"
