"","sloc","predictedValue","predictLabel","actualBugLabel"
"27",13175,229,1,1
"21",8270,228,1,1
"185",1691,227,1,1
"76",1221,226,1,1
"215",1008,225,1,0
"85",854,224,1,0
"62",830,223,1,0
"223",776,222,1,0
"57",731,221,1,0
"155",659,220,1,1
"126",565,219,1,0
"146",559,218,1,0
"3",530,217,1,0
"35",476,216,1,1
"162",470,215,1,0
"1",467,214,1,1
"136",465,213,1,1
"16",438,212,1,0
"141",437,211,1,0
"30",427,210,1,1
"86",425,209,1,0
"4",417,208,1,0
"164",415,207,1,1
"75",405,206,1,1
"40",388,205,1,0
"7",376,204,1,0
"207",375,203,1,0
"137",374,202,1,1
"166",371,201,1,0
"125",357,200,1,1
"180",352,199,1,1
"103",344,198,1,1
"115",344,197,1,1
"179",344,196,1,1
"32",342,195,1,0
"37",340,194,1,1
"12",337,193,1,0
"132",325,192,1,1
"177",322,191,1,1
"148",319,190,1,1
"17",316,189,1,1
"139",310,188,1,0
"120",298,187,1,0
"167",298,186,1,1
"110",297,185,1,1
"43",296,184,1,1
"71",288,183,1,0
"47",278,182,1,1
"211",271,181,1,0
"23",263,180,1,0
"124",255,179,1,1
"100",253,178,1,0
"60",247,177,1,0
"6",245,176,1,1
"77",239,175,1,1
"83",239,174,1,1
"46",236,173,1,1
"161",220,172,1,1
"11",218,171,1,1
"102",211,170,1,0
"190",211,169,1,1
"87",208,168,1,1
"20",207,167,1,0
"68",206,166,1,0
"149",204,165,1,0
"64",199,164,1,1
"54",198,163,1,0
"200",198,162,1,1
"45",197,161,1,0
"142",185,160,1,0
"14",184,159,1,0
"74",163,158,1,0
"212",163,157,1,0
"203",162,156,1,1
"114",160,155,1,1
"22",159,154,1,1
"172",157,153,1,0
"5",151,152,1,0
"55",151,151,1,1
"66",149,150,1,0
"189",145,149,1,0
"39",133,148,1,0
"135",133,147,1,0
"196",132,146,1,0
"129",130,145,1,1
"170",130,144,1,1
"188",130,143,1,1
"44",129,142,1,0
"19",129,141,1,1
"144",129,140,1,1
"109",128,139,1,1
"150",126,138,1,0
"195",124,137,1,0
"51",121,136,1,1
"131",121,135,1,1
"9",120,134,1,0
"218",119,133,1,1
"42",116,132,1,0
"15",116,131,1,1
"48",110,130,1,0
"13",103,129,1,0
"121",103,128,1,0
"153",99,127,1,0
"220",98,126,1,1
"198",95,125,1,1
"79",94,124,1,0
"171",93,123,1,0
"168",91,122,1,0
"217",91,121,1,0
"174",88,120,1,0
"117",87,119,1,0
"147",86,118,1,0
"61",84,117,1,0
"52",79,116,1,0
"221",77,115,1,0
"105",74,114,1,0
"201",74,113,1,0
"205",73,112,1,1
"31",71,111,1,1
"191",67,110,1,0
"152",67,109,1,1
"93",66,108,1,1
"229",63,107,1,0
"50",62,106,1,0
"134",62,105,1,0
"202",61,104,1,1
"175",60,103,1,1
"169",54,102,1,0
"106",54,101,1,1
"80",53,100,1,0
"99",53,99,1,0
"33",53,98,1,1
"49",52,97,1,0
"72",50,96,1,0
"29",48,95,1,0
"187",48,94,1,0
"63",46,93,1,0
"104",45,92,1,0
"194",45,91,1,0
"81",43,90,1,0
"140",43,89,1,0
"130",42,88,1,0
"181",42,87,1,0
"113",41,86,1,0
"122",41,85,1,0
"65",41,84,1,1
"226",41,83,1,1
"219",40,82,1,1
"192",39,81,1,0
"58",37,80,1,0
"28",37,79,1,1
"90",37,78,1,1
"25",35,77,1,0
"225",34,76,1,0
"59",32,75,1,0
"119",32,74,1,0
"118",31,73,1,0
"143",31,72,1,0
"108",31,71,1,1
"41",30,70,1,0
"158",30,69,1,0
"69",28,68,1,0
"209",28,67,1,0
"26",28,66,1,1
"227",25,65,1,1
"97",23,64,1,0
"123",23,63,1,0
"210",23,62,1,0
"56",23,61,1,1
"24",22,60,1,1
"159",20,59,1,0
"208",20,58,1,0
"206",19,57,1,0
"127",18,56,1,0
"8",17,55,1,0
"34",17,54,1,0
"160",17,53,1,0
"163",17,52,1,0
"165",17,51,1,0
"186",17,50,1,0
"199",17,49,1,0
"216",17,48,1,0
"222",17,47,1,1
"2",16,46,0,0
"112",16,45,0,0
"178",14,44,0,1
"82",13,43,0,1
"10",12,42,0,0
"73",12,41,0,0
"96",12,40,0,0
"98",12,39,0,0
"173",12,38,0,0
"94",11,37,0,0
"84",10,36,0,0
"183",10,35,0,0
"184",7,34,0,1
"70",6,33,0,0
"107",6,32,0,0
"204",6,31,0,0
"36",5,30,0,0
"67",5,29,0,0
"138",5,28,0,0
"92",5,27,0,1
"228",5,26,0,1
"101",4,25,0,0
"157",4,24,0,0
"88",3,23,0,0
"91",3,22,0,0
"95",3,21,0,0
"133",3,20,0,0
"156",3,19,0,0
"197",3,18,0,0
"214",3,17,0,0
"193",3,16,0,1
"128",2,15,0,0
"145",2,14,0,0
"154",2,13,0,0
"18",1,12,0,0
"38",1,11,0,0
"53",1,10,0,0
"78",1,9,0,0
"89",1,8,0,0
"111",1,7,0,0
"116",1,6,0,0
"151",1,5,0,0
"176",1,4,0,0
"182",1,3,0,0
"213",0,2,0,0
"224",0,1,0,0
