"","sloc","predictedValue","predictLabel","actualBugLabel"
"166",105,200,1,1
"14",103,199,1,0
"38",102,198,1,0
"28",88,197,1,0
"169",88,196,1,1
"200",86,195,1,1
"132",81,194,1,0
"180",79,193,1,1
"183",79,192,1,1
"22",76,191,1,0
"79",73,190,1,0
"158",73,189,1,0
"24",71,188,1,0
"127",67,187,1,0
"58",66,186,1,0
"149",66,185,1,0
"173",66,184,1,1
"23",64,183,1,0
"34",61,182,1,0
"187",59,181,1,1
"134",58,180,1,0
"136",58,179,1,0
"111",57,178,1,0
"179",57,177,1,1
"27",54,176,1,0
"123",54,175,1,0
"4",52,174,1,0
"143",52,173,1,0
"171",52,172,1,1
"51",51,171,1,0
"121",50,170,1,0
"153",48,169,1,0
"77",47,168,1,0
"188",47,167,1,1
"154",46,166,1,0
"176",45,165,1,1
"6",44,164,1,0
"135",44,163,1,0
"156",42,162,1,0
"175",42,161,1,1
"129",41,160,1,0
"168",41,159,1,1
"25",39,158,1,0
"147",38,157,1,0
"57",37,156,1,0
"101",37,155,1,0
"39",36,154,1,0
"76",36,153,1,0
"178",36,152,1,1
"2",35,151,1,0
"70",35,150,1,0
"141",34,149,1,0
"151",34,148,1,0
"50",33,147,1,0
"59",33,146,1,0
"60",31,145,1,0
"29",30,144,1,0
"10",28,143,1,0
"126",28,142,1,0
"131",28,141,1,0
"124",27,140,1,0
"174",27,139,1,1
"17",25,138,1,0
"112",25,137,1,0
"159",25,136,1,0
"53",24,135,1,0
"66",24,134,1,0
"157",24,133,1,0
"3",23,132,1,0
"45",23,131,1,0
"102",23,130,1,0
"119",23,129,1,0
"172",23,128,1,1
"199",23,127,1,1
"5",22,126,1,0
"7",22,125,1,0
"20",22,124,1,0
"94",22,123,1,0
"113",22,122,1,0
"12",21,121,1,0
"13",21,120,1,0
"56",21,119,1,0
"68",21,118,1,0
"74",21,117,1,0
"120",21,116,1,0
"161",21,115,1,0
"196",21,114,1,1
"31",20,113,1,0
"118",20,112,1,0
"142",20,111,1,0
"152",20,110,1,0
"155",20,109,1,0
"186",20,108,1,1
"32",19,107,1,0
"36",19,106,1,0
"62",19,105,1,0
"82",19,104,1,0
"41",18,103,1,0
"46",18,102,1,0
"81",18,101,1,0
"90",18,100,1,0
"95",18,99,1,0
"8",17,98,1,0
"26",17,97,1,0
"88",17,96,1,0
"44",16,95,1,0
"78",16,94,1,0
"80",16,93,1,0
"91",16,92,1,0
"122",16,91,1,0
"160",16,90,1,0
"162",16,89,1,0
"170",16,88,1,1
"197",16,87,1,1
"11",15,86,1,0
"128",15,85,1,0
"130",15,84,1,0
"150",15,83,1,0
"185",15,82,1,1
"61",14,81,1,0
"63",14,80,1,0
"64",14,79,1,0
"85",14,78,1,0
"145",14,77,1,0
"40",13,76,1,0
"42",13,75,1,0
"43",13,74,1,0
"54",13,73,1,0
"96",13,72,1,0
"164",13,71,1,0
"165",13,70,1,1
"9",12,69,1,0
"15",12,68,1,0
"92",12,67,1,0
"109",12,66,1,0
"116",12,65,1,0
"191",12,64,1,1
"192",12,63,1,1
"193",12,62,1,1
"21",11,61,1,0
"65",11,60,1,0
"69",11,59,1,0
"89",11,58,1,0
"97",11,57,1,0
"138",11,56,1,0
"190",11,55,1,1
"52",10,54,1,0
"83",10,53,1,0
"140",10,52,1,0
"167",10,51,1,1
"195",10,50,1,1
"47",9,49,1,0
"48",9,48,1,0
"49",9,47,1,0
"67",9,46,1,0
"84",9,45,1,0
"87",9,44,1,0
"93",9,43,1,0
"103",9,42,1,0
"105",9,41,1,0
"108",9,40,0,0
"114",9,39,0,0
"139",9,38,0,0
"148",9,37,0,0
"163",9,36,0,0
"194",9,35,0,1
"16",8,34,0,0
"18",8,33,0,0
"30",8,32,0,0
"35",8,31,0,0
"37",8,30,0,0
"106",8,29,0,0
"107",8,28,0,0
"115",8,27,0,0
"125",8,26,0,0
"133",8,25,0,0
"137",8,24,0,0
"146",8,23,0,0
"99",7,22,0,0
"104",7,21,0,0
"110",7,20,0,0
"72",6,19,0,0
"73",6,18,0,0
"100",6,17,0,0
"184",6,16,0,1
"19",4,15,0,0
"55",4,14,0,0
"75",4,13,0,0
"86",4,12,0,0
"98",4,11,0,0
"117",4,10,0,0
"189",106,9,0,1
"181",107,8,0,1
"198",111,7,0,1
"177",112,6,0,1
"71",117,5,0,0
"144",121,4,0,0
"1",128,3,0,0
"182",211,2,0,1
"33",241,1,0,0
