"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","103","96","695","103","0.508641975308642","0.637322329206786","0.121365360303413","0.513030282743076","0.199598796389167","0.5","0.383543132812038","5","2.61434590531542e-05",0.974601338007952
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","41","23","172","88","0.424870466321244","0.467282907596992","0.117948717948718","0.508499013507361","0.197530864197531","0.317829457364341","0.245757311420621","5","0.000291981835294764",0.625034560386104
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","27","111","516","37","0.267326732673267","0.557804336075911","0.177033492822967","0.502705509400962","0.199710564399421","0.421875","0.177544283158601","1","2.11587295460341e-06",0.839209024191356
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","98","274","1343","147","0.317666126418152","0.539953764197407","0.169449598021027","0.453901935913697","0.199785177228786","0.4","0.194912338370836","8","2.19086143529415e-05",0.881247618375557
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","85","214","1074","124","0.334645669291339","0.546735100884574","0.166149068322981","0.41186237683053","0.199732798931196","0.406698564593301","0.208531430848004","11","6.67539008552245e-05",0.987462287094619
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","9","16","89","11","0.4","0.587889908256881","0.152380952380952","0.385182630839014","0.2","0.45","0.272772362794991","5","0.0023024483408048",1.16827697816955
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.410960420703017","0.196629213483146","0.325","0.173890003396433","5","0.00118537822739566",0.790830414870689
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","15","43","218","17","0.333333333333333","0.600495822238546","0.164750957854406","0.449021792824566","0.197952218430034","0.46875","0.237968531247513","7","0.00079345938844148",1.04393596812158
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","48","22","237","44","0.592592592592593","0.664563617245005","0.0849420849420849","0.444580824046765","0.199430199430199","0.521739130434783","0.480752230511983","0","0",1.17355293394279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","81","68","511","85","0.514285714285714","0.628445625355855","0.117443868739206","0.437798641764077","0.2","0.487951807228916","0.38545579508529","1","2.1936809957459e-06",1.11455760863659
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","9","37","170","18","0.246575342465753","0.474198047419805","0.178743961352657","0.501818645906451","0.196581196581197","0.333333333333333","0.124276452349652","6","0.000814013799783693",0.664250593421499
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.569647277227723","0.186046511627907","0.5","0.621059003408119","0","0",0.877736136005648
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.401174342397912","0.1976401179941","0.230769230769231","0.0166130941466117","50","0.0376768623387875",0.575234271937407
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","48","73","319","168","0.28486646884273","0.349110807113543","0.186224489795918","0.43022834906941","0.199013157894737","0.222222222222222","0.0431507042216109","0","0",0.516521569773103
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","52","122","605","93","0.326018808777429","0.50123875757793","0.167812929848693","0.434165986949429","0.19954128440367","0.358620689655172","0.177764446034023","0","0",0.825999042842901
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","54","139","638","134","0.283464566929134","0.425590789489938","0.178893178893179","0.440891601432931","0.2","0.287234042553192","0.107273987136766","0","0",0.651484495553237
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.433628318584071","0.2","0.4","0.5","0","0",0.922448979591836
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.398186314921682","0.1875","0.4","0.158491366500218","9","0.0349726916735367",1.00455486542443
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","3","2","22","2","0.6","0.725274725274725","0.0833333333333333","0.319675456389452","0.172413793103448","0.6","0.516666666666667","1","0.0019304749248094",1.87690355329949
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.507914407152279","0.198198198198198","0.26984126984127","0.20589248187137","0","0",0.531273116181499
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.513274634821037","0.199170124481328","0.5","0.200866478439817","16","0.00621167830796436",0.974137364442984
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","22","48","264","18","0.4","0.666666666666667","0.153846153846154","0.521801547243332","0.198863636363636","0.55","0.314990601119378","1","9.64567112637616e-06",1.05404056945718
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","37","17","165","53","0.513888888888889","0.56569681245367","0.0934065934065934","0.515669250405406","0.198529411764706","0.411111111111111","0.374761710465257","2","5.2144877410474e-05",0.797237979165727
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.53233703721608","0.199346405228758","0.48","0.400284448704099","0","0",0.901684396243059
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.5334417684062","0.198717948717949","0.506329113924051","0.448876040512372","0","0",0.949174106551207
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","26","47","272","22","0.429752066115702","0.66248243559719","0.147335423197492","0.476175131676851","0.198910081743869","0.541666666666667","0.333075012761017","5","0.000203861194887455",1.13753665538809
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","4","94","387","7","0.073394495412844","0.500889823653131","0.195426195426195","0.466503263936589","0.199186991869919","0.363636363636364","0.0622672917739229","17","0.00156830985001637",0.779493717938472
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.307309796121333","0.185185185185185","0.166666666666667","-0.0254823595718813","1","0.00198906016907011",0.542340884573895
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","13","14","87","21","0.426229508196721","0.529618356356825","0.138613861386139","0.401457144183025","0.2","0.382352941176471","0.264503578942045","3","0.000681650605080927",0.952412845845771
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","14","7","65","23","0.482758620689655","0.533255200703194","0.0972222222222222","0.374811916942522","0.192660550458716","0.378378378378378","0.337569906950312","0","0",1.00951533629173
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.394281375193108","0.2","0.201058201058201","0.00909241209316635","0","0",0.509935831890939
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","30","9","95","61","0.461538461538462","0.484487887802805","0.0865384615384615","0.4316942050755","0.2","0.32967032967033","0.303238716785251","1","3.44610195191269e-05",0.763666330922078
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","34","15","88","110","0.352331606217617","0.369976505502659","0.145631067961165","0.429189410265687","0.198380566801619","0.236111111111111","0.111872159710298","5","0.000564576430433835",0.550132658130935
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","52","16","121","151","0.383763837638376","0.397134471549847","0.116788321167883","0.466415189725741","0.2","0.25615763546798","0.170897833634102","0","0",0.549205174082354
