"sloc","predictedValue","predictLabel","actualBugLabel"
163,997,1,0
163,996,1,0
163,995,1,0
163,994,1,1
164,993,1,0
165,992,1,0
166,991,1,0
166,990,1,1
166,989,1,1
166,988,1,1
166,987,1,1
167,986,1,0
169,985,1,0
170,984,1,0
171,983,1,0
172,982,1,0
174,981,1,0
177,980,1,0
177,979,1,1
178,978,1,0
180,977,1,1
184,976,1,0
184,975,1,1
185,974,1,0
186,973,1,0
186,972,1,0
186,971,1,0
189,970,1,0
189,969,1,0
190,968,1,0
190,967,1,0
190,966,1,1
191,965,1,0
192,964,1,0
192,963,1,1
193,962,1,0
193,961,1,1
195,960,1,0
195,959,1,0
195,958,1,1
197,957,1,0
198,956,1,0
198,955,1,1
199,954,1,1
200,953,1,0
200,952,1,0
207,951,1,0
208,950,1,0
209,949,1,0
209,948,1,0
210,947,1,0
212,946,1,0
214,945,1,1
216,944,1,0
217,943,1,1
219,942,1,1
220,941,1,1
221,940,1,0
222,939,1,0
222,938,1,0
222,937,1,1
222,936,1,1
223,935,1,1
226,934,1,0
230,933,1,0
230,932,1,1
231,931,1,0
231,930,1,0
231,929,1,1
232,928,1,0
232,927,1,0
233,926,1,0
233,925,1,0
235,924,1,0
235,923,1,0
235,922,1,1
238,921,1,0
240,920,1,0
240,919,1,1
241,918,1,0
242,917,1,0
244,916,1,1
245,915,1,1
246,914,1,0
250,913,1,0
251,912,1,1
251,911,1,1
253,910,1,0
254,909,1,0
255,908,1,0
256,907,1,1
257,906,1,0
258,905,1,0
258,904,1,0
261,903,1,0
264,902,1,0
266,901,1,0
269,900,1,0
269,899,1,1
270,898,1,0
271,897,1,0
274,896,1,1
275,895,1,0
276,894,1,0
276,893,1,0
281,892,1,0
281,891,1,1
282,890,1,0
285,889,1,0
286,888,1,0
289,887,1,1
290,886,1,0
296,885,1,1
299,884,1,0
303,883,1,0
305,882,1,0
306,881,1,1
306,880,1,1
308,879,1,1
311,878,1,0
311,877,1,1
312,876,1,0
312,875,1,0
314,874,1,0
316,873,1,0
319,872,1,0
321,871,1,0
325,870,1,0
327,869,1,0
328,868,1,0
329,867,1,1
332,866,1,0
333,865,1,1
334,864,1,1
336,863,1,0
337,862,1,1
343,861,1,0
343,860,1,1
344,859,1,0
347,858,1,1
354,857,1,0
356,856,1,0
356,855,1,0
357,854,1,1
364,853,1,1
368,852,1,0
370,851,1,0
377,850,1,1
378,849,1,1
379,848,1,1
383,847,1,0
387,846,1,0
392,845,1,0
393,844,1,0
395,843,1,1
402,842,1,0
404,841,1,0
407,840,1,1
409,839,1,0
412,838,1,0
414,837,1,1
419,836,1,0
419,835,1,1
423,834,1,0
423,833,1,0
426,832,1,1
431,831,1,1
435,830,1,0
437,829,1,1
445,828,1,0
451,827,1,1
462,826,1,1
468,825,1,0
469,824,1,1
474,823,1,0
480,822,1,0
482,821,1,0
484,820,1,1
485,819,1,0
494,818,1,1
495,817,1,1
505,816,1,1
513,815,1,1
516,814,1,1
525,813,1,1
526,812,1,1
528,811,1,0
529,810,1,1
533,809,1,1
536,808,1,1
546,807,1,1
547,806,1,1
549,805,1,0
551,804,1,1
554,803,1,1
560,802,1,1
580,801,1,1
591,800,1,1
606,799,1,1
162,798,0,0
158,797,0,0
158,796,0,0
158,795,0,0
158,794,0,0
157,793,0,0
156,792,0,0
156,791,0,0
156,790,0,0
155,789,0,0
155,788,0,0
155,787,0,0
155,786,0,0
155,785,0,1
154,784,0,0
154,783,0,1
153,782,0,1
152,781,0,0
152,780,0,0
152,779,0,0
151,778,0,0
150,777,0,0
149,776,0,0
149,775,0,0
149,774,0,1
146,773,0,0
146,772,0,1
145,771,0,0
145,770,0,0
145,769,0,1
144,768,0,0
144,767,0,0
144,766,0,0
144,765,0,0
144,764,0,1
143,763,0,0
142,762,0,0
142,761,0,0
142,760,0,0
142,759,0,0
142,758,0,1
141,757,0,0
141,756,0,0
141,755,0,0
141,754,0,0
141,753,0,0
140,752,0,0
140,751,0,0
140,750,0,1
139,749,0,1
137,748,0,0
137,747,0,0
136,746,0,0
136,745,0,0
136,744,0,0
136,743,0,0
136,742,0,0
136,741,0,0
136,740,0,1
134,739,0,1
132,738,0,0
132,737,0,0
131,736,0,0
131,735,0,0
130,734,0,0
129,733,0,0
129,732,0,0
128,731,0,0
128,730,0,0
128,729,0,0
128,728,0,0
128,727,0,0
128,726,0,0
128,725,0,1
127,724,0,0
127,723,0,0
127,722,0,0
127,721,0,0
127,720,0,1
127,719,0,1
126,718,0,0
126,717,0,1
125,716,0,0
124,715,0,0
124,714,0,0
124,713,0,0
123,712,0,0
123,711,0,0
123,710,0,0
123,709,0,1
122,708,0,0
122,707,0,0
121,706,0,0
121,705,0,0
121,704,0,0
121,703,0,0
121,702,0,0
120,701,0,0
120,700,0,0
118,699,0,0
118,698,0,0
118,697,0,0
117,696,0,0
117,695,0,0
117,694,0,0
117,693,0,0
116,692,0,0
115,691,0,0
115,690,0,1
115,689,0,1
112,688,0,0
111,687,0,0
110,686,0,0
110,685,0,0
110,684,0,0
110,683,0,0
109,682,0,0
109,681,0,0
109,680,0,0
109,679,0,0
109,678,0,0
108,677,0,0
108,676,0,0
108,675,0,0
107,674,0,0
107,673,0,0
107,672,0,0
107,671,0,0
107,670,0,0
106,669,0,0
106,668,0,0
106,667,0,0
106,666,0,0
106,665,0,0
105,664,0,0
105,663,0,0
105,662,0,0
104,661,0,0
104,660,0,0
103,659,0,0
103,658,0,0
103,657,0,0
102,656,0,0
101,655,0,0
101,654,0,0
101,653,0,1
100,652,0,1
99,651,0,0
99,650,0,0
99,649,0,0
99,648,0,0
98,647,0,0
98,646,0,0
97,645,0,0
97,644,0,0
97,643,0,0
96,642,0,0
96,641,0,0
96,640,0,0
96,639,0,0
95,638,0,0
95,637,0,0
95,636,0,0
94,635,0,0
94,634,0,0
94,633,0,0
92,632,0,0
92,631,0,0
92,630,0,0
91,629,0,0
91,628,0,0
90,627,0,0
89,626,0,0
89,625,0,0
89,624,0,0
89,623,0,0
88,622,0,0
88,621,0,0
88,620,0,0
87,619,0,0
87,618,0,0
87,617,0,0
87,616,0,0
87,615,0,1
86,614,0,0
85,613,0,0
85,612,0,0
85,611,0,0
83,610,0,0
83,609,0,0
83,608,0,0
82,607,0,0
82,606,0,0
81,605,0,0
81,604,0,0
81,603,0,1
80,602,0,0
80,601,0,0
80,600,0,0
80,599,0,0
79,598,0,0
79,597,0,0
79,596,0,0
79,595,0,0
78,594,0,0
78,593,0,0
78,592,0,0
78,591,0,0
77,590,0,0
77,589,0,0
77,588,0,1
76,587,0,0
76,586,0,0
76,585,0,0
75,584,0,0
75,583,0,0
75,582,0,0
75,581,0,0
75,580,0,0
74,579,0,0
74,578,0,0
74,577,0,0
74,576,0,0
73,575,0,0
72,574,0,0
72,573,0,0
72,572,0,0
72,571,0,0
72,570,0,0
72,569,0,0
72,568,0,0
72,567,0,0
72,566,0,0
72,565,0,0
72,564,0,0
71,563,0,0
71,562,0,0
71,561,0,0
71,560,0,0
70,559,0,0
70,558,0,0
70,557,0,1
69,556,0,0
69,555,0,1
69,554,0,1
68,553,0,0
68,552,0,0
67,551,0,0
67,550,0,0
67,549,0,0
67,548,0,0
67,547,0,1
66,546,0,0
66,545,0,0
66,544,0,0
66,543,0,0
66,542,0,0
65,541,0,0
65,540,0,1
64,539,0,0
64,538,0,0
64,537,0,0
64,536,0,1
63,535,0,0
63,534,0,0
63,533,0,0
63,532,0,0
63,531,0,0
63,530,0,0
63,529,0,0
63,528,0,1
62,527,0,0
62,526,0,0
62,525,0,0
62,524,0,0
62,523,0,0
61,522,0,0
61,521,0,0
60,520,0,0
60,519,0,0
60,518,0,0
59,517,0,0
59,516,0,0
59,515,0,0
59,514,0,0
59,513,0,0
59,512,0,0
59,511,0,0
59,510,0,0
58,509,0,1
57,508,0,0
57,507,0,0
57,506,0,0
57,505,0,0
57,504,0,0
57,503,0,0
57,502,0,1
56,501,0,0
56,500,0,0
56,499,0,0
56,498,0,0
56,497,0,0
56,496,0,0
56,495,0,0
56,494,0,0
56,493,0,1
55,492,0,0
55,491,0,0
55,490,0,0
55,489,0,0
54,488,0,0
54,487,0,0
54,486,0,1
54,485,0,1
53,484,0,0
53,483,0,0
53,482,0,0
52,481,0,0
52,480,0,0
52,479,0,0
52,478,0,0
52,477,0,0
52,476,0,0
52,475,0,0
51,474,0,0
51,473,0,0
51,472,0,0
51,471,0,1
50,470,0,0
50,469,0,0
50,468,0,0
50,467,0,0
50,466,0,0
50,465,0,0
50,464,0,1
49,463,0,0
49,462,0,0
49,461,0,1
48,460,0,0
48,459,0,0
48,458,0,0
48,457,0,0
48,456,0,0
48,455,0,1
47,454,0,0
47,453,0,0
47,452,0,0
46,451,0,0
46,450,0,0
46,449,0,0
45,448,0,0
45,447,0,0
44,446,0,0
44,445,0,0
44,444,0,0
44,443,0,0
44,442,0,0
44,441,0,0
44,440,0,0
44,439,0,0
44,438,0,0
44,437,0,1
43,436,0,0
43,435,0,0
43,434,0,0
43,433,0,0
42,432,0,0
42,431,0,0
42,430,0,0
42,429,0,0
42,428,0,0
42,427,0,0
42,426,0,1
41,425,0,0
41,424,0,0
41,423,0,0
41,422,0,0
41,421,0,0
41,420,0,0
40,419,0,0
40,418,0,0
40,417,0,0
40,416,0,0
40,415,0,1
39,414,0,0
39,413,0,0
39,412,0,0
39,411,0,0
39,410,0,0
38,409,0,0
38,408,0,0
38,407,0,0
38,406,0,0
38,405,0,0
38,404,0,0
38,403,0,0
38,402,0,0
38,401,0,0
38,400,0,1
37,399,0,0
37,398,0,0
37,397,0,0
37,396,0,0
37,395,0,1
36,394,0,0
36,393,0,0
36,392,0,0
36,391,0,0
36,390,0,1
35,389,0,0
35,388,0,0
35,387,0,0
35,386,0,0
35,385,0,0
35,384,0,0
35,383,0,0
35,382,0,0
35,381,0,0
35,380,0,1
34,379,0,0
34,378,0,0
34,377,0,0
34,376,0,0
34,375,0,0
34,374,0,0
34,373,0,0
34,372,0,0
33,371,0,0
33,370,0,0
33,369,0,0
33,368,0,0
32,367,0,0
32,366,0,0
32,365,0,0
32,364,0,0
32,363,0,0
32,362,0,0
32,361,0,0
31,360,0,0
31,359,0,0
31,358,0,0
31,357,0,0
31,356,0,0
31,355,0,0
31,354,0,0
31,353,0,0
30,352,0,0
30,351,0,0
30,350,0,0
30,349,0,0
30,348,0,0
30,347,0,0
29,346,0,0
29,345,0,0
29,344,0,0
29,343,0,0
29,342,0,0
29,341,0,0
29,340,0,0
28,339,0,0
28,338,0,0
28,337,0,0
28,336,0,0
28,335,0,0
28,334,0,0
28,333,0,0
28,332,0,0
28,331,0,0
28,330,0,0
28,329,0,0
27,328,0,0
27,327,0,0
27,326,0,0
27,325,0,0
27,324,0,0
27,323,0,0
27,322,0,0
27,321,0,0
27,320,0,0
27,319,0,0
27,318,0,0
27,317,0,0
26,316,0,0
26,315,0,0
26,314,0,0
26,313,0,0
26,312,0,0
26,311,0,0
26,310,0,0
26,309,0,0
25,308,0,0
25,307,0,0
25,306,0,0
25,305,0,0
25,304,0,0
25,303,0,0
25,302,0,0
24,301,0,0
24,300,0,0
24,299,0,0
24,298,0,0
24,297,0,0
24,296,0,0
24,295,0,0
24,294,0,0
24,293,0,1
23,292,0,0
23,291,0,0
23,290,0,0
23,289,0,0
23,288,0,0
23,287,0,0
23,286,0,0
23,285,0,0
23,284,0,0
23,283,0,0
23,282,0,0
23,281,0,0
23,280,0,0
23,279,0,0
23,278,0,1
22,277,0,0
22,276,0,0
22,275,0,0
22,274,0,0
22,273,0,0
22,272,0,0
21,271,0,0
21,270,0,0
21,269,0,0
21,268,0,0
21,267,0,0
21,266,0,0
21,265,0,0
21,264,0,0
21,263,0,0
21,262,0,0
20,261,0,0
20,260,0,0
20,259,0,0
19,258,0,0
19,257,0,0
19,256,0,0
18,255,0,0
18,254,0,0
18,253,0,0
18,252,0,0
18,251,0,0
18,250,0,0
18,249,0,0
18,248,0,0
18,247,0,0
17,246,0,0
17,245,0,0
17,244,0,0
17,243,0,0
17,242,0,0
17,241,0,0
17,240,0,0
17,239,0,0
17,238,0,0
17,237,0,0
17,236,0,1
16,235,0,0
16,234,0,0
16,233,0,0
16,232,0,0
16,231,0,0
16,230,0,1
16,229,0,1
16,228,0,1
15,227,0,0
15,226,0,0
15,225,0,0
