"sloc","predictedValue","predictLabel","actualBugLabel"
154,588,1,1
155,587,1,1
157,586,1,1
159,585,1,0
159,584,1,1
161,583,1,0
161,582,1,1
171,581,1,1
171,580,1,1
172,579,1,1
173,578,1,1
177,577,1,1
178,576,1,0
183,575,1,1
183,574,1,1
183,573,1,1
190,572,1,1
190,571,1,1
194,570,1,1
195,569,1,1
195,568,1,1
196,567,1,1
198,566,1,1
200,565,1,1
200,564,1,1
207,563,1,1
209,562,1,1
217,561,1,1
219,560,1,1
229,559,1,1
235,558,1,1
238,557,1,0
243,556,1,1
246,555,1,1
247,554,1,0
247,553,1,0
248,552,1,1
249,551,1,1
254,550,1,0
255,549,1,1
257,548,1,1
259,547,1,1
263,546,1,1
264,545,1,1
266,544,1,0
268,543,1,1
268,542,1,1
269,541,1,1
271,540,1,1
279,539,1,1
283,538,1,1
284,537,1,1
287,536,1,1
288,535,1,1
291,534,1,1
304,533,1,1
309,532,1,0
310,531,1,1
313,530,1,1
318,529,1,1
323,528,1,1
328,527,1,1
332,526,1,1
332,525,1,1
332,524,1,1
334,523,1,1
350,522,1,1
366,521,1,1
380,520,1,1
381,519,1,1
390,518,1,1
403,517,1,1
410,516,1,1
424,515,1,1
429,514,1,1
436,513,1,0
440,512,1,1
442,511,1,1
450,510,1,1
458,509,1,1
471,508,1,1
500,507,1,1
517,506,1,1
530,505,1,1
531,504,1,1
537,503,1,1
558,502,1,1
568,501,1,1
574,500,1,1
580,499,1,1
588,498,1,1
596,497,1,1
598,496,1,1
612,495,1,1
617,494,1,1
619,493,1,1
683,492,1,1
691,491,1,1
706,490,1,1
713,489,1,1
719,488,1,1
763,487,1,1
781,486,1,1
804,485,1,1
814,484,1,1
840,483,1,1
845,482,1,1
848,481,1,1
867,480,1,1
870,479,1,1
881,478,1,1
887,477,1,0
923,476,1,0
951,475,1,1
953,474,1,1
969,473,1,0
975,472,1,1
154,471,0,1
151,470,0,1
149,469,0,1
149,468,0,1
146,467,0,1
144,466,0,1
143,465,0,1
142,464,0,1
142,463,0,1
141,462,0,1
139,461,0,1
139,460,0,1
138,459,0,1
136,458,0,1
135,457,0,0
134,456,0,1
133,455,0,1
127,454,0,1
127,453,0,1
127,452,0,1
126,451,0,1
124,450,0,1
123,449,0,1
123,448,0,1
123,447,0,1
120,446,0,1
120,445,0,1
118,444,0,1
118,443,0,1
118,442,0,1
115,441,0,1
113,440,0,0
113,439,0,1
112,438,0,1
111,437,0,1
110,436,0,1
110,435,0,1
109,434,0,1
108,433,0,0
108,432,0,1
107,431,0,1
107,430,0,1
106,429,0,0
105,428,0,1
104,427,0,1
103,426,0,0
103,425,0,1
102,424,0,1
102,423,0,1
100,422,0,0
100,421,0,0
100,420,0,1
98,419,0,1
97,418,0,1
97,417,0,1
96,416,0,1
94,415,0,1
93,414,0,1
93,413,0,1
89,412,0,1
88,411,0,1
87,410,0,1
87,409,0,1
86,408,0,1
86,407,0,1
84,406,0,1
84,405,0,1
83,404,0,1
82,403,0,1
82,402,0,1
82,401,0,1
82,400,0,1
81,399,0,1
80,398,0,1
80,397,0,1
80,396,0,1
79,395,0,1
77,394,0,1
76,393,0,1
76,392,0,1
76,391,0,1
76,390,0,1
75,389,0,0
75,388,0,0
73,387,0,1
72,386,0,1
72,385,0,1
72,384,0,1
70,383,0,1
69,382,0,1
68,381,0,1
66,380,0,1
64,379,0,0
64,378,0,1
64,377,0,1
64,376,0,1
63,375,0,1
61,374,0,1
61,373,0,1
61,372,0,1
60,371,0,1
59,370,0,1
58,369,0,1
57,368,0,1
56,367,0,1
55,366,0,1
55,365,0,1
54,364,0,0
53,363,0,1
52,362,0,0
52,361,0,1
52,360,0,1
52,359,0,1
52,358,0,1
52,357,0,1
50,356,0,1
50,355,0,1
50,354,0,1
50,353,0,1
50,352,0,1
50,351,0,1
50,350,0,1
50,349,0,1
50,348,0,1
48,347,0,0
48,346,0,1
47,345,0,1
47,344,0,1
47,343,0,1
46,342,0,1
44,341,0,1
43,340,0,0
43,339,0,1
43,338,0,1
42,337,0,1
42,336,0,1
41,335,0,1
41,334,0,1
40,333,0,0
40,332,0,1
39,331,0,1
39,330,0,1
39,329,0,1
39,328,0,1
39,327,0,1
39,326,0,1
39,325,0,1
39,324,0,1
39,323,0,1
39,322,0,1
39,321,0,1
39,320,0,1
39,319,0,1
38,318,0,0
37,317,0,0
35,316,0,0
35,315,0,1
35,314,0,1
34,313,0,0
34,312,0,0
34,311,0,1
34,310,0,1
33,309,0,1
33,308,0,1
32,307,0,1
32,306,0,1
31,305,0,1
31,304,0,1
31,303,0,1
31,302,0,1
30,301,0,1
29,300,0,0
29,299,0,1
29,298,0,1
29,297,0,1
29,296,0,1
28,295,0,0
28,294,0,0
28,293,0,1
28,292,0,1
28,291,0,1
28,290,0,1
28,289,0,1
28,288,0,1
28,287,0,1
28,286,0,1
28,285,0,1
27,284,0,1
26,283,0,0
26,282,0,0
26,281,0,1
25,280,0,1
24,279,0,0
24,278,0,1
23,277,0,0
22,276,0,0
22,275,0,0
22,274,0,0
21,273,0,0
20,272,0,0
20,271,0,0
20,270,0,0
20,269,0,1
20,268,0,1
20,267,0,1
20,266,0,1
20,265,0,1
20,264,0,1
20,263,0,1
20,262,0,1
19,261,0,0
19,260,0,1
19,259,0,1
19,258,0,1
19,257,0,1
18,256,0,0
18,255,0,1
18,254,0,1
18,253,0,1
18,252,0,1
18,251,0,1
18,250,0,1
17,249,0,0
17,248,0,0
17,247,0,1
17,246,0,1
17,245,0,1
17,244,0,1
17,243,0,1
17,242,0,1
17,241,0,1
17,240,0,1
17,239,0,1
17,238,0,1
17,237,0,1
16,236,0,0
16,235,0,0
16,234,0,0
16,233,0,0
16,232,0,0
16,231,0,1
16,230,0,1
16,229,0,1
16,228,0,1
16,227,0,1
15,226,0,0
15,225,0,1
15,224,0,1
14,223,0,0
14,222,0,0
14,221,0,0
14,220,0,1
14,219,0,1
13,218,0,0
13,217,0,0
13,216,0,0
13,215,0,1
13,214,0,1
13,213,0,1
13,212,0,1
13,211,0,1
13,210,0,1
12,209,0,0
12,208,0,0
12,207,0,0
12,206,0,0
12,205,0,0
11,204,0,0
11,203,0,0
11,202,0,0
10,201,0,0
10,200,0,0
10,199,0,1
10,198,0,1
10,197,0,1
10,196,0,1
9,195,0,0
9,194,0,0
9,193,0,1
9,192,0,1
9,191,0,1
9,190,0,1
9,189,0,1
8,188,0,0
8,187,0,0
8,186,0,0
8,185,0,0
8,184,0,0
8,183,0,0
8,182,0,1
8,181,0,1
8,180,0,1
8,179,0,1
8,178,0,1
8,177,0,1
7,176,0,0
7,175,0,0
7,174,0,0
7,173,0,0
7,172,0,1
6,171,0,0
6,170,0,0
6,169,0,0
6,168,0,0
6,167,0,0
6,166,0,0
6,165,0,0
6,164,0,1
6,163,0,1
6,162,0,1
6,161,0,1
6,160,0,1
6,159,0,1
6,158,0,1
5,157,0,0
5,156,0,0
5,155,0,0
5,154,0,0
5,153,0,0
5,152,0,0
5,151,0,1
5,150,0,1
