"sloc","predictedValue","predictLabel","actualBugLabel"
218,196,1,0
222,195,1,1
227,194,1,1
238,193,1,1
239,192,1,1
245,191,1,1
258,190,1,1
262,189,1,1
279,188,1,1
284,187,1,0
292,186,1,1
296,185,1,1
302,184,1,1
304,183,1,0
304,182,1,0
304,181,1,1
308,180,1,0
309,179,1,1
318,178,1,1
321,177,1,0
332,176,1,0
332,175,1,1
342,174,1,0
353,173,1,1
359,172,1,0
360,171,1,1
378,170,1,1
387,169,1,0
392,168,1,1
417,167,1,1
437,166,1,0
438,165,1,1
445,164,1,1
460,163,1,1
508,162,1,1
510,161,1,1
534,160,1,1
537,159,1,0
580,158,1,1
214,157,0,1
207,156,0,0
196,155,0,0
195,154,0,1
192,153,0,1
188,152,0,0
184,151,0,0
180,150,0,1
178,149,0,1
161,148,0,1
161,147,0,1
160,146,0,0
160,145,0,1
159,144,0,0
158,143,0,1
156,142,0,1
155,141,0,0
154,140,0,1
153,139,0,1
153,138,0,1
153,137,0,1
153,136,0,1
149,135,0,1
144,134,0,1
140,133,0,1
140,132,0,1
140,131,0,1
137,130,0,1
136,129,0,1
133,128,0,1
131,127,0,1
131,126,0,1
131,125,0,1
130,124,0,0
124,123,0,0
122,122,0,1
120,121,0,1
119,120,0,0
111,119,0,0
110,118,0,0
105,117,0,0
102,116,0,1
101,115,0,1
97,114,0,1
95,113,0,1
92,112,0,1
92,111,0,1
88,110,0,1
87,109,0,1
86,108,0,0
86,107,0,1
86,106,0,1
85,105,0,1
84,104,0,1
82,103,0,0
77,102,0,1
75,101,0,0
75,100,0,1
72,99,0,1
70,98,0,1
68,97,0,1
67,96,0,0
67,95,0,0
62,94,0,0
62,93,0,0
62,92,0,1
61,91,0,0
61,90,0,1
55,89,0,0
55,88,0,1
52,87,0,1
51,86,0,1
51,85,0,1
50,84,0,0
50,83,0,1
45,82,0,1
44,81,0,0
42,80,0,1
41,79,0,1
40,78,0,1
40,77,0,1
39,76,0,1
38,75,0,1
37,74,0,1
35,73,0,0
34,72,0,1
34,71,0,1
33,70,0,0
33,69,0,1
32,68,0,1
32,67,0,1
32,66,0,1
31,65,0,1
31,64,0,1
28,63,0,1
28,62,0,1
28,61,0,1
27,60,0,0
27,59,0,1
25,58,0,1
25,57,0,1
24,56,0,1
23,55,0,0
23,54,0,1
21,53,0,1
20,52,0,1
20,51,0,1
19,50,0,1
17,49,0,1
17,48,0,1
17,47,0,1
17,46,0,1
17,45,0,1
17,44,0,1
12,43,0,0
11,42,0,1
10,41,0,0
8,40,0,1
8,39,0,1
7,38,0,0
7,37,0,0
7,36,0,0
7,35,0,1
6,34,0,1
5,33,0,1
5,32,0,1
5,31,0,1
5,30,0,1
5,29,0,1
5,28,0,1
5,27,0,1
5,26,0,1
4,25,0,1
4,24,0,1
3,23,0,1
3,22,0,1
2,21,0,1
2,20,0,1
2,19,0,1
1,18,0,1
1,17,0,1
1,16,0,1
1,15,0,1
0,14,0,1
0,13,0,1
593,12,0,1
642,11,0,0
680,10,0,1
681,9,0,1
683,8,0,1
688,7,0,1
782,6,0,1
844,5,0,1
991,4,0,1
1625,3,0,0
9104,2,0,0
10760,1,0,0
