"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","50","46","745","156","0.33112582781457","0.385970365765206","0.0581542351453856","0.199687576711075","0.0962888665997994","0.242718446601942","0.253321080310641","10","0.00014258033747311",2.52073220064725
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","22","10","185","107","0.273291925465839","0.289113834132481","0.0512820512820513","0.199347397177113","0.0987654320987654","0.170542635658915","0.195678305554888","1","1.42087417175527e-05",1.72674418604651
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","11","63","564","53","0.159420289855072","0.288605121764008","0.100478468899522","0.199961740271098","0.107091172214182","0.171875","0.0669333292122774","5","6.86175621726527e-05",1.60494087837838
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","48","184","1433","197","0.20125786163522","0.320894982750215","0.113790970933828","0.199677134181497","0.124597207303974","0.195918367346939","0.0840597923046195","7","1.69544050771507e-05",1.57241379310345
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","50","157","1131","159","0.240384615384615","0.376023592072585","0.121894409937888","0.199874789046764","0.138276553106212","0.239234449760766","0.117814102171307","6","1.76192114208274e-05",1.73011580334236
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","3","13","92","17","0.166666666666667","0.25614849187935","0.123809523809524","0.193771718082708","0.128","0.15","0.0287395392863614","10","0.0087429374784477",1.171875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","7","15","123","33","0.225806451612903","0.292558613659531","0.108695652173913","0.19822861887628","0.123595505617978","0.175","0.0840887519958678","1","4.11539270901686e-05",1.41590909090909
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","7","25","236","25","0.21875","0.35227636208551","0.0957854406130268","0.196560478821786","0.109215017064846","0.21875","0.122964559386973","6","0.000590242507960569",2.00292968750001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","30","11","248","62","0.451127819548872","0.486497090171974","0.0424710424710425","0.198550059163238","0.116809116809117","0.326086956521739","0.388330602372709","1","1.04655809934584e-05",2.7916224814422
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","41","54","525","125","0.314176245210728","0.38822606390174","0.0932642487046632","0.199517859795929","0.12751677852349","0.246987951807229","0.19178546184196","6","7.669520478382e-05",1.93690551680406
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","22","185","23","0.150943396226415","0.254164520006869","0.106280193236715","0.198519558420011","0.111111111111111","0.148148148148148","0.0425628265379374","0","0",1.33333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","2","0","27","14","0.222222222222222","0.222222222222222","0","0.166058168316832","0.0465116279069767","0.125","0.286909520878502","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","45","281","10","0.0983606557377049","0.364068235802203","0.138036809815951","0.198926484979686","0.141592920353982","0.230769230769231","0.051079302825752","2","3.91902352630063e-05",1.6298076923077
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","28","44","348","188","0.194444444444444","0.226225854383358","0.112244897959184","0.197942746825133","0.118421052631579","0.12962962962963","0.0257507129599171","2","1.39413909876498e-05",1.09465020576132
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","25","81","646","120","0.199203187250996","0.288792525369932","0.111416781292985","0.199000815660685","0.121559633027523","0.172413793103448","0.0695012233316741","0","0",1.41834743005855
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","33","84","693","155","0.216393442622951","0.293333333333333","0.108108108108108","0.199982309495378","0.121243523316062","0.175531914893617","0.081811027354555","3","1.22366962020182e-05",1.44776322967813
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","1","0.0142273655547992",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","1","7","52","4","0.153846153846154","0.326018808777429","0.11864406779661","0.187139323990107","0.125","0.2","0.0660178272203492","1","0.000291975817532289",1.6
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","3","21","5","NaN","0","0.125","0.153752535496957","0.103448275862069","0","-0.155043418236511","6","0.0597188221305169",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","9","2","46","54","0.243243243243243","0.248648648648649","0.0416666666666667","0.185951927304705","0.0990990990990991","0.142857142857143","0.167777682214741","1","0.000134679601189934",1.44155844155844
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","17","208","12","0.216216216216216","0.39356669820246","0.0755555555555556","0.195931585871875","0.0871369294605809","0.25","0.153988186924717","3","0.000270648098261427",2.86904761904762
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","7","23","289","33","0.2","0.294383003492433","0.0737179487179487","0.197290615137463","0.0852272727272727","0.175","0.1151201158735","4","0.000217513120702174",2.05333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","19","8","174","71","0.324786324786325","0.345852076577048","0.043956043956044","0.198148708518579","0.0992647058823529","0.211111111111111","0.263033807055108","1","1.76003224082398e-05",2.12674897119342
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","17","12","219","58","0.326923076923077","0.365860849056604","0.051948051948052","0.196280463802546","0.0947712418300654","0.226666666666667","0.256588339259211","3","0.0001311450458791",2.39172413793104
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","22","10","223","57","0.396396396396396","0.431429450820033","0.0429184549356223","0.197698040983232","0.102564102564103","0.278481012658228","0.337632125309131","1","1.35250728050901e-05",2.71518987341771
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","14","31","288","34","0.301075268817204","0.440896664844177","0.0971786833855799","0.199240697667606","0.122615803814714","0.291666666666667","0.199928423046072","1","8.36517354119236e-06",2.3787037037037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","58","423","9","0.0563380281690141","0.3013357079252","0.120582120582121","0.199171785356019","0.121951219512195","0.181818181818182","0.0276667809014848","11","0.000666987429696992",1.49090909090909
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","3","18","5","0.2","0.27906976744186","0.142857142857143","0.191944306315266","0.148148148148148","0.166666666666667","0.0278639106287676","3","0.0152494612962042",1.125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","8","10","91","26","0.307692307692308","0.373141978472578","0.099009900990099","0.196714464708339","0.133333333333333","0.235294117647059","0.174026956185886","1","6.15307404485557e-05",1.76470588235295
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","7","7","65","30","0.274509803921569","0.312822275696116","0.0972222222222222","0.194452803691443","0.128440366972477","0.189189189189189","0.130158685413813","0","0",1.47297297297297
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","24","4","12","165","0.221198156682028","0.217194570135747","0.25","0.198449896572491","0.136585365853659","0.126984126984127","-0.096091815247751","0","0",0.929705215419498
