"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,39,1
441,1,40,0
440,1,40,0
439,1,41,2
438,1,42,0
437,1,43,0
436,1,43,3
435,1,44,2
434,1,46,0
433,1,46,1
432,1,46,2
431,1,48,0
430,1,49,0
429,1,49,1
428,1,50,0
427,1,52,0
426,1,52,0
425,1,52,0
424,1,53,1
423,1,55,0
422,1,55,0
421,1,56,0
420,1,57,0
419,1,58,0
418,1,58,0
417,1,58,0
416,1,58,0
415,1,59,0
414,1,59,0
413,1,59,0
412,1,59,0
411,1,60,0
410,1,60,1
409,1,60,1
408,1,60,1
407,1,60,1
406,1,62,0
405,1,62,0
404,1,62,0
403,1,62,1
402,1,62,1
401,1,62,1
400,1,63,0
399,1,63,3
398,1,64,0
397,1,66,0
396,1,66,1
395,1,67,0
394,1,67,1
393,1,67,1
392,1,67,1
391,1,69,0
390,1,69,1
389,1,69,1
388,1,70,1
387,1,71,0
386,1,71,1
385,1,73,0
384,1,75,1
383,1,75,1
382,1,75,1
381,1,82,0
380,1,82,0
379,1,83,0
378,1,83,0
377,1,83,1
376,1,83,1
375,1,85,0
374,1,85,0
373,1,86,0
372,1,86,0
371,1,86,0
370,1,86,0
369,1,86,2
368,1,88,0
367,1,90,0
366,1,90,1
365,1,91,1
364,1,91,1
363,1,91,1
362,1,91,1
361,1,91,1
360,1,91,1
359,1,92,0
358,1,92,0
357,1,92,0
356,1,92,0
355,1,92,1
354,1,92,1
353,1,93,1
352,1,94,0
351,1,94,1
350,1,95,0
349,1,97,2
348,1,101,1
347,1,101,1
346,1,102,1
345,1,102,1
344,1,102,1
343,1,102,1
342,1,102,1
341,1,102,1
340,1,104,1
339,1,104,1
338,1,105,1
337,1,107,0
336,1,107,1
335,1,107,1
334,1,107,1
333,1,107,3
332,1,108,0
331,1,108,1
330,1,111,1
329,1,112,0
328,1,112,1
327,1,112,1
326,1,112,1
325,1,113,1
324,1,113,1
323,1,113,1
322,1,113,1
321,1,113,1
320,1,116,0
319,1,116,0
318,1,117,1
317,1,118,5
316,1,121,1
315,1,121,2
314,1,121,2
313,1,122,1
312,1,122,1
311,1,122,1
310,1,122,1
309,1,122,1
308,1,122,1
307,1,122,1
306,1,122,1
305,1,122,1
304,1,122,1
303,1,123,2
302,1,124,0
301,1,124,1
300,1,125,1
299,1,125,1
298,1,125,2
297,1,126,1
296,1,128,4
295,1,129,0
294,1,129,1
293,1,134,1
292,1,137,1
291,1,138,0
290,1,139,0
289,1,139,2
288,1,141,2
287,1,143,0
286,1,145,0
285,1,146,0
284,1,148,2
283,1,149,1
282,1,150,1
281,1,150,2
280,1,152,1
279,1,154,0
278,1,154,3
277,1,155,2
276,1,160,0
275,1,163,0
274,1,166,1
273,1,166,1
272,1,167,1
271,1,170,0
270,1,171,1
269,1,171,1
268,1,172,0
267,1,172,1
266,1,172,4
265,1,173,2
264,1,174,0
263,1,174,9
262,1,175,1
