"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,2,0
44,1,3,0
43,1,3,0
42,1,4,0
41,1,4,0
40,1,5,0
39,1,5,0
38,1,5,0
37,1,7,0
36,1,9,0
35,1,10,0
34,1,13,0
33,1,56,0
32,1,69,0
31,1,85,2
30,1,125,0
29,1,139,0
28,1,162,0
27,1,174,0
26,1,177,0
25,1,182,0
24,1,198,1
23,1,258,0
22,1,261,0
21,1,306,2
20,1,315,1
19,1,323,0
18,1,370,1
17,1,427,0
16,1,478,0
15,1,501,1
14,1,526,0
13,1,575,0
12,1,599,1
11,1,606,0
10,1,772,0
9,1,797,0
8,1,994,1
7,1,1172,1
6,1,1356,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1410,0
1,0,1541,0
