"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,1,0
964,1,1,0
963,1,1,0
962,1,1,0
961,1,1,0
960,1,2,0
959,1,2,0
958,1,2,0
957,1,2,0
956,1,2,0
955,1,2,0
954,1,2,0
953,1,2,0
952,1,2,0
951,1,2,0
950,1,2,0
949,1,2,0
948,1,2,0
947,1,2,0
946,1,2,0
945,1,2,0
944,1,2,0
943,1,2,0
942,1,2,0
941,1,2,0
940,1,2,0
939,1,2,1
938,1,2,1
937,1,2,1
936,1,2,1
935,1,2,2
934,1,3,0
933,1,3,0
932,1,3,0
931,1,3,0
930,1,3,0
929,1,3,0
928,1,3,0
927,1,3,1
926,1,4,0
925,1,4,0
924,1,4,0
923,1,4,0
922,1,4,0
921,1,4,0
920,1,4,1
919,1,4,3
918,1,5,0
917,1,5,0
916,1,5,0
915,1,5,0
914,1,5,0
913,1,5,0
912,1,5,1
911,1,5,1
910,1,5,1
909,1,6,0
908,1,6,0
907,1,6,0
906,1,7,0
905,1,7,0
904,1,7,0
903,1,7,0
902,1,7,0
901,1,7,0
900,1,7,0
899,1,7,0
898,1,7,0
897,1,8,0
896,1,9,0
895,1,9,0
894,1,9,0
893,1,9,0
892,1,9,0
891,1,9,0
890,1,9,1
889,1,9,1
888,1,9,1
887,1,10,0
886,1,10,0
885,1,10,0
884,1,10,0
883,1,10,1
882,1,11,0
881,1,11,0
880,1,11,0
879,1,11,0
878,1,11,0
877,1,11,0
876,1,12,0
875,1,12,0
874,1,12,0
873,1,12,0
872,1,12,0
871,1,12,0
870,1,12,0
869,1,12,0
868,1,12,0
867,1,12,0
866,1,12,0
865,1,12,0
864,1,12,0
863,1,12,0
862,1,12,0
861,1,12,0
860,1,12,0
859,1,12,0
858,1,12,0
857,1,12,0
856,1,12,0
855,1,12,0
854,1,12,0
853,1,12,0
852,1,12,1
851,1,13,0
850,1,13,0
849,1,13,0
848,1,13,0
847,1,13,0
846,1,13,0
845,1,13,0
844,1,14,0
843,1,14,0
842,1,14,0
841,1,14,0
840,1,14,0
839,1,14,1
838,1,15,0
837,1,15,0
836,1,15,0
835,1,15,0
834,1,15,1
833,1,15,1
832,1,16,0
831,1,16,0
830,1,16,0
829,1,17,0
828,1,17,0
827,1,17,0
826,1,17,0
825,1,17,0
824,1,17,0
823,1,17,0
822,1,18,0
821,1,18,0
820,1,18,0
819,1,18,0
818,1,18,0
817,1,18,0
816,1,18,0
815,1,18,0
814,1,19,0
813,1,19,0
812,1,19,0
811,1,19,0
810,1,19,0
809,1,19,0
808,1,20,0
807,1,20,0
806,1,20,0
805,1,20,0
804,1,20,0
803,1,20,1
802,1,21,0
801,1,21,0
800,1,21,0
799,1,21,0
798,1,21,0
797,1,21,0
796,1,21,0
795,1,21,0
794,1,21,0
793,1,21,0
792,1,21,1
791,1,22,0
790,1,22,0
789,1,22,0
788,1,22,0
787,1,22,0
786,1,22,0
785,1,22,0
784,1,22,0
783,1,22,0
782,1,22,0
781,1,22,1
780,1,22,2
779,1,22,2
778,1,23,0
777,1,23,0
776,1,23,0
775,1,23,0
774,1,23,0
773,1,23,0
772,1,23,0
771,1,23,0
770,1,23,1
769,1,24,0
768,1,24,0
767,1,24,0
766,1,24,0
765,1,24,0
764,1,24,0
763,1,24,0
762,1,24,0
761,1,24,0
760,1,24,1
759,1,24,1
758,1,25,0
757,1,25,0
756,1,25,0
755,1,25,0
754,1,25,0
753,1,25,1
752,1,26,0
751,1,26,0
750,1,26,1
749,1,26,1
748,1,27,0
747,1,27,0
746,1,27,0
745,1,27,0
744,1,27,0
743,1,27,1
742,1,27,1
741,1,28,0
740,1,28,0
739,1,28,0
738,1,28,0
737,1,28,0
736,1,28,0
735,1,28,0
734,1,29,0
733,1,29,0
732,1,29,0
731,1,29,0
730,1,29,0
729,1,29,0
728,1,29,1
727,1,29,28
726,1,30,0
725,1,30,0
724,1,30,0
723,1,30,0
722,1,30,1
721,1,30,4
720,1,31,0
719,1,31,0
718,1,31,0
717,1,31,0
716,1,31,0
715,1,31,0
714,1,31,0
713,1,31,3
712,1,32,0
711,1,32,0
710,1,32,0
709,1,33,0
708,1,33,0
707,1,33,1
706,1,33,1
705,1,33,2
704,1,33,3
703,1,34,0
702,1,34,0
701,1,34,0
700,1,34,0
699,1,34,0
698,1,34,1
697,1,34,1
696,1,34,2
695,1,35,0
694,1,35,0
693,1,35,0
692,1,35,10
691,1,36,0
690,1,36,0
689,1,36,0
688,1,36,0
687,1,36,0
686,1,36,0
685,1,36,0
684,1,36,0
683,1,36,0
682,1,37,0
681,1,37,0
680,1,37,0
679,1,37,0
678,1,37,0
677,1,37,0
676,1,37,0
675,1,37,0
674,1,37,0
673,1,38,0
672,1,38,1
