"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,10,0
311,1,11,0
310,1,12,0
309,1,12,2
308,1,13,0
307,1,13,0
306,1,14,0
305,1,16,0
304,1,16,0
303,1,19,0
302,1,20,0
301,1,22,0
300,1,23,0
299,1,24,0
298,1,28,0
297,1,28,0
296,1,28,0
295,1,28,0
294,1,30,0
293,1,30,0
292,1,30,0
291,1,33,0
290,1,34,0
289,1,36,0
288,1,36,0
287,1,36,0
286,1,36,0
285,1,37,0
284,1,38,0
283,1,40,0
282,1,40,0
281,1,45,0
280,1,46,0
279,1,48,0
278,1,49,0
277,1,49,0
276,1,50,0
275,1,50,0
274,1,52,0
273,1,52,0
272,1,52,0
271,1,53,0
270,1,54,0
269,1,54,9
268,1,55,0
267,1,56,0
266,1,59,0
265,1,59,0
264,1,61,0
263,1,62,0
262,1,62,3
261,1,64,0
260,1,65,0
259,1,65,0
258,1,65,0
257,1,65,0
256,1,66,0
255,1,66,0
254,1,71,0
253,1,71,0
252,1,71,0
251,1,72,0
250,1,75,0
249,1,77,0
248,1,79,0
247,1,79,0
246,1,79,0
245,1,80,0
244,1,81,0
243,1,81,0
242,1,82,0
241,1,83,0
240,1,84,1
239,1,86,0
238,1,86,0
237,1,87,0
236,1,89,1
235,1,91,0
234,1,91,1
233,1,92,0
232,1,102,0
231,1,106,0
230,1,106,0
229,1,109,0
228,1,110,1
227,1,110,1
226,1,110,3
225,1,112,0
224,1,112,0
223,1,115,0
222,1,117,2
221,1,118,0
220,1,119,0
219,1,119,1
218,1,121,0
217,1,121,0
216,1,123,0
215,1,127,0
214,1,129,0
213,1,132,0
212,1,134,0
211,1,134,0
210,1,135,0
209,1,135,0
208,1,137,0
207,1,137,0
206,1,138,0
205,1,140,0
204,1,141,0
203,1,141,0
202,1,141,0
201,1,141,1
200,1,149,1
199,1,151,0
198,1,153,0
197,1,153,0
196,1,154,0
195,1,157,0
194,1,158,0
193,1,159,0
192,1,161,0
191,1,161,0
190,1,161,0
189,1,161,2
188,1,162,0
187,1,167,0
186,1,176,0
185,1,176,0
184,1,176,0
183,1,176,0
182,1,176,0
181,1,177,0
180,1,179,0
179,1,182,0
178,1,184,0
177,1,191,0
176,1,195,1
175,1,198,0
174,1,202,0
173,1,204,1
172,1,206,0
171,1,206,0
170,1,206,0
169,1,207,0
168,1,207,1
167,1,210,0
166,1,214,0
165,1,214,0
164,1,214,0
163,1,214,0
162,1,215,0
161,1,218,0
160,1,218,4
159,1,219,0
158,1,223,0
157,1,230,1
156,1,233,0
155,1,236,0
154,1,237,0
153,1,237,1
152,1,240,0
151,1,246,0
150,1,247,0
149,1,253,0
148,1,256,0
147,1,263,0
146,1,263,1
145,1,269,0
144,1,273,0
143,1,273,0
142,1,274,0
141,1,274,0
140,1,280,0
139,1,280,0
138,1,283,0
137,1,284,0
136,1,286,0
135,1,289,2
134,1,293,1
133,1,294,0
132,1,294,2
131,1,299,0
130,1,300,0
129,1,307,1
128,1,314,1
127,1,316,0
126,1,336,0
125,1,338,0
124,1,342,1
123,1,343,0
122,1,349,1
121,1,353,0
120,1,356,0
119,1,356,0
118,1,362,0
117,1,368,0
116,1,375,0
115,1,375,1
114,1,377,0
113,1,386,0
112,1,387,0
111,1,389,0
110,1,392,1
109,1,395,0
108,1,396,0
107,1,404,0
106,1,406,0
105,1,419,0
104,1,429,0
103,1,429,3
102,1,435,0
101,1,439,3
100,1,446,0
99,1,460,1
98,1,461,0
97,1,477,0
96,1,477,1
95,1,479,1
94,1,485,1
93,1,487,3
92,1,492,0
91,1,497,2
90,1,505,0
89,1,507,0
88,1,512,0
87,1,512,1
86,1,521,4
85,1,536,0
84,1,552,0
83,1,554,5
82,1,584,0
81,1,606,1
80,1,615,0
79,1,617,0
78,1,623,2
77,1,646,0
76,1,650,1
75,1,660,1
74,1,670,3
73,1,679,0
72,1,679,1
71,1,690,4
70,1,696,0
69,1,720,2
68,1,727,1
67,1,751,5
66,1,755,1
65,1,767,2
64,1,774,0
63,1,785,0
62,1,785,4
61,1,868,4
60,1,879,2
59,1,913,0
58,1,956,3
57,1,1049,0
56,1,1107,5
55,1,1130,4
54,1,1181,3
53,1,1219,2
52,1,1277,0
51,1,1296,1
50,1,1304,1
49,1,1313,0
48,1,1342,1
47,1,1472,0
46,1,1525,2
45,1,1566,3
44,1,1616,0
43,1,1674,7
42,1,1684,1
41,1,1722,6
40,1,1738,0
39,1,1757,1
38,1,1807,7
37,1,1839,4
36,1,1917,8
35,1,2031,3
34,1,2549,0
33,1,5007,10
32,1,5207,2
31,1,5263,17
30,1,6280,0
29,1,9017,15
28,0,10,0
27,0,9,0
26,0,8,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,4,2
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1,0
1,0,23590,0
