"predictedValue","predictLabel","sloc","actualBugLabel"
65,1,4,0
64,1,5,0
63,1,6,0
62,1,12,0
61,1,18,0
60,1,22,0
59,1,23,0
58,1,24,0
57,1,24,0
56,1,28,0
55,1,29,0
54,1,34,0
53,1,37,0
52,1,37,0
51,1,41,0
50,1,43,0
49,1,43,0
48,1,51,0
47,1,54,0
46,1,54,0
45,1,57,0
44,1,57,0
43,1,57,0
42,1,57,0
41,1,64,0
40,1,64,0
39,1,68,1
38,1,69,0
37,1,70,0
36,1,79,0
35,1,91,0
34,1,91,0
33,1,94,0
32,1,130,1
31,1,148,0
30,1,154,0
29,1,176,0
28,1,177,0
27,1,183,0
26,1,194,0
25,1,197,0
24,1,204,3
23,1,214,0
22,1,234,2
21,1,236,1
20,1,256,0
19,1,326,0
18,1,432,0
17,1,454,0
16,1,489,0
15,1,558,0
14,1,616,0
13,1,622,0
12,1,658,0
11,1,844,0
10,1,870,2
9,1,1132,0
8,1,1962,3
7,0,4,0
6,0,4,1
5,0,3,0
4,0,2,0
3,0,2,0
2,0,2,0
1,0,2451,2
