"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,0,0
55,1,0,0
54,1,0,0
53,1,0,0
52,1,1,0
51,1,1,0
50,1,1,1
49,1,2,0
48,1,4,0
47,1,5,0
46,1,7,0
45,1,7,0
44,1,7,1
43,1,10,0
42,1,11,0
41,1,12,0
40,1,15,0
39,1,15,0
38,1,18,0
37,1,19,0
36,1,22,0
35,1,23,1
34,1,27,0
33,1,31,0
32,1,36,0
31,1,40,1
30,1,51,0
29,1,56,0
28,1,64,0
27,1,66,0
26,1,67,1
25,1,68,0
24,1,71,1
23,1,74,1
22,1,79,1
21,1,84,1
20,1,85,0
19,1,89,0
18,1,104,0
17,1,125,0
16,1,144,1
15,1,159,1
14,1,161,1
13,1,166,1
12,1,199,1
11,1,235,1
10,1,242,1
9,1,293,1
8,1,308,1
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,402,1
1,0,415,1
